-122,63,20.658
-119.56,63,19.998
-117.12,63,19.353
-114.68,63,18.723
-112.24,63,18.107
-109.8,63,17.506
-107.36,63,16.918
-104.92,63,16.344
-102.48,63,15.784
-100.04,63,15.237
-97.6,63,14.704
-95.16,63,14.184
-92.72,63,13.678
-90.28,63,13.184
-87.84,63,12.704
-85.4,63,12.237
-82.96,63,11.783
-80.52,63,11.343
-78.08,63,10.915
-75.64,63,10.501
-73.2,63,10.1
-70.76,63,9.7118
-68.32,63,9.3369
-65.88,63,8.9751
-63.44,63,8.6264
-61,63,8.2909
-58.56,63,7.9685
-56.12,63,7.6593
-53.68,63,7.3632
-51.24,63,7.0802
-48.8,63,6.8104
-46.36,63,6.5538
-43.92,63,6.3103
-41.48,63,6.0799
-39.04,63,5.8627
-36.6,63,5.6587
-34.16,63,5.4678
-31.72,63,5.2901
-29.28,63,5.1256
-26.84,63,4.9742
-24.4,63,4.836
-21.96,63,4.7109
-19.52,63,4.599
-17.08,63,4.5003
-14.64,63,4.4148
-12.2,63,4.3424
-9.76,63,4.2831
-7.32,63,4.237
-4.88,63,4.2041
-2.44,63,4.1844
0,63,4.1778
2.44,63,4.1844
4.88,63,4.2041
7.32,63,4.237
9.76,63,4.2831
12.2,63,4.3424
14.64,63,4.4148
17.08,63,4.5003
19.52,63,4.599
21.96,63,4.7109
24.4,63,4.836
26.84,63,4.9742
29.28,63,5.1256
31.72,63,5.2901
34.16,63,5.4678
36.6,63,5.6587
39.04,63,5.8627
41.48,63,6.0799
43.92,63,6.3103
46.36,63,6.5538
48.8,63,6.8104
51.24,63,7.0802
53.68,63,7.3632
56.12,63,7.6593
58.56,63,7.9685
61,63,8.2909
63.44,63,8.6264
65.88,63,8.9751
68.32,63,9.3369
70.76,63,9.7118
73.2,63,10.1
75.64,63,10.501
78.08,63,10.915
80.52,63,11.343
82.96,63,11.783
85.4,63,12.237
87.84,63,12.704
90.28,63,13.184
92.72,63,13.678
95.16,63,14.184
97.6,63,14.704
100.04,63,15.237
102.48,63,15.784
104.92,63,16.344
107.36,63,16.918
109.8,63,17.506
112.24,63,18.107
114.68,63,18.723
117.12,63,19.353
119.56,63,19.998
122,63,20.658
