-122,-20.16,16.34
-119.56,-20.16,15.706
-117.12,-20.16,15.086
-114.68,-20.16,14.48
-112.24,-20.16,13.886
-109.8,-20.16,13.306
-107.36,-20.16,12.739
-104.92,-20.16,12.185
-102.48,-20.16,11.644
-100.04,-20.16,11.116
-97.6,-20.16,10.6
-95.16,-20.16,10.098
-92.72,-20.16,9.6078
-90.28,-20.16,9.1307
-87.84,-20.16,8.6664
-85.4,-20.16,8.2148
-82.96,-20.16,7.7759
-80.52,-20.16,7.3498
-78.08,-20.16,6.9364
-75.64,-20.16,6.5357
-73.2,-20.16,6.1477
-70.76,-20.16,5.7724
-68.32,-20.16,5.4099
-65.88,-20.16,5.06
-63.44,-20.16,4.7229
-61,-20.16,4.3985
-58.56,-20.16,4.0868
-56.12,-20.16,3.7879
-53.68,-20.16,3.5016
-51.24,-20.16,3.2281
-48.8,-20.16,2.9673
-46.36,-20.16,2.7192
-43.92,-20.16,2.4838
-41.48,-20.16,2.2611
-39.04,-20.16,2.0512
-36.6,-20.16,1.854
-34.16,-20.16,1.6695
-31.72,-20.16,1.4977
-29.28,-20.16,1.3387
-26.84,-20.16,1.1924
-24.4,-20.16,1.0588
-21.96,-20.16,0.93788
-19.52,-20.16,0.82972
-17.08,-20.16,0.73429
-14.64,-20.16,0.65159
-12.2,-20.16,0.5816
-9.76,-20.16,0.52434
-7.32,-20.16,0.47981
-4.88,-20.16,0.448
-2.44,-20.16,0.42891
0,-20.16,0.42255
2.44,-20.16,0.42891
4.88,-20.16,0.448
7.32,-20.16,0.47981
9.76,-20.16,0.52434
12.2,-20.16,0.5816
14.64,-20.16,0.65159
17.08,-20.16,0.73429
19.52,-20.16,0.82972
21.96,-20.16,0.93788
24.4,-20.16,1.0588
26.84,-20.16,1.1924
29.28,-20.16,1.3387
31.72,-20.16,1.4977
34.16,-20.16,1.6695
36.6,-20.16,1.854
39.04,-20.16,2.0512
41.48,-20.16,2.2611
43.92,-20.16,2.4838
46.36,-20.16,2.7192
48.8,-20.16,2.9673
51.24,-20.16,3.2281
53.68,-20.16,3.5016
56.12,-20.16,3.7879
58.56,-20.16,4.0868
61,-20.16,4.3985
63.44,-20.16,4.7229
65.88,-20.16,5.06
68.32,-20.16,5.4099
70.76,-20.16,5.7724
73.2,-20.16,6.1477
75.64,-20.16,6.5357
78.08,-20.16,6.9364
80.52,-20.16,7.3498
82.96,-20.16,7.7759
85.4,-20.16,8.2148
87.84,-20.16,8.6664
90.28,-20.16,9.1307
92.72,-20.16,9.6078
95.16,-20.16,10.098
97.6,-20.16,10.6
100.04,-20.16,11.116
102.48,-20.16,11.644
104.92,-20.16,12.185
107.36,-20.16,12.739
109.8,-20.16,13.306
112.24,-20.16,13.886
114.68,-20.16,14.48
117.12,-20.16,15.086
119.56,-20.16,15.706
122,-20.16,16.34
