-122,-5.04,16.039
-119.56,-5.04,15.402
-117.12,-5.04,14.779
-114.68,-5.04,14.169
-112.24,-5.04,13.573
-109.8,-5.04,12.989
-107.36,-5.04,12.419
-104.92,-5.04,11.862
-102.48,-5.04,11.318
-100.04,-5.04,10.786
-97.6,-5.04,10.268
-95.16,-5.04,9.762
-92.72,-5.04,9.2691
-90.28,-5.04,8.7892
-87.84,-5.04,8.322
-85.4,-5.04,7.8676
-82.96,-5.04,7.426
-80.52,-5.04,6.9972
-78.08,-5.04,6.5812
-75.64,-5.04,6.178
-73.2,-5.04,5.7876
-70.76,-5.04,5.41
-68.32,-5.04,5.0452
-65.88,-5.04,4.6932
-63.44,-5.04,4.3539
-61,-5.04,4.0275
-58.56,-5.04,3.7138
-56.12,-5.04,3.413
-53.68,-5.04,3.1249
-51.24,-5.04,2.8497
-48.8,-5.04,2.5872
-46.36,-5.04,2.3376
-43.92,-5.04,2.1007
-41.48,-5.04,1.8766
-39.04,-5.04,1.6654
-36.6,-5.04,1.4669
-34.16,-5.04,1.2813
-31.72,-5.04,1.1084
-29.28,-5.04,0.94838
-26.84,-5.04,0.80113
-24.4,-5.04,0.66669
-21.96,-5.04,0.54505
-19.52,-5.04,0.43622
-17.08,-5.04,0.34018
-14.64,-5.04,0.25696
-12.2,-5.04,0.18653
-9.76,-5.04,0.12891
-7.32,-5.04,0.084098
-4.88,-5.04,0.052087
-2.44,-5.04,0.03288
0,-5.04,0.026478
2.44,-5.04,0.03288
4.88,-5.04,0.052087
7.32,-5.04,0.084098
9.76,-5.04,0.12891
12.2,-5.04,0.18653
14.64,-5.04,0.25696
17.08,-5.04,0.34018
19.52,-5.04,0.43622
21.96,-5.04,0.54505
24.4,-5.04,0.66669
26.84,-5.04,0.80113
29.28,-5.04,0.94838
31.72,-5.04,1.1084
34.16,-5.04,1.2813
36.6,-5.04,1.4669
39.04,-5.04,1.6654
41.48,-5.04,1.8766
43.92,-5.04,2.1007
46.36,-5.04,2.3376
48.8,-5.04,2.5872
51.24,-5.04,2.8497
53.68,-5.04,3.1249
56.12,-5.04,3.413
58.56,-5.04,3.7138
61,-5.04,4.0275
63.44,-5.04,4.3539
65.88,-5.04,4.6932
68.32,-5.04,5.0452
70.76,-5.04,5.41
73.2,-5.04,5.7876
75.64,-5.04,6.178
78.08,-5.04,6.5812
80.52,-5.04,6.9972
82.96,-5.04,7.426
85.4,-5.04,7.8676
87.84,-5.04,8.322
90.28,-5.04,8.7892
92.72,-5.04,9.2691
95.16,-5.04,9.762
97.6,-5.04,10.268
100.04,-5.04,10.786
102.48,-5.04,11.318
104.92,-5.04,11.862
107.36,-5.04,12.419
109.8,-5.04,12.989
112.24,-5.04,13.573
114.68,-5.04,14.169
117.12,-5.04,14.779
119.56,-5.04,15.402
122,-5.04,16.039
