-122,-103.32,26.809
-119.56,-103.32,26.117
-117.12,-103.32,25.45
-114.68,-103.32,24.808
-112.24,-103.32,24.187
-109.8,-103.32,23.587
-107.36,-103.32,23.006
-104.92,-103.32,22.442
-102.48,-103.32,21.896
-100.04,-103.32,21.365
-97.6,-103.32,20.85
-95.16,-103.32,20.351
-92.72,-103.32,19.865
-90.28,-103.32,19.395
-87.84,-103.32,18.938
-85.4,-103.32,18.494
-82.96,-103.32,18.064
-80.52,-103.32,17.648
-78.08,-103.32,17.244
-75.64,-103.32,16.854
-73.2,-103.32,16.476
-70.76,-103.32,16.111
-68.32,-103.32,15.759
-65.88,-103.32,15.42
-63.44,-103.32,15.093
-61,-103.32,14.778
-58.56,-103.32,14.476
-56.12,-103.32,14.187
-53.68,-103.32,13.91
-51.24,-103.32,13.645
-48.8,-103.32,13.393
-46.36,-103.32,13.153
-43.92,-103.32,12.925
-41.48,-103.32,12.71
-39.04,-103.32,12.507
-36.6,-103.32,12.316
-34.16,-103.32,12.138
-31.72,-103.32,11.972
-29.28,-103.32,11.818
-26.84,-103.32,11.677
-24.4,-103.32,11.548
-21.96,-103.32,11.431
-19.52,-103.32,11.327
-17.08,-103.32,11.235
-14.64,-103.32,11.155
-12.2,-103.32,11.087
-9.76,-103.32,11.032
-7.32,-103.32,10.989
-4.88,-103.32,10.958
-2.44,-103.32,10.94
0,-103.32,10.934
2.44,-103.32,10.94
4.88,-103.32,10.958
7.32,-103.32,10.989
9.76,-103.32,11.032
12.2,-103.32,11.087
14.64,-103.32,11.155
17.08,-103.32,11.235
19.52,-103.32,11.327
21.96,-103.32,11.431
24.4,-103.32,11.548
26.84,-103.32,11.677
29.28,-103.32,11.818
31.72,-103.32,11.972
34.16,-103.32,12.138
36.6,-103.32,12.316
39.04,-103.32,12.507
41.48,-103.32,12.71
43.92,-103.32,12.925
46.36,-103.32,13.153
48.8,-103.32,13.393
51.24,-103.32,13.645
53.68,-103.32,13.91
56.12,-103.32,14.187
58.56,-103.32,14.476
61,-103.32,14.778
63.44,-103.32,15.093
65.88,-103.32,15.42
68.32,-103.32,15.759
70.76,-103.32,16.111
73.2,-103.32,16.476
75.64,-103.32,16.854
78.08,-103.32,17.244
80.52,-103.32,17.648
82.96,-103.32,18.064
85.4,-103.32,18.494
87.84,-103.32,18.938
90.28,-103.32,19.395
92.72,-103.32,19.865
95.16,-103.32,20.351
97.6,-103.32,20.85
100.04,-103.32,21.365
102.48,-103.32,21.896
104.92,-103.32,22.442
107.36,-103.32,23.006
109.8,-103.32,23.587
112.24,-103.32,24.187
114.68,-103.32,24.808
117.12,-103.32,25.45
119.56,-103.32,26.117
122,-103.32,26.809
