-122,83.16,24
-119.56,83.16,23.318
-117.12,83.16,22.655
-114.68,83.16,22.008
-112.24,83.16,21.378
-109.8,83.16,20.764
-107.36,83.16,20.165
-104.92,83.16,19.582
-102.48,83.16,19.012
-100.04,83.16,18.458
-97.6,83.16,17.917
-95.16,83.16,17.39
-92.72,83.16,16.878
-90.28,83.16,16.379
-87.84,83.16,15.893
-85.4,83.16,15.421
-82.96,83.16,14.963
-80.52,83.16,14.518
-78.08,83.16,14.087
-75.64,83.16,13.668
-73.2,83.16,13.264
-70.76,83.16,12.872
-68.32,83.16,12.494
-65.88,83.16,12.129
-63.44,83.16,11.777
-61,83.16,11.439
-58.56,83.16,11.114
-56.12,83.16,10.802
-53.68,83.16,10.504
-51.24,83.16,10.218
-48.8,83.16,9.9465
-46.36,83.16,9.6878
-43.92,83.16,9.4423
-41.48,83.16,9.2101
-39.04,83.16,8.9912
-36.6,83.16,8.7856
-34.16,83.16,8.5932
-31.72,83.16,8.4141
-29.28,83.16,8.2482
-26.84,83.16,8.0956
-24.4,83.16,7.9563
-21.96,83.16,7.8303
-19.52,83.16,7.7175
-17.08,83.16,7.618
-14.64,83.16,7.5317
-12.2,83.16,7.4588
-9.76,83.16,7.3991
-7.32,83.16,7.3526
-4.88,83.16,7.3195
-2.44,83.16,7.2996
0,83.16,7.2929
2.44,83.16,7.2996
4.88,83.16,7.3195
7.32,83.16,7.3526
9.76,83.16,7.3991
12.2,83.16,7.4588
14.64,83.16,7.5317
17.08,83.16,7.618
19.52,83.16,7.7175
21.96,83.16,7.8303
24.4,83.16,7.9563
26.84,83.16,8.0956
29.28,83.16,8.2482
31.72,83.16,8.4141
34.16,83.16,8.5932
36.6,83.16,8.7856
39.04,83.16,8.9912
41.48,83.16,9.2101
43.92,83.16,9.4423
46.36,83.16,9.6878
48.8,83.16,9.9465
51.24,83.16,10.218
53.68,83.16,10.504
56.12,83.16,10.802
58.56,83.16,11.114
61,83.16,11.439
63.44,83.16,11.777
65.88,83.16,12.129
68.32,83.16,12.494
70.76,83.16,12.872
73.2,83.16,13.264
75.64,83.16,13.668
78.08,83.16,14.087
80.52,83.16,14.518
82.96,83.16,14.963
85.4,83.16,15.421
87.84,83.16,15.893
90.28,83.16,16.379
92.72,83.16,16.878
95.16,83.16,17.39
97.6,83.16,17.917
100.04,83.16,18.458
102.48,83.16,19.012
104.92,83.16,19.582
107.36,83.16,20.165
109.8,83.16,20.764
112.24,83.16,21.378
114.68,83.16,22.008
117.12,83.16,22.655
119.56,83.16,23.318
122,83.16,24
