-122,37.8,17.791
-119.56,37.8,17.143
-117.12,37.8,16.509
-114.68,37.8,15.888
-112.24,37.8,15.281
-109.8,37.8,14.688
-107.36,37.8,14.108
-104.92,37.8,13.541
-102.48,37.8,12.988
-100.04,37.8,12.447
-97.6,37.8,11.92
-95.16,37.8,11.406
-92.72,37.8,10.904
-90.28,37.8,10.416
-87.84,37.8,9.9409
-85.4,37.8,9.4787
-82.96,37.8,9.0295
-80.52,37.8,8.5933
-78.08,37.8,8.1701
-75.64,37.8,7.7599
-73.2,37.8,7.3626
-70.76,37.8,6.9784
-68.32,37.8,6.6072
-65.88,37.8,6.2489
-63.44,37.8,5.9037
-61,37.8,5.5715
-58.56,37.8,5.2523
-56.12,37.8,4.9461
-53.68,37.8,4.653
-51.24,37.8,4.3728
-48.8,37.8,4.1057
-46.36,37.8,3.8516
-43.92,37.8,3.6105
-41.48,37.8,3.3825
-39.04,37.8,3.1674
-36.6,37.8,2.9654
-34.16,37.8,2.7765
-31.72,37.8,2.6005
-29.28,37.8,2.4376
-26.84,37.8,2.2878
-24.4,37.8,2.1509
-21.96,37.8,2.0271
-19.52,37.8,1.9163
-17.08,37.8,1.8186
-14.64,37.8,1.7339
-12.2,37.8,1.6622
-9.76,37.8,1.6035
-7.32,37.8,1.5579
-4.88,37.8,1.5254
-2.44,37.8,1.5058
0,37.8,1.4993
2.44,37.8,1.5058
4.88,37.8,1.5254
7.32,37.8,1.5579
9.76,37.8,1.6035
12.2,37.8,1.6622
14.64,37.8,1.7339
17.08,37.8,1.8186
19.52,37.8,1.9163
21.96,37.8,2.0271
24.4,37.8,2.1509
26.84,37.8,2.2878
29.28,37.8,2.4376
31.72,37.8,2.6005
34.16,37.8,2.7765
36.6,37.8,2.9654
39.04,37.8,3.1674
41.48,37.8,3.3825
43.92,37.8,3.6105
46.36,37.8,3.8516
48.8,37.8,4.1057
51.24,37.8,4.3728
53.68,37.8,4.653
56.12,37.8,4.9461
58.56,37.8,5.2523
61,37.8,5.5715
63.44,37.8,5.9037
65.88,37.8,6.2489
68.32,37.8,6.6072
70.76,37.8,6.9784
73.2,37.8,7.3626
75.64,37.8,7.7599
78.08,37.8,8.1701
80.52,37.8,8.5933
82.96,37.8,9.0295
85.4,37.8,9.4787
87.84,37.8,9.9409
90.28,37.8,10.416
92.72,37.8,10.904
95.16,37.8,11.406
97.6,37.8,11.92
100.04,37.8,12.447
102.48,37.8,12.988
104.92,37.8,13.541
107.36,37.8,14.108
109.8,37.8,14.688
112.24,37.8,15.281
114.68,37.8,15.888
117.12,37.8,16.509
119.56,37.8,17.143
122,37.8,17.791
