-122,118.44,32.968
-119.56,118.44,32.095
-117.12,118.44,31.27
-114.68,118.44,30.488
-112.24,118.44,29.742
-109.8,118.44,29.03
-107.36,118.44,28.346
-104.92,118.44,27.689
-102.48,118.44,27.056
-100.04,118.44,26.445
-97.6,118.44,25.856
-95.16,118.44,25.286
-92.72,118.44,24.736
-90.28,118.44,24.203
-87.84,118.44,23.688
-85.4,118.44,23.19
-82.96,118.44,22.707
-80.52,118.44,22.241
-78.08,118.44,21.79
-75.64,118.44,21.355
-73.2,118.44,20.934
-70.76,118.44,20.528
-68.32,118.44,20.137
-65.88,118.44,19.76
-63.44,118.44,19.398
-61,118.44,19.049
-58.56,118.44,18.715
-56.12,118.44,18.395
-53.68,118.44,18.088
-51.24,118.44,17.796
-48.8,118.44,17.517
-46.36,118.44,17.253
-43.92,118.44,17.001
-41.48,118.44,16.764
-39.04,118.44,16.54
-36.6,118.44,16.33
-34.16,118.44,16.134
-31.72,118.44,15.951
-29.28,118.44,15.782
-26.84,118.44,15.626
-24.4,118.44,15.484
-21.96,118.44,15.356
-19.52,118.44,15.241
-17.08,118.44,15.139
-14.64,118.44,15.051
-12.2,118.44,14.977
-9.76,118.44,14.916
-7.32,118.44,14.869
-4.88,118.44,14.835
-2.44,118.44,14.815
0,118.44,14.808
2.44,118.44,14.815
4.88,118.44,14.835
7.32,118.44,14.869
9.76,118.44,14.916
12.2,118.44,14.977
14.64,118.44,15.051
17.08,118.44,15.139
19.52,118.44,15.241
21.96,118.44,15.356
24.4,118.44,15.484
26.84,118.44,15.626
29.28,118.44,15.782
31.72,118.44,15.951
34.16,118.44,16.134
36.6,118.44,16.33
39.04,118.44,16.54
41.48,118.44,16.764
43.92,118.44,17.001
46.36,118.44,17.253
48.8,118.44,17.517
51.24,118.44,17.796
53.68,118.44,18.088
56.12,118.44,18.395
58.56,118.44,18.715
61,118.44,19.049
63.44,118.44,19.398
65.88,118.44,19.76
68.32,118.44,20.137
70.76,118.44,20.528
73.2,118.44,20.934
75.64,118.44,21.355
78.08,118.44,21.79
80.52,118.44,22.241
82.96,118.44,22.707
85.4,118.44,23.19
87.84,118.44,23.688
90.28,118.44,24.203
92.72,118.44,24.736
95.16,118.44,25.286
97.6,118.44,25.856
100.04,118.44,26.445
102.48,118.44,27.056
104.92,118.44,27.689
107.36,118.44,28.346
109.8,118.44,29.03
112.24,118.44,29.742
114.68,118.44,30.488
117.12,118.44,31.27
119.56,118.44,32.095
122,118.44,32.968
