-122,-12.6,16.13
-119.56,-12.6,15.495
-117.12,-12.6,14.873
-114.68,-12.6,14.265
-112.24,-12.6,13.67
-109.8,-12.6,13.088
-107.36,-12.6,12.52
-104.92,-12.6,11.964
-102.48,-12.6,11.421
-100.04,-12.6,10.892
-97.6,-12.6,10.375
-95.16,-12.6,9.8705
-92.72,-12.6,9.3792
-90.28,-12.6,8.9007
-87.84,-12.6,8.4349
-85.4,-12.6,7.9819
-82.96,-12.6,7.5417
-80.52,-12.6,7.1142
-78.08,-12.6,6.6995
-75.64,-12.6,6.2976
-73.2,-12.6,5.9084
-70.76,-12.6,5.532
-68.32,-12.6,5.1683
-65.88,-12.6,4.8173
-63.44,-12.6,4.4792
-61,-12.6,4.1537
-58.56,-12.6,3.8411
-56.12,-12.6,3.5412
-53.68,-12.6,3.254
-51.24,-12.6,2.9796
-48.8,-12.6,2.718
-46.36,-12.6,2.4691
-43.92,-12.6,2.233
-41.48,-12.6,2.0096
-39.04,-12.6,1.799
-36.6,-12.6,1.6012
-34.16,-12.6,1.4161
-31.72,-12.6,1.2438
-29.28,-12.6,1.0843
-26.84,-12.6,0.9375
-24.4,-12.6,0.80348
-21.96,-12.6,0.68222
-19.52,-12.6,0.57373
-17.08,-12.6,0.478
-14.64,-12.6,0.39503
-12.2,-12.6,0.32483
-9.76,-12.6,0.26739
-7.32,-12.6,0.22271
-4.88,-12.6,0.1908
-2.44,-12.6,0.17166
0,-12.6,0.16527
2.44,-12.6,0.17166
4.88,-12.6,0.1908
7.32,-12.6,0.22271
9.76,-12.6,0.26739
12.2,-12.6,0.32483
14.64,-12.6,0.39503
17.08,-12.6,0.478
19.52,-12.6,0.57373
21.96,-12.6,0.68222
24.4,-12.6,0.80348
26.84,-12.6,0.9375
29.28,-12.6,1.0843
31.72,-12.6,1.2438
34.16,-12.6,1.4161
36.6,-12.6,1.6012
39.04,-12.6,1.799
41.48,-12.6,2.0096
43.92,-12.6,2.233
46.36,-12.6,2.4691
48.8,-12.6,2.718
51.24,-12.6,2.9796
53.68,-12.6,3.254
56.12,-12.6,3.5412
58.56,-12.6,3.8411
61,-12.6,4.1537
63.44,-12.6,4.4792
65.88,-12.6,4.8173
68.32,-12.6,5.1683
70.76,-12.6,5.532
73.2,-12.6,5.9084
75.64,-12.6,6.2976
78.08,-12.6,6.6995
80.52,-12.6,7.1142
82.96,-12.6,7.5417
85.4,-12.6,7.9819
87.84,-12.6,8.4349
90.28,-12.6,8.9007
92.72,-12.6,9.3792
95.16,-12.6,9.8705
97.6,-12.6,10.375
100.04,-12.6,10.892
102.48,-12.6,11.421
104.92,-12.6,11.964
107.36,-12.6,12.52
109.8,-12.6,13.088
112.24,-12.6,13.67
114.68,-12.6,14.265
117.12,-12.6,14.873
119.56,-12.6,15.495
122,-12.6,16.13
