-122,22.68,16.73
-119.56,22.68,16.086
-117.12,22.68,15.456
-114.68,22.68,14.84
-112.24,22.68,14.237
-109.8,22.68,13.647
-107.36,22.68,13.071
-104.92,22.68,12.508
-102.48,22.68,11.958
-100.04,22.68,11.42
-97.6,22.68,10.896
-95.16,22.68,10.385
-92.72,22.68,9.8867
-90.28,22.68,9.4014
-87.84,22.68,8.929
-85.4,22.68,8.4695
-82.96,22.68,8.023
-80.52,22.68,7.5894
-78.08,22.68,7.1687
-75.64,22.68,6.7609
-73.2,22.68,6.3661
-70.76,22.68,5.9841
-68.32,22.68,5.6152
-65.88,22.68,5.2591
-63.44,22.68,4.916
-61,22.68,4.5858
-58.56,22.68,4.2685
-56.12,22.68,3.9642
-53.68,22.68,3.6728
-51.24,22.68,3.3944
-48.8,22.68,3.1289
-46.36,22.68,2.8764
-43.92,22.68,2.6368
-41.48,22.68,2.4101
-39.04,22.68,2.1964
-36.6,22.68,1.9957
-34.16,22.68,1.8079
-31.72,22.68,1.633
-29.28,22.68,1.4711
-26.84,22.68,1.3222
-24.4,22.68,1.1862
-21.96,22.68,1.0631
-19.52,22.68,0.95304
-17.08,22.68,0.8559
-14.64,22.68,0.77171
-12.2,22.68,0.70047
-9.76,22.68,0.64218
-7.32,22.68,0.59685
-4.88,22.68,0.56447
-2.44,22.68,0.54504
0,22.68,0.53856
2.44,22.68,0.54504
4.88,22.68,0.56447
7.32,22.68,0.59685
9.76,22.68,0.64218
12.2,22.68,0.70047
14.64,22.68,0.77171
17.08,22.68,0.8559
19.52,22.68,0.95304
21.96,22.68,1.0631
24.4,22.68,1.1862
26.84,22.68,1.3222
29.28,22.68,1.4711
31.72,22.68,1.633
34.16,22.68,1.8079
36.6,22.68,1.9957
39.04,22.68,2.1964
41.48,22.68,2.4101
43.92,22.68,2.6368
46.36,22.68,2.8764
48.8,22.68,3.1289
51.24,22.68,3.3944
53.68,22.68,3.6728
56.12,22.68,3.9642
58.56,22.68,4.2685
61,22.68,4.5858
63.44,22.68,4.916
65.88,22.68,5.2591
68.32,22.68,5.6152
70.76,22.68,5.9841
73.2,22.68,6.3661
75.64,22.68,6.7609
78.08,22.68,7.1687
80.52,22.68,7.5894
82.96,22.68,8.023
85.4,22.68,8.4695
87.84,22.68,8.929
90.28,22.68,9.4014
92.72,22.68,9.8867
95.16,22.68,10.385
97.6,22.68,10.896
100.04,22.68,11.42
102.48,22.68,11.958
104.92,22.68,12.508
107.36,22.68,13.071
109.8,22.68,13.647
112.24,22.68,14.237
114.68,22.68,14.84
117.12,22.68,15.456
119.56,22.68,16.086
122,22.68,16.73
