-122,-68.04,20.44
-119.56,-68.04,19.807
-117.12,-68.04,19.189
-114.68,-68.04,18.587
-112.24,-68.04,17.998
-109.8,-68.04,17.424
-107.36,-68.04,16.864
-104.92,-68.04,16.317
-102.48,-68.04,15.784
-100.04,-68.04,15.264
-97.6,-68.04,14.756
-95.16,-68.04,14.262
-92.72,-68.04,13.781
-90.28,-68.04,13.312
-87.84,-68.04,12.856
-85.4,-68.04,12.413
-82.96,-68.04,11.982
-80.52,-68.04,11.564
-78.08,-68.04,11.159
-75.64,-68.04,10.766
-73.2,-68.04,10.385
-70.76,-68.04,10.017
-68.32,-68.04,9.6618
-65.88,-68.04,9.3188
-63.44,-68.04,8.9883
-61,-68.04,8.6703
-58.56,-68.04,8.3648
-56.12,-68.04,8.0717
-53.68,-68.04,7.7911
-51.24,-68.04,7.523
-48.8,-68.04,7.2673
-46.36,-68.04,7.0241
-43.92,-68.04,6.7934
-41.48,-68.04,6.5751
-39.04,-68.04,6.3693
-36.6,-68.04,6.176
-34.16,-68.04,5.9952
-31.72,-68.04,5.8268
-29.28,-68.04,5.6709
-26.84,-68.04,5.5274
-24.4,-68.04,5.3964
-21.96,-68.04,5.2779
-19.52,-68.04,5.1719
-17.08,-68.04,5.0784
-14.64,-68.04,4.9973
-12.2,-68.04,4.9287
-9.76,-68.04,4.8725
-7.32,-68.04,4.8289
-4.88,-68.04,4.7977
-2.44,-68.04,4.779
0,-68.04,4.7727
2.44,-68.04,4.779
4.88,-68.04,4.7977
7.32,-68.04,4.8289
9.76,-68.04,4.8725
12.2,-68.04,4.9287
14.64,-68.04,4.9973
17.08,-68.04,5.0784
19.52,-68.04,5.1719
21.96,-68.04,5.2779
24.4,-68.04,5.3964
26.84,-68.04,5.5274
29.28,-68.04,5.6709
31.72,-68.04,5.8268
34.16,-68.04,5.9952
36.6,-68.04,6.176
39.04,-68.04,6.3693
41.48,-68.04,6.5751
43.92,-68.04,6.7934
46.36,-68.04,7.0241
48.8,-68.04,7.2673
51.24,-68.04,7.523
53.68,-68.04,7.7911
56.12,-68.04,8.0717
58.56,-68.04,8.3648
61,-68.04,8.6703
63.44,-68.04,8.9883
65.88,-68.04,9.3188
68.32,-68.04,9.6618
70.76,-68.04,10.017
73.2,-68.04,10.385
75.64,-68.04,10.766
78.08,-68.04,11.159
80.52,-68.04,11.564
82.96,-68.04,11.982
85.4,-68.04,12.413
87.84,-68.04,12.856
90.28,-68.04,13.312
92.72,-68.04,13.781
95.16,-68.04,14.262
97.6,-68.04,14.756
100.04,-68.04,15.264
102.48,-68.04,15.784
104.92,-68.04,16.317
107.36,-68.04,16.864
109.8,-68.04,17.424
112.24,-68.04,17.998
114.68,-68.04,18.587
117.12,-68.04,19.189
119.56,-68.04,19.807
122,-68.04,20.44
