-122,-32.76,16.954
-119.56,-32.76,16.322
-117.12,-32.76,15.705
-114.68,-32.76,15.1
-112.24,-32.76,14.51
-109.8,-32.76,13.932
-107.36,-32.76,13.367
-104.92,-32.76,12.816
-102.48,-32.76,12.277
-100.04,-32.76,11.751
-97.6,-32.76,11.239
-95.16,-32.76,10.738
-92.72,-32.76,10.251
-90.28,-32.76,9.7764
-87.84,-32.76,9.3144
-85.4,-32.76,8.8651
-82.96,-32.76,8.4285
-80.52,-32.76,8.0046
-78.08,-32.76,7.5933
-75.64,-32.76,7.1947
-73.2,-32.76,6.8087
-70.76,-32.76,6.4354
-68.32,-32.76,6.0747
-65.88,-32.76,5.7267
-63.44,-32.76,5.3913
-61,-32.76,5.0686
-58.56,-32.76,4.7586
-56.12,-32.76,4.4612
-53.68,-32.76,4.1764
-51.24,-32.76,3.9043
-48.8,-32.76,3.6448
-46.36,-32.76,3.398
-43.92,-32.76,3.1639
-41.48,-32.76,2.9424
-39.04,-32.76,2.7335
-36.6,-32.76,2.5373
-34.16,-32.76,2.3538
-31.72,-32.76,2.1829
-29.28,-32.76,2.0247
-26.84,-32.76,1.8791
-24.4,-32.76,1.7462
-21.96,-32.76,1.626
-19.52,-32.76,1.5184
-17.08,-32.76,1.4235
-14.64,-32.76,1.3412
-12.2,-32.76,1.2716
-9.76,-32.76,1.2146
-7.32,-32.76,1.1703
-4.88,-32.76,1.1387
-2.44,-32.76,1.1197
0,-32.76,1.1133
2.44,-32.76,1.1197
4.88,-32.76,1.1387
7.32,-32.76,1.1703
9.76,-32.76,1.2146
12.2,-32.76,1.2716
14.64,-32.76,1.3412
17.08,-32.76,1.4235
19.52,-32.76,1.5184
21.96,-32.76,1.626
24.4,-32.76,1.7462
26.84,-32.76,1.8791
29.28,-32.76,2.0247
31.72,-32.76,2.1829
34.16,-32.76,2.3538
36.6,-32.76,2.5373
39.04,-32.76,2.7335
41.48,-32.76,2.9424
43.92,-32.76,3.1639
46.36,-32.76,3.398
48.8,-32.76,3.6448
51.24,-32.76,3.9043
53.68,-32.76,4.1764
56.12,-32.76,4.4612
58.56,-32.76,4.7586
61,-32.76,5.0686
63.44,-32.76,5.3913
65.88,-32.76,5.7267
68.32,-32.76,6.0747
70.76,-32.76,6.4354
73.2,-32.76,6.8087
75.64,-32.76,7.1947
78.08,-32.76,7.5933
80.52,-32.76,8.0046
82.96,-32.76,8.4285
85.4,-32.76,8.8651
87.84,-32.76,9.3144
90.28,-32.76,9.7764
92.72,-32.76,10.251
95.16,-32.76,10.738
97.6,-32.76,11.239
100.04,-32.76,11.751
102.48,-32.76,12.277
104.92,-32.76,12.816
107.36,-32.76,13.367
109.8,-32.76,13.932
112.24,-32.76,14.51
114.68,-32.76,15.1
117.12,-32.76,15.705
119.56,-32.76,16.322
122,-32.76,16.954
