-122,120.96,33.884
-119.56,120.96,32.968
-117.12,120.96,32.11
-114.68,120.96,31.299
-112.24,120.96,30.531
-109.8,120.96,29.798
-107.36,120.96,29.098
-104.92,120.96,28.427
-102.48,120.96,27.782
-100.04,120.96,27.161
-97.6,120.96,26.563
-95.16,120.96,25.985
-92.72,120.96,25.428
-90.28,120.96,24.889
-87.84,120.96,24.369
-85.4,120.96,23.865
-82.96,120.96,23.379
-80.52,120.96,22.909
-78.08,120.96,22.455
-75.64,120.96,22.017
-73.2,120.96,21.593
-70.76,120.96,21.185
-68.32,120.96,20.792
-65.88,120.96,20.413
-63.44,120.96,20.049
-61,120.96,19.699
-58.56,120.96,19.363
-56.12,120.96,19.042
-53.68,120.96,18.734
-51.24,120.96,18.441
-48.8,120.96,18.161
-46.36,120.96,17.895
-43.92,120.96,17.644
-41.48,120.96,17.405
-39.04,120.96,17.181
-36.6,120.96,16.97
-34.16,120.96,16.773
-31.72,120.96,16.59
-29.28,120.96,16.421
-26.84,120.96,16.264
-24.4,120.96,16.122
-21.96,120.96,15.993
-19.52,120.96,15.878
-17.08,120.96,15.776
-14.64,120.96,15.688
-12.2,120.96,15.614
-9.76,120.96,15.553
-7.32,120.96,15.505
-4.88,120.96,15.472
-2.44,120.96,15.451
0,120.96,15.444
2.44,120.96,15.451
4.88,120.96,15.472
7.32,120.96,15.505
9.76,120.96,15.553
12.2,120.96,15.614
14.64,120.96,15.688
17.08,120.96,15.776
19.52,120.96,15.878
21.96,120.96,15.993
24.4,120.96,16.122
26.84,120.96,16.264
29.28,120.96,16.421
31.72,120.96,16.59
34.16,120.96,16.773
36.6,120.96,16.97
39.04,120.96,17.181
41.48,120.96,17.405
43.92,120.96,17.644
46.36,120.96,17.895
48.8,120.96,18.161
51.24,120.96,18.441
53.68,120.96,18.734
56.12,120.96,19.042
58.56,120.96,19.363
61,120.96,19.699
63.44,120.96,20.049
65.88,120.96,20.413
68.32,120.96,20.792
70.76,120.96,21.185
73.2,120.96,21.593
75.64,120.96,22.017
78.08,120.96,22.455
80.52,120.96,22.909
82.96,120.96,23.379
85.4,120.96,23.865
87.84,120.96,24.369
90.28,120.96,24.889
92.72,120.96,25.428
95.16,120.96,25.985
97.6,120.96,26.563
100.04,120.96,27.161
102.48,120.96,27.782
104.92,120.96,28.427
107.36,120.96,29.098
109.8,120.96,29.798
112.24,120.96,30.531
114.68,120.96,31.299
117.12,120.96,32.11
119.56,120.96,32.968
122,120.96,33.884
