-122,12.6,16.292
-119.56,12.6,15.651
-117.12,12.6,15.023
-114.68,12.6,14.41
-112.24,12.6,13.809
-109.8,12.6,13.222
-107.36,12.6,12.648
-104.92,12.6,12.087
-102.48,12.6,11.539
-100.04,12.6,11.003
-97.6,12.6,10.481
-95.16,12.6,9.9721
-92.72,12.6,9.4758
-90.28,12.6,8.9924
-87.84,12.6,8.5219
-85.4,12.6,8.0643
-82.96,12.6,7.6196
-80.52,12.6,7.1877
-78.08,12.6,6.7687
-75.64,12.6,6.3626
-73.2,12.6,5.9694
-70.76,12.6,5.589
-68.32,12.6,5.2215
-65.88,12.6,4.8669
-63.44,12.6,4.5252
-61,12.6,4.1964
-58.56,12.6,3.8804
-56.12,12.6,3.5774
-53.68,12.6,3.2872
-51.24,12.6,3.0099
-48.8,12.6,2.7455
-46.36,12.6,2.4941
-43.92,12.6,2.2555
-41.48,12.6,2.0297
-39.04,12.6,1.8169
-36.6,12.6,1.617
-34.16,12.6,1.43
-31.72,12.6,1.2559
-29.28,12.6,1.0946
-26.84,12.6,0.94632
-24.4,12.6,0.81089
-21.96,12.6,0.68835
-19.52,12.6,0.57872
-17.08,12.6,0.48198
-14.64,12.6,0.39814
-12.2,12.6,0.3272
-9.76,12.6,0.26915
-7.32,12.6,0.22401
-4.88,12.6,0.19176
-2.44,12.6,0.17241
0,12.6,0.16596
2.44,12.6,0.17241
4.88,12.6,0.19176
7.32,12.6,0.22401
9.76,12.6,0.26915
12.2,12.6,0.3272
14.64,12.6,0.39814
17.08,12.6,0.48198
19.52,12.6,0.57872
21.96,12.6,0.68835
24.4,12.6,0.81089
26.84,12.6,0.94632
29.28,12.6,1.0946
31.72,12.6,1.2559
34.16,12.6,1.43
36.6,12.6,1.617
39.04,12.6,1.8169
41.48,12.6,2.0297
43.92,12.6,2.2555
46.36,12.6,2.4941
48.8,12.6,2.7455
51.24,12.6,3.0099
53.68,12.6,3.2872
56.12,12.6,3.5774
58.56,12.6,3.8804
61,12.6,4.1964
63.44,12.6,4.5252
65.88,12.6,4.8669
68.32,12.6,5.2215
70.76,12.6,5.589
73.2,12.6,5.9694
75.64,12.6,6.3626
78.08,12.6,6.7687
80.52,12.6,7.1877
82.96,12.6,7.6196
85.4,12.6,8.0643
87.84,12.6,8.5219
90.28,12.6,8.9924
92.72,12.6,9.4758
95.16,12.6,9.9721
97.6,12.6,10.481
100.04,12.6,11.003
102.48,12.6,11.539
104.92,12.6,12.087
107.36,12.6,12.648
109.8,12.6,13.222
112.24,12.6,13.809
114.68,12.6,14.41
117.12,12.6,15.023
119.56,12.6,15.651
122,12.6,16.292
