-122,70.56,21.796
-119.56,70.56,21.13
-117.12,70.56,20.48
-114.68,70.56,19.845
-112.24,70.56,19.225
-109.8,70.56,18.62
-107.36,70.56,18.029
-104.92,70.56,17.452
-102.48,70.56,16.89
-100.04,70.56,16.34
-97.6,70.56,15.805
-95.16,70.56,15.283
-92.72,70.56,14.774
-90.28,70.56,14.279
-87.84,70.56,13.797
-85.4,70.56,13.329
-82.96,70.56,12.873
-80.52,70.56,12.431
-78.08,70.56,12.003
-75.64,70.56,11.587
-73.2,70.56,11.184
-70.76,70.56,10.795
-68.32,70.56,10.419
-65.88,70.56,10.056
-63.44,70.56,9.7065
-61,70.56,9.37
-58.56,70.56,9.0466
-56.12,70.56,8.7365
-53.68,70.56,8.4395
-51.24,70.56,8.1557
-48.8,70.56,7.8851
-46.36,70.56,7.6277
-43.92,70.56,7.3835
-41.48,70.56,7.1525
-39.04,70.56,6.9346
-36.6,70.56,6.73
-34.16,70.56,6.5386
-31.72,70.56,6.3603
-29.28,70.56,6.1953
-26.84,70.56,6.0435
-24.4,70.56,5.9049
-21.96,70.56,5.7794
-19.52,70.56,5.6672
-17.08,70.56,5.5682
-14.64,70.56,5.4824
-12.2,70.56,5.4098
-9.76,70.56,5.3504
-7.32,70.56,5.3041
-4.88,70.56,5.2711
-2.44,70.56,5.2513
0,70.56,5.2447
2.44,70.56,5.2513
4.88,70.56,5.2711
7.32,70.56,5.3041
9.76,70.56,5.3504
12.2,70.56,5.4098
14.64,70.56,5.4824
17.08,70.56,5.5682
19.52,70.56,5.6672
21.96,70.56,5.7794
24.4,70.56,5.9049
26.84,70.56,6.0435
29.28,70.56,6.1953
31.72,70.56,6.3603
34.16,70.56,6.5386
36.6,70.56,6.73
39.04,70.56,6.9346
41.48,70.56,7.1525
43.92,70.56,7.3835
46.36,70.56,7.6277
48.8,70.56,7.8851
51.24,70.56,8.1557
53.68,70.56,8.4395
56.12,70.56,8.7365
58.56,70.56,9.0466
61,70.56,9.37
63.44,70.56,9.7065
65.88,70.56,10.056
68.32,70.56,10.419
70.76,70.56,10.795
73.2,70.56,11.184
75.64,70.56,11.587
78.08,70.56,12.003
80.52,70.56,12.431
82.96,70.56,12.873
85.4,70.56,13.329
87.84,70.56,13.797
90.28,70.56,14.279
92.72,70.56,14.774
95.16,70.56,15.283
97.6,70.56,15.805
100.04,70.56,16.34
102.48,70.56,16.89
104.92,70.56,17.452
107.36,70.56,18.029
109.8,70.56,18.62
112.24,70.56,19.225
114.68,70.56,19.845
117.12,70.56,20.48
119.56,70.56,21.13
122,70.56,21.796
