-122,-98.28,25.678
-119.56,-98.28,25.004
-117.12,-98.28,24.353
-114.68,-98.28,23.724
-112.24,-98.28,23.114
-109.8,-98.28,22.523
-107.36,-98.28,21.949
-104.92,-98.28,21.392
-102.48,-98.28,20.851
-100.04,-98.28,20.325
-97.6,-98.28,19.813
-95.16,-98.28,19.316
-92.72,-98.28,18.834
-90.28,-98.28,18.365
-87.84,-98.28,17.909
-85.4,-98.28,17.467
-82.96,-98.28,17.038
-80.52,-98.28,16.622
-78.08,-98.28,16.219
-75.64,-98.28,15.829
-73.2,-98.28,15.452
-70.76,-98.28,15.087
-68.32,-98.28,14.735
-65.88,-98.28,14.395
-63.44,-98.28,14.068
-61,-98.28,13.753
-58.56,-98.28,13.451
-56.12,-98.28,13.161
-53.68,-98.28,12.884
-51.24,-98.28,12.619
-48.8,-98.28,12.366
-46.36,-98.28,12.126
-43.92,-98.28,11.898
-41.48,-98.28,11.682
-39.04,-98.28,11.479
-36.6,-98.28,11.288
-34.16,-98.28,11.11
-31.72,-98.28,10.943
-29.28,-98.28,10.789
-26.84,-98.28,10.648
-24.4,-98.28,10.518
-21.96,-98.28,10.401
-19.52,-98.28,10.297
-17.08,-98.28,10.204
-14.64,-98.28,10.124
-12.2,-98.28,10.057
-9.76,-98.28,10.001
-7.32,-98.28,9.9582
-4.88,-98.28,9.9274
-2.44,-98.28,9.909
0,-98.28,9.9028
2.44,-98.28,9.909
4.88,-98.28,9.9274
7.32,-98.28,9.9582
9.76,-98.28,10.001
12.2,-98.28,10.057
14.64,-98.28,10.124
17.08,-98.28,10.204
19.52,-98.28,10.297
21.96,-98.28,10.401
24.4,-98.28,10.518
26.84,-98.28,10.648
29.28,-98.28,10.789
31.72,-98.28,10.943
34.16,-98.28,11.11
36.6,-98.28,11.288
39.04,-98.28,11.479
41.48,-98.28,11.682
43.92,-98.28,11.898
46.36,-98.28,12.126
48.8,-98.28,12.366
51.24,-98.28,12.619
53.68,-98.28,12.884
56.12,-98.28,13.161
58.56,-98.28,13.451
61,-98.28,13.753
63.44,-98.28,14.068
65.88,-98.28,14.395
68.32,-98.28,14.735
70.76,-98.28,15.087
73.2,-98.28,15.452
75.64,-98.28,15.829
78.08,-98.28,16.219
80.52,-98.28,16.622
82.96,-98.28,17.038
85.4,-98.28,17.467
87.84,-98.28,17.909
90.28,-98.28,18.365
92.72,-98.28,18.834
95.16,-98.28,19.316
97.6,-98.28,19.813
100.04,-98.28,20.325
102.48,-98.28,20.851
104.92,-98.28,21.392
107.36,-98.28,21.949
109.8,-98.28,22.523
112.24,-98.28,23.114
114.68,-98.28,23.724
117.12,-98.28,24.353
119.56,-98.28,25.004
122,-98.28,25.678
