-122,-7.56,16.056
-119.56,-7.56,15.42
-117.12,-7.56,14.797
-114.68,-7.56,14.188
-112.24,-7.56,13.592
-109.8,-7.56,13.009
-107.36,-7.56,12.439
-104.92,-7.56,11.883
-102.48,-7.56,11.339
-100.04,-7.56,10.808
-97.6,-7.56,10.29
-95.16,-7.56,9.7849
-92.72,-7.56,9.2926
-90.28,-7.56,8.8131
-87.84,-7.56,8.3464
-85.4,-7.56,7.8925
-82.96,-7.56,7.4514
-80.52,-7.56,7.023
-78.08,-7.56,6.6075
-75.64,-7.56,6.2047
-73.2,-7.56,5.8147
-70.76,-7.56,5.4375
-68.32,-7.56,5.073
-65.88,-7.56,4.7214
-63.44,-7.56,4.3825
-61,-7.56,4.0564
-58.56,-7.56,3.743
-56.12,-7.56,3.4425
-53.68,-7.56,3.1548
-51.24,-7.56,2.8798
-48.8,-7.56,2.6176
-46.36,-7.56,2.3682
-43.92,-7.56,2.1316
-41.48,-7.56,1.9078
-39.04,-7.56,1.6967
-36.6,-7.56,1.4985
-34.16,-7.56,1.313
-31.72,-7.56,1.1404
-29.28,-7.56,0.98048
-26.84,-7.56,0.83339
-24.4,-7.56,0.69909
-21.96,-7.56,0.57758
-19.52,-7.56,0.46886
-17.08,-7.56,0.37293
-14.64,-7.56,0.28979
-12.2,-7.56,0.21944
-9.76,-7.56,0.16188
-7.32,-7.56,0.11711
-4.88,-7.56,0.085132
-2.44,-7.56,0.065945
0,-7.56,0.05955
2.44,-7.56,0.065945
4.88,-7.56,0.085132
7.32,-7.56,0.11711
9.76,-7.56,0.16188
12.2,-7.56,0.21944
14.64,-7.56,0.28979
17.08,-7.56,0.37293
19.52,-7.56,0.46886
21.96,-7.56,0.57758
24.4,-7.56,0.69909
26.84,-7.56,0.83339
29.28,-7.56,0.98048
31.72,-7.56,1.1404
34.16,-7.56,1.313
36.6,-7.56,1.4985
39.04,-7.56,1.6967
41.48,-7.56,1.9078
43.92,-7.56,2.1316
46.36,-7.56,2.3682
48.8,-7.56,2.6176
51.24,-7.56,2.8798
53.68,-7.56,3.1548
56.12,-7.56,3.4425
58.56,-7.56,3.743
61,-7.56,4.0564
63.44,-7.56,4.3825
65.88,-7.56,4.7214
68.32,-7.56,5.073
70.76,-7.56,5.4375
73.2,-7.56,5.8147
75.64,-7.56,6.2047
78.08,-7.56,6.6075
80.52,-7.56,7.023
82.96,-7.56,7.4514
85.4,-7.56,7.8925
87.84,-7.56,8.3464
90.28,-7.56,8.8131
92.72,-7.56,9.2926
95.16,-7.56,9.7849
97.6,-7.56,10.29
100.04,-7.56,10.808
102.48,-7.56,11.339
104.92,-7.56,11.883
107.36,-7.56,12.439
109.8,-7.56,13.009
112.24,-7.56,13.592
114.68,-7.56,14.188
117.12,-7.56,14.797
119.56,-7.56,15.42
122,-7.56,16.056
