-122,-118.44,30.936
-119.56,-118.44,30.119
-117.12,-118.44,29.35
-114.68,-118.44,28.623
-112.24,-118.44,27.932
-109.8,-118.44,27.273
-107.36,-118.44,26.643
-104.92,-118.44,26.038
-102.48,-118.44,25.456
-100.04,-118.44,24.896
-97.6,-118.44,24.357
-95.16,-118.44,23.836
-92.72,-118.44,23.333
-90.28,-118.44,22.847
-87.84,-118.44,22.377
-85.4,-118.44,21.924
-82.96,-118.44,21.485
-80.52,-118.44,21.061
-78.08,-118.44,20.651
-75.64,-118.44,20.255
-73.2,-118.44,19.873
-70.76,-118.44,19.505
-68.32,-118.44,19.15
-65.88,-118.44,18.808
-63.44,-118.44,18.48
-61,-118.44,18.164
-58.56,-118.44,17.861
-56.12,-118.44,17.571
-53.68,-118.44,17.294
-51.24,-118.44,17.029
-48.8,-118.44,16.776
-46.36,-118.44,16.537
-43.92,-118.44,16.309
-41.48,-118.44,16.094
-39.04,-118.44,15.892
-36.6,-118.44,15.702
-34.16,-118.44,15.524
-31.72,-118.44,15.358
-29.28,-118.44,15.205
-26.84,-118.44,15.064
-24.4,-118.44,14.936
-21.96,-118.44,14.819
-19.52,-118.44,14.715
-17.08,-118.44,14.623
-14.64,-118.44,14.544
-12.2,-118.44,14.476
-9.76,-118.44,14.421
-7.32,-118.44,14.379
-4.88,-118.44,14.348
-2.44,-118.44,14.33
0,-118.44,14.324
2.44,-118.44,14.33
4.88,-118.44,14.348
7.32,-118.44,14.379
9.76,-118.44,14.421
12.2,-118.44,14.476
14.64,-118.44,14.544
17.08,-118.44,14.623
19.52,-118.44,14.715
21.96,-118.44,14.819
24.4,-118.44,14.936
26.84,-118.44,15.064
29.28,-118.44,15.205
31.72,-118.44,15.358
34.16,-118.44,15.524
36.6,-118.44,15.702
39.04,-118.44,15.892
41.48,-118.44,16.094
43.92,-118.44,16.309
46.36,-118.44,16.537
48.8,-118.44,16.776
51.24,-118.44,17.029
53.68,-118.44,17.294
56.12,-118.44,17.571
58.56,-118.44,17.861
61,-118.44,18.164
63.44,-118.44,18.48
65.88,-118.44,18.808
68.32,-118.44,19.15
70.76,-118.44,19.505
73.2,-118.44,19.873
75.64,-118.44,20.255
78.08,-118.44,20.651
80.52,-118.44,21.061
82.96,-118.44,21.485
85.4,-118.44,21.924
87.84,-118.44,22.377
90.28,-118.44,22.847
92.72,-118.44,23.333
95.16,-118.44,23.836
97.6,-118.44,24.357
100.04,-118.44,24.896
102.48,-118.44,25.456
104.92,-118.44,26.038
107.36,-118.44,26.643
109.8,-118.44,27.273
112.24,-118.44,27.932
114.68,-118.44,28.623
117.12,-118.44,29.35
119.56,-118.44,30.119
122,-118.44,30.936
