-122,25.2,16.873
-119.56,25.2,16.229
-117.12,25.2,15.598
-114.68,25.2,14.981
-112.24,25.2,14.378
-109.8,25.2,13.787
-107.36,25.2,13.21
-104.92,25.2,12.646
-102.48,25.2,12.096
-100.04,25.2,11.558
-97.6,25.2,11.033
-95.16,25.2,10.522
-92.72,25.2,10.023
-90.28,25.2,9.537
-87.84,25.2,9.0641
-85.4,25.2,8.6042
-82.96,25.2,8.1572
-80.52,25.2,7.7232
-78.08,25.2,7.3021
-75.64,25.2,6.8939
-73.2,25.2,6.4986
-70.76,25.2,6.1163
-68.32,25.2,5.747
-65.88,25.2,5.3906
-63.44,25.2,5.0471
-61,25.2,4.7165
-58.56,25.2,4.399
-56.12,25.2,4.0943
-53.68,25.2,3.8027
-51.24,25.2,3.5239
-48.8,25.2,3.2582
-46.36,25.2,3.0054
-43.92,25.2,2.7655
-41.48,25.2,2.5387
-39.04,25.2,2.3247
-36.6,25.2,2.1238
-34.16,25.2,1.9358
-31.72,25.2,1.7607
-29.28,25.2,1.5987
-26.84,25.2,1.4496
-24.4,25.2,1.3134
-21.96,25.2,1.1903
-19.52,25.2,1.08
-17.08,25.2,0.98281
-14.64,25.2,0.89853
-12.2,25.2,0.82722
-9.76,25.2,0.76887
-7.32,25.2,0.72349
-4.88,25.2,0.69108
-2.44,25.2,0.67163
0,25.2,0.66514
2.44,25.2,0.67163
4.88,25.2,0.69108
7.32,25.2,0.72349
9.76,25.2,0.76887
12.2,25.2,0.82722
14.64,25.2,0.89853
17.08,25.2,0.98281
19.52,25.2,1.08
21.96,25.2,1.1903
24.4,25.2,1.3134
26.84,25.2,1.4496
29.28,25.2,1.5987
31.72,25.2,1.7607
34.16,25.2,1.9358
36.6,25.2,2.1238
39.04,25.2,2.3247
41.48,25.2,2.5387
43.92,25.2,2.7655
46.36,25.2,3.0054
48.8,25.2,3.2582
51.24,25.2,3.5239
53.68,25.2,3.8027
56.12,25.2,4.0943
58.56,25.2,4.399
61,25.2,4.7165
63.44,25.2,5.0471
65.88,25.2,5.3906
68.32,25.2,5.747
70.76,25.2,6.1163
73.2,25.2,6.4986
75.64,25.2,6.8939
78.08,25.2,7.3021
80.52,25.2,7.7232
82.96,25.2,8.1572
85.4,25.2,8.6042
87.84,25.2,9.0641
90.28,25.2,9.537
92.72,25.2,10.023
95.16,25.2,10.522
97.6,25.2,11.033
100.04,25.2,11.558
102.48,25.2,12.096
104.92,25.2,12.646
107.36,25.2,13.21
109.8,25.2,13.787
112.24,25.2,14.378
114.68,25.2,14.981
117.12,25.2,15.598
119.56,25.2,16.229
122,25.2,16.873
