-122,-113.4,29.406
-119.56,-113.4,28.648
-117.12,-113.4,27.927
-114.68,-113.4,27.239
-112.24,-113.4,26.581
-109.8,-113.4,25.949
-107.36,-113.4,25.341
-104.92,-113.4,24.755
-102.48,-113.4,24.19
-100.04,-113.4,23.644
-97.6,-113.4,23.116
-95.16,-113.4,22.605
-92.72,-113.4,22.11
-90.28,-113.4,21.631
-87.84,-113.4,21.168
-85.4,-113.4,20.719
-82.96,-113.4,20.285
-80.52,-113.4,19.864
-78.08,-113.4,19.458
-75.64,-113.4,19.065
-73.2,-113.4,18.685
-70.76,-113.4,18.319
-68.32,-113.4,17.965
-65.88,-113.4,17.625
-63.44,-113.4,17.297
-61,-113.4,16.983
-58.56,-113.4,16.68
-56.12,-113.4,16.391
-53.68,-113.4,16.114
-51.24,-113.4,15.849
-48.8,-113.4,15.597
-46.36,-113.4,15.358
-43.92,-113.4,15.13
-41.48,-113.4,14.916
-39.04,-113.4,14.713
-36.6,-113.4,14.523
-34.16,-113.4,14.345
-31.72,-113.4,14.179
-29.28,-113.4,14.026
-26.84,-113.4,13.885
-24.4,-113.4,13.757
-21.96,-113.4,13.64
-19.52,-113.4,13.536
-17.08,-113.4,13.444
-14.64,-113.4,13.365
-12.2,-113.4,13.297
-9.76,-113.4,13.242
-7.32,-113.4,13.199
-4.88,-113.4,13.169
-2.44,-113.4,13.15
0,-113.4,13.144
2.44,-113.4,13.15
4.88,-113.4,13.169
7.32,-113.4,13.199
9.76,-113.4,13.242
12.2,-113.4,13.297
14.64,-113.4,13.365
17.08,-113.4,13.444
19.52,-113.4,13.536
21.96,-113.4,13.64
24.4,-113.4,13.757
26.84,-113.4,13.885
29.28,-113.4,14.026
31.72,-113.4,14.179
34.16,-113.4,14.345
36.6,-113.4,14.523
39.04,-113.4,14.713
41.48,-113.4,14.916
43.92,-113.4,15.13
46.36,-113.4,15.358
48.8,-113.4,15.597
51.24,-113.4,15.849
53.68,-113.4,16.114
56.12,-113.4,16.391
58.56,-113.4,16.68
61,-113.4,16.983
63.44,-113.4,17.297
65.88,-113.4,17.625
68.32,-113.4,17.965
70.76,-113.4,18.319
73.2,-113.4,18.685
75.64,-113.4,19.065
78.08,-113.4,19.458
80.52,-113.4,19.864
82.96,-113.4,20.285
85.4,-113.4,20.719
87.84,-113.4,21.168
90.28,-113.4,21.631
92.72,-113.4,22.11
95.16,-113.4,22.605
97.6,-113.4,23.116
100.04,-113.4,23.644
102.48,-113.4,24.19
104.92,-113.4,24.755
107.36,-113.4,25.341
109.8,-113.4,25.949
112.24,-113.4,26.581
114.68,-113.4,27.239
117.12,-113.4,27.927
119.56,-113.4,28.648
122,-113.4,29.406
