-122,-100.8,26.232
-119.56,-100.8,25.549
-117.12,-100.8,24.892
-114.68,-100.8,24.256
-112.24,-100.8,23.642
-109.8,-100.8,23.046
-107.36,-100.8,22.469
-104.92,-100.8,21.909
-102.48,-100.8,21.365
-100.04,-100.8,20.837
-97.6,-100.8,20.324
-95.16,-100.8,19.826
-92.72,-100.8,19.342
-90.28,-100.8,18.873
-87.84,-100.8,18.416
-85.4,-100.8,17.974
-82.96,-100.8,17.544
-80.52,-100.8,17.128
-78.08,-100.8,16.725
-75.64,-100.8,16.335
-73.2,-100.8,15.957
-70.76,-100.8,15.593
-68.32,-100.8,15.24
-65.88,-100.8,14.901
-63.44,-100.8,14.574
-61,-100.8,14.259
-58.56,-100.8,13.957
-56.12,-100.8,13.668
-53.68,-100.8,13.39
-51.24,-100.8,13.126
-48.8,-100.8,12.873
-46.36,-100.8,12.633
-43.92,-100.8,12.405
-41.48,-100.8,12.19
-39.04,-100.8,11.987
-36.6,-100.8,11.796
-34.16,-100.8,11.618
-31.72,-100.8,11.451
-29.28,-100.8,11.298
-26.84,-100.8,11.156
-24.4,-100.8,11.027
-21.96,-100.8,10.91
-19.52,-100.8,10.806
-17.08,-100.8,10.713
-14.64,-100.8,10.633
-12.2,-100.8,10.566
-9.76,-100.8,10.51
-7.32,-100.8,10.467
-4.88,-100.8,10.437
-2.44,-100.8,10.418
0,-100.8,10.412
2.44,-100.8,10.418
4.88,-100.8,10.437
7.32,-100.8,10.467
9.76,-100.8,10.51
12.2,-100.8,10.566
14.64,-100.8,10.633
17.08,-100.8,10.713
19.52,-100.8,10.806
21.96,-100.8,10.91
24.4,-100.8,11.027
26.84,-100.8,11.156
29.28,-100.8,11.298
31.72,-100.8,11.451
34.16,-100.8,11.618
36.6,-100.8,11.796
39.04,-100.8,11.987
41.48,-100.8,12.19
43.92,-100.8,12.405
46.36,-100.8,12.633
48.8,-100.8,12.873
51.24,-100.8,13.126
53.68,-100.8,13.39
56.12,-100.8,13.668
58.56,-100.8,13.957
61,-100.8,14.259
63.44,-100.8,14.574
65.88,-100.8,14.901
68.32,-100.8,15.24
70.76,-100.8,15.593
73.2,-100.8,15.957
75.64,-100.8,16.335
78.08,-100.8,16.725
80.52,-100.8,17.128
82.96,-100.8,17.544
85.4,-100.8,17.974
87.84,-100.8,18.416
90.28,-100.8,18.873
92.72,-100.8,19.342
95.16,-100.8,19.826
97.6,-100.8,20.324
100.04,-100.8,20.837
102.48,-100.8,21.365
104.92,-100.8,21.909
107.36,-100.8,22.469
109.8,-100.8,23.046
112.24,-100.8,23.642
114.68,-100.8,24.256
117.12,-100.8,24.892
119.56,-100.8,25.549
122,-100.8,26.232
