-122,-80.64,22.34
-119.56,-80.64,21.699
-117.12,-80.64,21.076
-114.68,-80.64,20.468
-112.24,-80.64,19.877
-109.8,-80.64,19.3
-107.36,-80.64,18.738
-104.92,-80.64,18.19
-102.48,-80.64,17.656
-100.04,-80.64,17.136
-97.6,-80.64,16.63
-95.16,-80.64,16.136
-92.72,-80.64,15.656
-90.28,-80.64,15.188
-87.84,-80.64,14.734
-85.4,-80.64,14.292
-82.96,-80.64,13.863
-80.52,-80.64,13.446
-78.08,-80.64,13.043
-75.64,-80.64,12.651
-73.2,-80.64,12.273
-70.76,-80.64,11.906
-68.32,-80.64,11.553
-65.88,-80.64,11.211
-63.44,-80.64,10.882
-61,-80.64,10.566
-58.56,-80.64,10.262
-56.12,-80.64,9.9704
-53.68,-80.64,9.6913
-51.24,-80.64,9.4246
-48.8,-80.64,9.1702
-46.36,-80.64,8.9283
-43.92,-80.64,8.6988
-41.48,-80.64,8.4817
-39.04,-80.64,8.277
-36.6,-80.64,8.0847
-34.16,-80.64,7.9049
-31.72,-80.64,7.7374
-29.28,-80.64,7.5823
-26.84,-80.64,7.4396
-24.4,-80.64,7.3094
-21.96,-80.64,7.1915
-19.52,-80.64,7.086
-17.08,-80.64,6.993
-14.64,-80.64,6.9124
-12.2,-80.64,6.8441
-9.76,-80.64,6.7883
-7.32,-80.64,6.7449
-4.88,-80.64,6.7138
-2.44,-80.64,6.6952
0,-80.64,6.689
2.44,-80.64,6.6952
4.88,-80.64,6.7138
7.32,-80.64,6.7449
9.76,-80.64,6.7883
12.2,-80.64,6.8441
14.64,-80.64,6.9124
17.08,-80.64,6.993
19.52,-80.64,7.086
21.96,-80.64,7.1915
24.4,-80.64,7.3094
26.84,-80.64,7.4396
29.28,-80.64,7.5823
31.72,-80.64,7.7374
34.16,-80.64,7.9049
36.6,-80.64,8.0847
39.04,-80.64,8.277
41.48,-80.64,8.4817
43.92,-80.64,8.6988
46.36,-80.64,8.9283
48.8,-80.64,9.1702
51.24,-80.64,9.4246
53.68,-80.64,9.6913
56.12,-80.64,9.9704
58.56,-80.64,10.262
61,-80.64,10.566
63.44,-80.64,10.882
65.88,-80.64,11.211
68.32,-80.64,11.553
70.76,-80.64,11.906
73.2,-80.64,12.273
75.64,-80.64,12.651
78.08,-80.64,13.043
80.52,-80.64,13.446
82.96,-80.64,13.863
85.4,-80.64,14.292
87.84,-80.64,14.734
90.28,-80.64,15.188
92.72,-80.64,15.656
95.16,-80.64,16.136
97.6,-80.64,16.63
100.04,-80.64,17.136
102.48,-80.64,17.656
104.92,-80.64,18.19
107.36,-80.64,18.738
109.8,-80.64,19.3
112.24,-80.64,19.877
114.68,-80.64,20.468
117.12,-80.64,21.076
119.56,-80.64,21.699
122,-80.64,22.34
