-122,-15.12,16.186
-119.56,-15.12,15.552
-117.12,-15.12,14.931
-114.68,-15.12,14.323
-112.24,-15.12,13.729
-109.8,-15.12,13.148
-107.36,-15.12,12.58
-104.92,-15.12,12.025
-102.48,-15.12,11.482
-100.04,-15.12,10.953
-97.6,-15.12,10.437
-95.16,-15.12,9.9331
-92.72,-15.12,9.4422
-90.28,-15.12,8.9642
-87.84,-15.12,8.4989
-85.4,-15.12,8.0464
-82.96,-15.12,7.6066
-80.52,-15.12,7.1796
-78.08,-15.12,6.7653
-75.64,-15.12,6.3638
-73.2,-15.12,5.975
-70.76,-15.12,5.599
-68.32,-15.12,5.2357
-65.88,-15.12,4.8851
-63.44,-15.12,4.5473
-61,-15.12,4.2222
-58.56,-15.12,3.9098
-56.12,-15.12,3.6102
-53.68,-15.12,3.3234
-51.24,-15.12,3.0493
-48.8,-15.12,2.7879
-46.36,-15.12,2.5393
-43.92,-15.12,2.3034
-41.48,-15.12,2.0803
-39.04,-15.12,1.87
-36.6,-15.12,1.6723
-34.16,-15.12,1.4874
-31.72,-15.12,1.3153
-29.28,-15.12,1.1559
-26.84,-15.12,1.0093
-24.4,-15.12,0.87543
-21.96,-15.12,0.7543
-19.52,-15.12,0.64592
-17.08,-15.12,0.55029
-14.64,-15.12,0.46741
-12.2,-15.12,0.39728
-9.76,-15.12,0.3399
-7.32,-15.12,0.29527
-4.88,-15.12,0.26339
-2.44,-15.12,0.24427
0,-15.12,0.23789
2.44,-15.12,0.24427
4.88,-15.12,0.26339
7.32,-15.12,0.29527
9.76,-15.12,0.3399
12.2,-15.12,0.39728
14.64,-15.12,0.46741
17.08,-15.12,0.55029
19.52,-15.12,0.64592
21.96,-15.12,0.7543
24.4,-15.12,0.87543
26.84,-15.12,1.0093
29.28,-15.12,1.1559
31.72,-15.12,1.3153
34.16,-15.12,1.4874
36.6,-15.12,1.6723
39.04,-15.12,1.87
41.48,-15.12,2.0803
43.92,-15.12,2.3034
46.36,-15.12,2.5393
48.8,-15.12,2.7879
51.24,-15.12,3.0493
53.68,-15.12,3.3234
56.12,-15.12,3.6102
58.56,-15.12,3.9098
61,-15.12,4.2222
63.44,-15.12,4.5473
65.88,-15.12,4.8851
68.32,-15.12,5.2357
70.76,-15.12,5.599
73.2,-15.12,5.975
75.64,-15.12,6.3638
78.08,-15.12,6.7653
80.52,-15.12,7.1796
82.96,-15.12,7.6066
85.4,-15.12,8.0464
87.84,-15.12,8.4989
90.28,-15.12,8.9642
92.72,-15.12,9.4422
95.16,-15.12,9.9331
97.6,-15.12,10.437
100.04,-15.12,10.953
102.48,-15.12,11.482
104.92,-15.12,12.025
107.36,-15.12,12.58
109.8,-15.12,13.148
112.24,-15.12,13.729
114.68,-15.12,14.323
117.12,-15.12,14.931
119.56,-15.12,15.552
122,-15.12,16.186
