-122,52.92,19.344
-119.56,52.92,18.689
-117.12,52.92,18.05
-114.68,52.92,17.424
-112.24,52.92,16.812
-109.8,52.92,16.215
-107.36,52.92,15.63
-104.92,52.92,15.06
-102.48,52.92,14.503
-100.04,52.92,13.959
-97.6,52.92,13.428
-95.16,52.92,12.91
-92.72,52.92,12.406
-90.28,52.92,11.915
-87.84,52.92,11.437
-85.4,52.92,10.972
-82.96,52.92,10.52
-80.52,52.92,10.081
-78.08,52.92,9.6554
-75.64,52.92,9.2427
-73.2,52.92,8.8431
-70.76,52.92,8.4566
-68.32,52.92,8.0831
-65.88,52.92,7.7228
-63.44,52.92,7.3755
-61,52.92,7.0413
-58.56,52.92,6.7202
-56.12,52.92,6.4121
-53.68,52.92,6.1172
-51.24,52.92,5.8354
-48.8,52.92,5.5666
-46.36,52.92,5.311
-43.92,52.92,5.0685
-41.48,52.92,4.839
-39.04,52.92,4.6227
-36.6,52.92,4.4195
-34.16,52.92,4.2294
-31.72,52.92,4.0524
-29.28,52.92,3.8885
-26.84,52.92,3.7377
-24.4,52.92,3.6
-21.96,52.92,3.4754
-19.52,52.92,3.364
-17.08,52.92,3.2657
-14.64,52.92,3.1804
-12.2,52.92,3.1083
-9.76,52.92,3.0493
-7.32,52.92,3.0034
-4.88,52.92,2.9706
-2.44,52.92,2.951
0,52.92,2.9444
2.44,52.92,2.951
4.88,52.92,2.9706
7.32,52.92,3.0034
9.76,52.92,3.0493
12.2,52.92,3.1083
14.64,52.92,3.1804
17.08,52.92,3.2657
19.52,52.92,3.364
21.96,52.92,3.4754
24.4,52.92,3.6
26.84,52.92,3.7377
29.28,52.92,3.8885
31.72,52.92,4.0524
34.16,52.92,4.2294
36.6,52.92,4.4195
39.04,52.92,4.6227
41.48,52.92,4.839
43.92,52.92,5.0685
46.36,52.92,5.311
48.8,52.92,5.5666
51.24,52.92,5.8354
53.68,52.92,6.1172
56.12,52.92,6.4121
58.56,52.92,6.7202
61,52.92,7.0413
63.44,52.92,7.3755
65.88,52.92,7.7228
68.32,52.92,8.0831
70.76,52.92,8.4566
73.2,52.92,8.8431
75.64,52.92,9.2427
78.08,52.92,9.6554
80.52,52.92,10.081
82.96,52.92,10.52
85.4,52.92,10.972
87.84,52.92,11.437
90.28,52.92,11.915
92.72,52.92,12.406
95.16,52.92,12.91
97.6,52.92,13.428
100.04,52.92,13.959
102.48,52.92,14.503
104.92,52.92,15.06
107.36,52.92,15.63
109.8,52.92,16.215
112.24,52.92,16.812
114.68,52.92,17.424
117.12,52.92,18.05
119.56,52.92,18.689
122,52.92,19.344
