-122,-47.88,18.127
-119.56,-47.88,17.496
-117.12,-47.88,16.88
-114.68,-47.88,16.278
-112.24,-47.88,15.69
-109.8,-47.88,15.114
-107.36,-47.88,14.553
-104.92,-47.88,14.004
-102.48,-47.88,13.468
-100.04,-47.88,12.945
-97.6,-47.88,12.435
-95.16,-47.88,11.938
-92.72,-47.88,11.453
-90.28,-47.88,10.981
-87.84,-47.88,10.522
-85.4,-47.88,10.075
-82.96,-47.88,9.6414
-80.52,-47.88,9.2201
-78.08,-47.88,8.8114
-75.64,-47.88,8.4152
-73.2,-47.88,8.0317
-70.76,-47.88,7.6607
-68.32,-47.88,7.3023
-65.88,-47.88,6.9564
-63.44,-47.88,6.6232
-61,-47.88,6.3025
-58.56,-47.88,5.9944
-56.12,-47.88,5.6988
-53.68,-47.88,5.4158
-51.24,-47.88,5.1454
-48.8,-47.88,4.8876
-46.36,-47.88,4.6423
-43.92,-47.88,4.4096
-41.48,-47.88,4.1895
-39.04,-47.88,3.982
-36.6,-47.88,3.787
-34.16,-47.88,3.6046
-31.72,-47.88,3.4348
-29.28,-47.88,3.2776
-26.84,-47.88,3.1329
-24.4,-47.88,3.0008
-21.96,-47.88,2.8813
-19.52,-47.88,2.7744
-17.08,-47.88,2.6801
-14.64,-47.88,2.5983
-12.2,-47.88,2.5291
-9.76,-47.88,2.4725
-7.32,-47.88,2.4285
-4.88,-47.88,2.397
-2.44,-47.88,2.3782
0,-47.88,2.3719
2.44,-47.88,2.3782
4.88,-47.88,2.397
7.32,-47.88,2.4285
9.76,-47.88,2.4725
12.2,-47.88,2.5291
14.64,-47.88,2.5983
17.08,-47.88,2.6801
19.52,-47.88,2.7744
21.96,-47.88,2.8813
24.4,-47.88,3.0008
26.84,-47.88,3.1329
29.28,-47.88,3.2776
31.72,-47.88,3.4348
34.16,-47.88,3.6046
36.6,-47.88,3.787
39.04,-47.88,3.982
41.48,-47.88,4.1895
43.92,-47.88,4.4096
46.36,-47.88,4.6423
48.8,-47.88,4.8876
51.24,-47.88,5.1454
53.68,-47.88,5.4158
56.12,-47.88,5.6988
58.56,-47.88,5.9944
61,-47.88,6.3025
63.44,-47.88,6.6232
65.88,-47.88,6.9564
68.32,-47.88,7.3023
70.76,-47.88,7.6607
73.2,-47.88,8.0317
75.64,-47.88,8.4152
78.08,-47.88,8.8114
80.52,-47.88,9.2201
82.96,-47.88,9.6414
85.4,-47.88,10.075
87.84,-47.88,10.522
90.28,-47.88,10.981
92.72,-47.88,11.453
95.16,-47.88,11.938
97.6,-47.88,12.435
100.04,-47.88,12.945
102.48,-47.88,13.468
104.92,-47.88,14.004
107.36,-47.88,14.553
109.8,-47.88,15.114
112.24,-47.88,15.69
114.68,-47.88,16.278
117.12,-47.88,16.88
119.56,-47.88,17.496
122,-47.88,18.127
