-122,98.28,27.221
-119.56,98.28,26.502
-117.12,98.28,25.807
-114.68,98.28,25.133
-112.24,98.28,24.479
-109.8,98.28,23.844
-107.36,98.28,23.228
-104.92,98.28,22.628
-102.48,98.28,22.045
-100.04,98.28,21.478
-97.6,98.28,20.927
-95.16,98.28,20.391
-92.72,98.28,19.869
-90.28,98.28,19.362
-87.84,98.28,18.87
-85.4,98.28,18.392
-82.96,98.28,17.928
-80.52,98.28,17.478
-78.08,98.28,17.041
-75.64,98.28,16.619
-73.2,98.28,16.21
-70.76,98.28,15.815
-68.32,98.28,15.433
-65.88,98.28,15.065
-63.44,98.28,14.711
-61,98.28,14.37
-58.56,98.28,14.042
-56.12,98.28,13.728
-53.68,98.28,13.427
-51.24,98.28,13.14
-48.8,98.28,12.866
-46.36,98.28,12.605
-43.92,98.28,12.358
-41.48,98.28,12.124
-39.04,98.28,11.904
-36.6,98.28,11.697
-34.16,98.28,11.503
-31.72,98.28,11.323
-29.28,98.28,11.156
-26.84,98.28,11.002
-24.4,98.28,10.862
-21.96,98.28,10.735
-19.52,98.28,10.622
-17.08,98.28,10.521
-14.64,98.28,10.435
-12.2,98.28,10.361
-9.76,98.28,10.301
-7.32,98.28,10.254
-4.88,98.28,10.221
-2.44,98.28,10.201
0,98.28,10.194
2.44,98.28,10.201
4.88,98.28,10.221
7.32,98.28,10.254
9.76,98.28,10.301
12.2,98.28,10.361
14.64,98.28,10.435
17.08,98.28,10.521
19.52,98.28,10.622
21.96,98.28,10.735
24.4,98.28,10.862
26.84,98.28,11.002
29.28,98.28,11.156
31.72,98.28,11.323
34.16,98.28,11.503
36.6,98.28,11.697
39.04,98.28,11.904
41.48,98.28,12.124
43.92,98.28,12.358
46.36,98.28,12.605
48.8,98.28,12.866
51.24,98.28,13.14
53.68,98.28,13.427
56.12,98.28,13.728
58.56,98.28,14.042
61,98.28,14.37
63.44,98.28,14.711
65.88,98.28,15.065
68.32,98.28,15.433
70.76,98.28,15.815
73.2,98.28,16.21
75.64,98.28,16.619
78.08,98.28,17.041
80.52,98.28,17.478
82.96,98.28,17.928
85.4,98.28,18.392
87.84,98.28,18.87
90.28,98.28,19.362
92.72,98.28,19.869
95.16,98.28,20.391
97.6,98.28,20.927
100.04,98.28,21.478
102.48,98.28,22.045
104.92,98.28,22.628
107.36,98.28,23.228
109.8,98.28,23.844
112.24,98.28,24.479
114.68,98.28,25.133
117.12,98.28,25.807
119.56,98.28,26.502
122,98.28,27.221
