-122,40.32,18.016
-119.56,40.32,17.366
-117.12,40.32,16.731
-114.68,40.32,16.11
-112.24,40.32,15.503
-109.8,40.32,14.909
-107.36,40.32,14.328
-104.92,40.32,13.761
-102.48,40.32,13.206
-100.04,40.32,12.665
-97.6,40.32,12.137
-95.16,40.32,11.623
-92.72,40.32,11.121
-90.28,40.32,10.632
-87.84,40.32,10.157
-85.4,40.32,9.6939
-82.96,40.32,9.2443
-80.52,40.32,8.8076
-78.08,40.32,8.384
-75.64,40.32,7.9733
-73.2,40.32,7.5757
-70.76,40.32,7.1911
-68.32,40.32,6.8195
-65.88,40.32,6.4609
-63.44,40.32,6.1154
-61,40.32,5.7828
-58.56,40.32,5.4633
-56.12,40.32,5.1568
-53.68,40.32,4.8633
-51.24,40.32,4.5829
-48.8,40.32,4.3155
-46.36,40.32,4.0611
-43.92,40.32,3.8198
-41.48,40.32,3.5915
-39.04,40.32,3.3763
-36.6,40.32,3.1741
-34.16,40.32,2.9849
-31.72,40.32,2.8088
-29.28,40.32,2.6457
-26.84,40.32,2.4957
-24.4,40.32,2.3587
-21.96,40.32,2.2348
-19.52,40.32,2.1239
-17.08,40.32,2.0261
-14.64,40.32,1.9413
-12.2,40.32,1.8695
-9.76,40.32,1.8108
-7.32,40.32,1.7652
-4.88,40.32,1.7325
-2.44,40.32,1.713
0,40.32,1.7064
2.44,40.32,1.713
4.88,40.32,1.7325
7.32,40.32,1.7652
9.76,40.32,1.8108
12.2,40.32,1.8695
14.64,40.32,1.9413
17.08,40.32,2.0261
19.52,40.32,2.1239
21.96,40.32,2.2348
24.4,40.32,2.3587
26.84,40.32,2.4957
29.28,40.32,2.6457
31.72,40.32,2.8088
34.16,40.32,2.9849
36.6,40.32,3.1741
39.04,40.32,3.3763
41.48,40.32,3.5915
43.92,40.32,3.8198
46.36,40.32,4.0611
48.8,40.32,4.3155
51.24,40.32,4.5829
53.68,40.32,4.8633
56.12,40.32,5.1568
58.56,40.32,5.4633
61,40.32,5.7828
63.44,40.32,6.1154
65.88,40.32,6.4609
68.32,40.32,6.8195
70.76,40.32,7.1911
73.2,40.32,7.5757
75.64,40.32,7.9733
78.08,40.32,8.384
80.52,40.32,8.8076
82.96,40.32,9.2443
85.4,40.32,9.6939
87.84,40.32,10.157
90.28,40.32,10.632
92.72,40.32,11.121
95.16,40.32,11.623
97.6,40.32,12.137
100.04,40.32,12.665
102.48,40.32,13.206
104.92,40.32,13.761
107.36,40.32,14.328
109.8,40.32,14.909
112.24,40.32,15.503
114.68,40.32,16.11
117.12,40.32,16.731
119.56,40.32,17.366
122,40.32,18.016
