-122,45.36,18.505
-119.56,45.36,17.854
-117.12,45.36,17.218
-114.68,45.36,16.595
-112.24,45.36,15.986
-109.8,45.36,15.39
-107.36,45.36,14.808
-104.92,45.36,14.24
-102.48,45.36,13.684
-100.04,45.36,13.142
-97.6,45.36,12.613
-95.16,45.36,12.097
-92.72,45.36,11.595
-90.28,45.36,11.105
-87.84,45.36,10.628
-85.4,45.36,10.165
-82.96,45.36,9.7141
-80.52,45.36,9.2766
-78.08,45.36,8.8521
-75.64,45.36,8.4407
-73.2,45.36,8.0422
-70.76,45.36,7.6569
-68.32,45.36,7.2845
-65.88,45.36,6.9252
-63.44,45.36,6.579
-61,45.36,6.2458
-58.56,45.36,5.9256
-56.12,45.36,5.6185
-53.68,45.36,5.3244
-51.24,45.36,5.0434
-48.8,45.36,4.7755
-46.36,45.36,4.5206
-43.92,45.36,4.2788
-41.48,45.36,4.0501
-39.04,45.36,3.8344
-36.6,45.36,3.6318
-34.16,45.36,3.4423
-31.72,45.36,3.2658
-29.28,45.36,3.1024
-26.84,45.36,2.9521
-24.4,45.36,2.8148
-21.96,45.36,2.6906
-19.52,45.36,2.5795
-17.08,45.36,2.4814
-14.64,45.36,2.3965
-12.2,45.36,2.3246
-9.76,45.36,2.2658
-7.32,45.36,2.22
-4.88,45.36,2.1873
-2.44,45.36,2.1677
0,45.36,2.1612
2.44,45.36,2.1677
4.88,45.36,2.1873
7.32,45.36,2.22
9.76,45.36,2.2658
12.2,45.36,2.3246
14.64,45.36,2.3965
17.08,45.36,2.4814
19.52,45.36,2.5795
21.96,45.36,2.6906
24.4,45.36,2.8148
26.84,45.36,2.9521
29.28,45.36,3.1024
31.72,45.36,3.2658
34.16,45.36,3.4423
36.6,45.36,3.6318
39.04,45.36,3.8344
41.48,45.36,4.0501
43.92,45.36,4.2788
46.36,45.36,4.5206
48.8,45.36,4.7755
51.24,45.36,5.0434
53.68,45.36,5.3244
56.12,45.36,5.6185
58.56,45.36,5.9256
61,45.36,6.2458
63.44,45.36,6.579
65.88,45.36,6.9252
68.32,45.36,7.2845
70.76,45.36,7.6569
73.2,45.36,8.0422
75.64,45.36,8.4407
78.08,45.36,8.8521
80.52,45.36,9.2766
82.96,45.36,9.7141
85.4,45.36,10.165
87.84,45.36,10.628
90.28,45.36,11.105
92.72,45.36,11.595
95.16,45.36,12.097
97.6,45.36,12.613
100.04,45.36,13.142
102.48,45.36,13.684
104.92,45.36,14.24
107.36,45.36,14.808
109.8,45.36,15.39
112.24,45.36,15.986
114.68,45.36,16.595
117.12,45.36,17.218
119.56,45.36,17.854
122,45.36,18.505
