-122,-63,19.78
-119.56,-63,19.148
-117.12,-63,18.532
-114.68,-63,17.93
-112.24,-63,17.342
-109.8,-63,16.768
-107.36,-63,16.207
-104.92,-63,15.66
-102.48,-63,15.127
-100.04,-63,14.606
-97.6,-63,14.098
-95.16,-63,13.603
-92.72,-63,13.121
-90.28,-63,12.652
-87.84,-63,12.195
-85.4,-63,11.751
-82.96,-63,11.32
-80.52,-63,10.901
-78.08,-63,10.495
-75.64,-63,10.101
-73.2,-63,9.7198
-70.76,-63,9.3511
-68.32,-63,8.9949
-65.88,-63,8.6512
-63.44,-63,8.3201
-61,-63,8.0014
-58.56,-63,7.6952
-56.12,-63,7.4015
-53.68,-63,7.1203
-51.24,-63,6.8516
-48.8,-63,6.5954
-46.36,-63,6.3517
-43.92,-63,6.1205
-41.48,-63,5.9017
-39.04,-63,5.6955
-36.6,-63,5.5018
-34.16,-63,5.3205
-31.72,-63,5.1518
-29.28,-63,4.9955
-26.84,-63,4.8518
-24.4,-63,4.7205
-21.96,-63,4.6018
-19.52,-63,4.4955
-17.08,-63,4.4018
-14.64,-63,4.3205
-12.2,-63,4.2518
-9.76,-63,4.1955
-7.32,-63,4.1517
-4.88,-63,4.1205
-2.44,-63,4.1017
0,-63,4.0955
2.44,-63,4.1017
4.88,-63,4.1205
7.32,-63,4.1517
9.76,-63,4.1955
12.2,-63,4.2518
14.64,-63,4.3205
17.08,-63,4.4018
19.52,-63,4.4955
21.96,-63,4.6018
24.4,-63,4.7205
26.84,-63,4.8518
29.28,-63,4.9955
31.72,-63,5.1518
34.16,-63,5.3205
36.6,-63,5.5018
39.04,-63,5.6955
41.48,-63,5.9017
43.92,-63,6.1205
46.36,-63,6.3517
48.8,-63,6.5954
51.24,-63,6.8516
53.68,-63,7.1203
56.12,-63,7.4015
58.56,-63,7.6952
61,-63,8.0014
63.44,-63,8.3201
65.88,-63,8.6512
68.32,-63,8.9949
70.76,-63,9.3511
73.2,-63,9.7198
75.64,-63,10.101
78.08,-63,10.495
80.52,-63,10.901
82.96,-63,11.32
85.4,-63,11.751
87.84,-63,12.195
90.28,-63,12.652
92.72,-63,13.121
95.16,-63,13.603
97.6,-63,14.098
100.04,-63,14.606
102.48,-63,15.127
104.92,-63,15.66
107.36,-63,16.207
109.8,-63,16.768
112.24,-63,17.342
114.68,-63,17.93
117.12,-63,18.532
119.56,-63,19.148
122,-63,19.78
