-122,30.24,17.2
-119.56,30.24,16.554
-117.12,30.24,15.922
-114.68,30.24,15.304
-112.24,30.24,14.699
-109.8,30.24,14.107
-107.36,30.24,13.529
-104.92,30.24,12.964
-102.48,30.24,12.412
-100.04,30.24,11.873
-97.6,30.24,11.348
-95.16,30.24,10.835
-92.72,30.24,10.335
-90.28,30.24,9.8484
-87.84,30.24,9.3746
-85.4,30.24,8.9138
-82.96,30.24,8.4659
-80.52,30.24,8.031
-78.08,30.24,7.609
-75.64,30.24,7.2
-73.2,30.24,6.804
-70.76,30.24,6.4209
-68.32,30.24,6.0508
-65.88,30.24,5.6937
-63.44,30.24,5.3495
-61,30.24,5.0183
-58.56,30.24,4.7
-56.12,30.24,4.3948
-53.68,30.24,4.1025
-51.24,30.24,3.8232
-48.8,30.24,3.5569
-46.36,30.24,3.3036
-43.92,30.24,3.0633
-41.48,30.24,2.8359
-39.04,30.24,2.6215
-36.6,30.24,2.4202
-34.16,30.24,2.2318
-31.72,30.24,2.0564
-29.28,30.24,1.894
-26.84,30.24,1.7446
-24.4,30.24,1.6081
-21.96,30.24,1.4847
-19.52,30.24,1.3743
-17.08,30.24,1.2768
-14.64,30.24,1.1924
-12.2,30.24,1.1209
-9.76,30.24,1.0625
-7.32,30.24,1.017
-4.88,30.24,0.9845
-2.44,30.24,0.96501
0,30.24,0.95852
2.44,30.24,0.96501
4.88,30.24,0.9845
7.32,30.24,1.017
9.76,30.24,1.0625
12.2,30.24,1.1209
14.64,30.24,1.1924
17.08,30.24,1.2768
19.52,30.24,1.3743
21.96,30.24,1.4847
24.4,30.24,1.6081
26.84,30.24,1.7446
29.28,30.24,1.894
31.72,30.24,2.0564
34.16,30.24,2.2318
36.6,30.24,2.4202
39.04,30.24,2.6215
41.48,30.24,2.8359
43.92,30.24,3.0633
46.36,30.24,3.3036
48.8,30.24,3.5569
51.24,30.24,3.8232
53.68,30.24,4.1025
56.12,30.24,4.3948
58.56,30.24,4.7
61,30.24,5.0183
63.44,30.24,5.3495
65.88,30.24,5.6937
68.32,30.24,6.0508
70.76,30.24,6.4209
73.2,30.24,6.804
75.64,30.24,7.2
78.08,30.24,7.609
80.52,30.24,8.031
82.96,30.24,8.4659
85.4,30.24,8.9138
87.84,30.24,9.3746
90.28,30.24,9.8484
92.72,30.24,10.335
95.16,30.24,10.835
97.6,30.24,11.348
100.04,30.24,11.873
102.48,30.24,12.412
104.92,30.24,12.964
107.36,30.24,13.529
109.8,30.24,14.107
112.24,30.24,14.699
114.68,30.24,15.304
117.12,30.24,15.922
119.56,30.24,16.554
122,30.24,17.2
