-122,-40.32,17.481
-119.56,-40.32,16.85
-117.12,-40.32,16.233
-114.68,-40.32,15.63
-112.24,-40.32,15.041
-109.8,-40.32,14.464
-107.36,-40.32,13.901
-104.92,-40.32,13.351
-102.48,-40.32,12.814
-100.04,-40.32,12.29
-97.6,-40.32,11.778
-95.16,-40.32,11.28
-92.72,-40.32,10.794
-90.28,-40.32,10.32
-87.84,-40.32,9.8597
-85.4,-40.32,9.4118
-82.96,-40.32,8.9766
-80.52,-40.32,8.5539
-78.08,-40.32,8.1439
-75.64,-40.32,7.7465
-73.2,-40.32,7.3618
-70.76,-40.32,6.9896
-68.32,-40.32,6.6301
-65.88,-40.32,6.2832
-63.44,-40.32,5.9489
-61,-40.32,5.6272
-58.56,-40.32,5.3181
-56.12,-40.32,5.0216
-53.68,-40.32,4.7377
-51.24,-40.32,4.4665
-48.8,-40.32,4.2078
-46.36,-40.32,3.9618
-43.92,-40.32,3.7284
-41.48,-40.32,3.5076
-39.04,-40.32,3.2994
-36.6,-40.32,3.1038
-34.16,-40.32,2.9208
-31.72,-40.32,2.7505
-29.28,-40.32,2.5928
-26.84,-40.32,2.4477
-24.4,-40.32,2.3152
-21.96,-40.32,2.1953
-19.52,-40.32,2.088
-17.08,-40.32,1.9934
-14.64,-40.32,1.9114
-12.2,-40.32,1.842
-9.76,-40.32,1.7852
-7.32,-40.32,1.741
-4.88,-40.32,1.7095
-2.44,-40.32,1.6905
0,-40.32,1.6842
2.44,-40.32,1.6905
4.88,-40.32,1.7095
7.32,-40.32,1.741
9.76,-40.32,1.7852
12.2,-40.32,1.842
14.64,-40.32,1.9114
17.08,-40.32,1.9934
19.52,-40.32,2.088
21.96,-40.32,2.1953
24.4,-40.32,2.3152
26.84,-40.32,2.4477
29.28,-40.32,2.5928
31.72,-40.32,2.7505
34.16,-40.32,2.9208
36.6,-40.32,3.1038
39.04,-40.32,3.2994
41.48,-40.32,3.5076
43.92,-40.32,3.7284
46.36,-40.32,3.9618
48.8,-40.32,4.2078
51.24,-40.32,4.4665
53.68,-40.32,4.7377
56.12,-40.32,5.0216
58.56,-40.32,5.3181
61,-40.32,5.6272
63.44,-40.32,5.9489
65.88,-40.32,6.2832
68.32,-40.32,6.6301
70.76,-40.32,6.9896
73.2,-40.32,7.3618
75.64,-40.32,7.7465
78.08,-40.32,8.1439
80.52,-40.32,8.5539
82.96,-40.32,8.9766
85.4,-40.32,9.4118
87.84,-40.32,9.8597
90.28,-40.32,10.32
92.72,-40.32,10.794
95.16,-40.32,11.28
97.6,-40.32,11.778
100.04,-40.32,12.29
102.48,-40.32,12.814
104.92,-40.32,13.351
107.36,-40.32,13.901
109.8,-40.32,14.464
112.24,-40.32,15.041
114.68,-40.32,15.63
117.12,-40.32,16.233
119.56,-40.32,16.85
122,-40.32,17.481
