-122,-90.72,24.14
-119.56,-90.72,23.485
-117.12,-90.72,22.85
-114.68,-90.72,22.233
-112.24,-90.72,21.634
-109.8,-90.72,21.052
-107.36,-90.72,20.485
-104.92,-90.72,19.933
-102.48,-90.72,19.397
-100.04,-90.72,18.875
-97.6,-90.72,18.366
-95.16,-90.72,17.872
-92.72,-90.72,17.391
-90.28,-90.72,16.923
-87.84,-90.72,16.469
-85.4,-90.72,16.028
-82.96,-90.72,15.599
-80.52,-90.72,15.183
-78.08,-90.72,14.78
-75.64,-90.72,14.39
-73.2,-90.72,14.012
-70.76,-90.72,13.647
-68.32,-90.72,13.294
-65.88,-90.72,12.954
-63.44,-90.72,12.626
-61,-90.72,12.311
-58.56,-90.72,12.008
-56.12,-90.72,11.718
-53.68,-90.72,11.44
-51.24,-90.72,11.174
-48.8,-90.72,10.921
-46.36,-90.72,10.68
-43.92,-90.72,10.451
-41.48,-90.72,10.235
-39.04,-90.72,10.031
-36.6,-90.72,9.8398
-34.16,-90.72,9.6607
-31.72,-90.72,9.4939
-29.28,-90.72,9.3395
-26.84,-90.72,9.1974
-24.4,-90.72,9.0677
-21.96,-90.72,8.9504
-19.52,-90.72,8.8454
-17.08,-90.72,8.7527
-14.64,-90.72,8.6725
-12.2,-90.72,8.6045
-9.76,-90.72,8.5489
-7.32,-90.72,8.5057
-4.88,-90.72,8.4748
-2.44,-90.72,8.4563
0,-90.72,8.4501
2.44,-90.72,8.4563
4.88,-90.72,8.4748
7.32,-90.72,8.5057
9.76,-90.72,8.5489
12.2,-90.72,8.6045
14.64,-90.72,8.6725
17.08,-90.72,8.7527
19.52,-90.72,8.8454
21.96,-90.72,8.9504
24.4,-90.72,9.0677
26.84,-90.72,9.1974
29.28,-90.72,9.3395
31.72,-90.72,9.4939
34.16,-90.72,9.6607
36.6,-90.72,9.8398
39.04,-90.72,10.031
41.48,-90.72,10.235
43.92,-90.72,10.451
46.36,-90.72,10.68
48.8,-90.72,10.921
51.24,-90.72,11.174
53.68,-90.72,11.44
56.12,-90.72,11.718
58.56,-90.72,12.008
61,-90.72,12.311
63.44,-90.72,12.626
65.88,-90.72,12.954
68.32,-90.72,13.294
70.76,-90.72,13.647
73.2,-90.72,14.012
75.64,-90.72,14.39
78.08,-90.72,14.78
80.52,-90.72,15.183
82.96,-90.72,15.599
85.4,-90.72,16.028
87.84,-90.72,16.469
90.28,-90.72,16.923
92.72,-90.72,17.391
95.16,-90.72,17.872
97.6,-90.72,18.366
100.04,-90.72,18.875
102.48,-90.72,19.397
104.92,-90.72,19.933
107.36,-90.72,20.485
109.8,-90.72,21.052
112.24,-90.72,21.634
114.68,-90.72,22.233
117.12,-90.72,22.85
119.56,-90.72,23.485
122,-90.72,24.14
