-122,-123.48,32.702
-119.56,-123.48,31.793
-117.12,-123.48,30.95
-114.68,-123.48,30.164
-112.24,-123.48,29.424
-109.8,-123.48,28.724
-107.36,-123.48,28.06
-104.92,-123.48,27.427
-102.48,-123.48,26.822
-100.04,-123.48,26.242
-97.6,-123.48,25.685
-95.16,-123.48,25.15
-92.72,-123.48,24.634
-90.28,-123.48,24.138
-87.84,-123.48,23.659
-85.4,-123.48,23.197
-82.96,-123.48,22.752
-80.52,-123.48,22.322
-78.08,-123.48,21.907
-75.64,-123.48,21.507
-73.2,-123.48,21.122
-70.76,-123.48,20.751
-68.32,-123.48,20.393
-65.88,-123.48,20.049
-63.44,-123.48,19.718
-61,-123.48,19.401
-58.56,-123.48,19.097
-56.12,-123.48,18.805
-53.68,-123.48,18.527
-51.24,-123.48,18.261
-48.8,-123.48,18.008
-46.36,-123.48,17.768
-43.92,-123.48,17.54
-41.48,-123.48,17.325
-39.04,-123.48,17.122
-36.6,-123.48,16.931
-34.16,-123.48,16.753
-31.72,-123.48,16.588
-29.28,-123.48,16.434
-26.84,-123.48,16.293
-24.4,-123.48,16.165
-21.96,-123.48,16.048
-19.52,-123.48,15.944
-17.08,-123.48,15.852
-14.64,-123.48,15.773
-12.2,-123.48,15.706
-9.76,-123.48,15.65
-7.32,-123.48,15.608
-4.88,-123.48,15.577
-2.44,-123.48,15.559
0,-123.48,15.553
2.44,-123.48,15.559
4.88,-123.48,15.577
7.32,-123.48,15.608
9.76,-123.48,15.65
12.2,-123.48,15.706
14.64,-123.48,15.773
17.08,-123.48,15.852
19.52,-123.48,15.944
21.96,-123.48,16.048
24.4,-123.48,16.165
26.84,-123.48,16.293
29.28,-123.48,16.434
31.72,-123.48,16.588
34.16,-123.48,16.753
36.6,-123.48,16.931
39.04,-123.48,17.122
41.48,-123.48,17.325
43.92,-123.48,17.54
46.36,-123.48,17.768
48.8,-123.48,18.008
51.24,-123.48,18.261
53.68,-123.48,18.527
56.12,-123.48,18.805
58.56,-123.48,19.097
61,-123.48,19.401
63.44,-123.48,19.718
65.88,-123.48,20.049
68.32,-123.48,20.393
70.76,-123.48,20.751
73.2,-123.48,21.122
75.64,-123.48,21.507
78.08,-123.48,21.907
80.52,-123.48,22.322
82.96,-123.48,22.752
85.4,-123.48,23.197
87.84,-123.48,23.659
90.28,-123.48,24.138
92.72,-123.48,24.634
95.16,-123.48,25.15
97.6,-123.48,25.685
100.04,-123.48,26.242
102.48,-123.48,26.822
104.92,-123.48,27.427
107.36,-123.48,28.06
109.8,-123.48,28.724
112.24,-123.48,29.424
114.68,-123.48,30.164
117.12,-123.48,30.95
119.56,-123.48,31.793
122,-123.48,32.702
