-122,-2.52,16.035
-119.56,-2.52,15.398
-117.12,-2.52,14.774
-114.68,-2.52,14.164
-112.24,-2.52,13.567
-109.8,-2.52,12.983
-107.36,-2.52,12.412
-104.92,-2.52,11.854
-102.48,-2.52,11.309
-100.04,-2.52,10.777
-97.6,-2.52,10.258
-95.16,-2.52,9.7522
-92.72,-2.52,9.2589
-90.28,-2.52,8.7784
-87.84,-2.52,8.3108
-85.4,-2.52,7.8559
-82.96,-2.52,7.4139
-80.52,-2.52,6.9847
-78.08,-2.52,6.5682
-75.64,-2.52,6.1646
-73.2,-2.52,5.7738
-70.76,-2.52,5.3958
-68.32,-2.52,5.0306
-65.88,-2.52,4.6782
-63.44,-2.52,4.3386
-61,-2.52,4.0118
-58.56,-2.52,3.6978
-56.12,-2.52,3.3967
-53.68,-2.52,3.1083
-51.24,-2.52,2.8328
-48.8,-2.52,2.57
-46.36,-2.52,2.3201
-43.92,-2.52,2.083
-41.48,-2.52,1.8587
-39.04,-2.52,1.6472
-36.6,-2.52,1.4486
-34.16,-2.52,1.2627
-31.72,-2.52,1.0897
-29.28,-2.52,0.92949
-26.84,-2.52,0.78209
-24.4,-2.52,0.64751
-21.96,-2.52,0.52574
-19.52,-2.52,0.41679
-17.08,-2.52,0.32066
-14.64,-2.52,0.23734
-12.2,-2.52,0.16684
-9.76,-2.52,0.10916
-7.32,-2.52,0.064302
-4.88,-2.52,0.032258
-2.44,-2.52,0.013031
0,-2.52,0.0066222
2.44,-2.52,0.013031
4.88,-2.52,0.032258
7.32,-2.52,0.064302
9.76,-2.52,0.10916
12.2,-2.52,0.16684
14.64,-2.52,0.23734
17.08,-2.52,0.32066
19.52,-2.52,0.41679
21.96,-2.52,0.52574
24.4,-2.52,0.64751
26.84,-2.52,0.78209
29.28,-2.52,0.92949
31.72,-2.52,1.0897
34.16,-2.52,1.2627
36.6,-2.52,1.4486
39.04,-2.52,1.6472
41.48,-2.52,1.8587
43.92,-2.52,2.083
46.36,-2.52,2.3201
48.8,-2.52,2.57
51.24,-2.52,2.8328
53.68,-2.52,3.1083
56.12,-2.52,3.3967
58.56,-2.52,3.6978
61,-2.52,4.0118
63.44,-2.52,4.3386
65.88,-2.52,4.6782
68.32,-2.52,5.0306
70.76,-2.52,5.3958
73.2,-2.52,5.7738
75.64,-2.52,6.1646
78.08,-2.52,6.5682
80.52,-2.52,6.9847
82.96,-2.52,7.4139
85.4,-2.52,7.8559
87.84,-2.52,8.3108
90.28,-2.52,8.7784
92.72,-2.52,9.2589
95.16,-2.52,9.7522
97.6,-2.52,10.258
100.04,-2.52,10.777
102.48,-2.52,11.309
104.92,-2.52,11.854
107.36,-2.52,12.412
109.8,-2.52,12.983
112.24,-2.52,13.567
114.68,-2.52,14.164
117.12,-2.52,14.774
119.56,-2.52,15.398
122,-2.52,16.035
