-122,-85.68,23.207
-119.56,-85.68,22.56
-117.12,-85.68,21.932
-114.68,-85.68,21.321
-112.24,-85.68,20.726
-109.8,-85.68,20.147
-107.36,-85.68,19.583
-104.92,-85.68,19.034
-102.48,-85.68,18.499
-100.04,-85.68,17.978
-97.6,-85.68,17.471
-95.16,-85.68,16.977
-92.72,-85.68,16.497
-90.28,-85.68,16.03
-87.84,-85.68,15.575
-85.4,-85.68,15.134
-82.96,-85.68,14.705
-80.52,-85.68,14.289
-78.08,-85.68,13.886
-75.64,-85.68,13.495
-73.2,-85.68,13.117
-70.76,-85.68,12.751
-68.32,-85.68,12.398
-65.88,-85.68,12.057
-63.44,-85.68,11.729
-61,-85.68,11.413
-58.56,-85.68,11.11
-56.12,-85.68,10.819
-53.68,-85.68,10.54
-51.24,-85.68,10.274
-48.8,-85.68,10.02
-46.36,-85.68,9.7788
-43.92,-85.68,9.5498
-41.48,-85.68,9.3332
-39.04,-85.68,9.1289
-36.6,-85.68,8.937
-34.16,-85.68,8.7575
-31.72,-85.68,8.5904
-29.28,-85.68,8.4357
-26.84,-85.68,8.2933
-24.4,-85.68,8.1633
-21.96,-85.68,8.0457
-19.52,-85.68,7.9405
-17.08,-85.68,7.8476
-14.64,-85.68,7.7672
-12.2,-85.68,7.6991
-9.76,-85.68,7.6434
-7.32,-85.68,7.6001
-4.88,-85.68,7.5691
-2.44,-85.68,7.5505
0,-85.68,7.5443
2.44,-85.68,7.5505
4.88,-85.68,7.5691
7.32,-85.68,7.6001
9.76,-85.68,7.6434
12.2,-85.68,7.6991
14.64,-85.68,7.7672
17.08,-85.68,7.8476
19.52,-85.68,7.9405
21.96,-85.68,8.0457
24.4,-85.68,8.1633
26.84,-85.68,8.2933
29.28,-85.68,8.4357
31.72,-85.68,8.5904
34.16,-85.68,8.7575
36.6,-85.68,8.937
39.04,-85.68,9.1289
41.48,-85.68,9.3332
43.92,-85.68,9.5498
46.36,-85.68,9.7788
48.8,-85.68,10.02
51.24,-85.68,10.274
53.68,-85.68,10.54
56.12,-85.68,10.819
58.56,-85.68,11.11
61,-85.68,11.413
63.44,-85.68,11.729
65.88,-85.68,12.057
68.32,-85.68,12.398
70.76,-85.68,12.751
73.2,-85.68,13.117
75.64,-85.68,13.495
78.08,-85.68,13.886
80.52,-85.68,14.289
82.96,-85.68,14.705
85.4,-85.68,15.134
87.84,-85.68,15.575
90.28,-85.68,16.03
92.72,-85.68,16.497
95.16,-85.68,16.977
97.6,-85.68,17.471
100.04,-85.68,17.978
102.48,-85.68,18.499
104.92,-85.68,19.034
107.36,-85.68,19.583
109.8,-85.68,20.147
112.24,-85.68,20.726
114.68,-85.68,21.321
117.12,-85.68,21.932
119.56,-85.68,22.56
122,-85.68,23.207
