-122,-73.08,21.156
-119.56,-73.08,20.521
-117.12,-73.08,19.902
-114.68,-73.08,19.298
-112.24,-73.08,18.709
-109.8,-73.08,18.134
-107.36,-73.08,17.573
-104.92,-73.08,17.026
-102.48,-73.08,16.493
-100.04,-73.08,15.973
-97.6,-73.08,15.466
-95.16,-73.08,14.973
-92.72,-73.08,14.492
-90.28,-73.08,14.024
-87.84,-73.08,13.568
-85.4,-73.08,13.126
-82.96,-73.08,12.696
-80.52,-73.08,12.279
-78.08,-73.08,11.874
-75.64,-73.08,11.482
-73.2,-73.08,11.102
-70.76,-73.08,10.735
-68.32,-73.08,10.38
-65.88,-73.08,10.038
-63.44,-73.08,9.7077
-61,-73.08,9.3904
-58.56,-73.08,9.0855
-56.12,-73.08,8.793
-53.68,-73.08,8.513
-51.24,-73.08,8.2454
-48.8,-73.08,7.9903
-46.36,-73.08,7.7476
-43.92,-73.08,7.5174
-41.48,-73.08,7.2996
-39.04,-73.08,7.0943
-36.6,-73.08,6.9013
-34.16,-73.08,6.7209
-31.72,-73.08,6.5528
-29.28,-73.08,6.3973
-26.84,-73.08,6.2541
-24.4,-73.08,6.1234
-21.96,-73.08,6.0052
-19.52,-73.08,5.8994
-17.08,-73.08,5.806
-14.64,-73.08,5.7251
-12.2,-73.08,5.6567
-9.76,-73.08,5.6007
-7.32,-73.08,5.5571
-4.88,-73.08,5.526
-2.44,-73.08,5.5073
0,-73.08,5.5011
2.44,-73.08,5.5073
4.88,-73.08,5.526
7.32,-73.08,5.5571
9.76,-73.08,5.6007
12.2,-73.08,5.6567
14.64,-73.08,5.7251
17.08,-73.08,5.806
19.52,-73.08,5.8994
21.96,-73.08,6.0052
24.4,-73.08,6.1234
26.84,-73.08,6.2541
29.28,-73.08,6.3973
31.72,-73.08,6.5528
34.16,-73.08,6.7209
36.6,-73.08,6.9013
39.04,-73.08,7.0943
41.48,-73.08,7.2996
43.92,-73.08,7.5174
46.36,-73.08,7.7476
48.8,-73.08,7.9903
51.24,-73.08,8.2454
53.68,-73.08,8.513
56.12,-73.08,8.793
58.56,-73.08,9.0855
61,-73.08,9.3904
63.44,-73.08,9.7077
65.88,-73.08,10.038
68.32,-73.08,10.38
70.76,-73.08,10.735
73.2,-73.08,11.102
75.64,-73.08,11.482
78.08,-73.08,11.874
80.52,-73.08,12.279
82.96,-73.08,12.696
85.4,-73.08,13.126
87.84,-73.08,13.568
90.28,-73.08,14.024
92.72,-73.08,14.492
95.16,-73.08,14.973
97.6,-73.08,15.466
100.04,-73.08,15.973
102.48,-73.08,16.493
104.92,-73.08,17.026
107.36,-73.08,17.573
109.8,-73.08,18.134
112.24,-73.08,18.709
114.68,-73.08,19.298
117.12,-73.08,19.902
119.56,-73.08,20.521
122,-73.08,21.156
