-122,-70.56,20.791
-119.56,-70.56,20.157
-117.12,-70.56,19.538
-114.68,-70.56,18.935
-112.24,-70.56,18.347
-109.8,-70.56,17.772
-107.36,-70.56,17.212
-104.92,-70.56,16.665
-102.48,-70.56,16.132
-100.04,-70.56,15.612
-97.6,-70.56,15.105
-95.16,-70.56,14.611
-92.72,-70.56,14.13
-90.28,-70.56,13.661
-87.84,-70.56,13.206
-85.4,-70.56,12.763
-82.96,-70.56,12.333
-80.52,-70.56,11.915
-78.08,-70.56,11.51
-75.64,-70.56,11.117
-73.2,-70.56,10.737
-70.76,-70.56,10.37
-68.32,-70.56,10.014
-65.88,-70.56,9.6718
-63.44,-70.56,9.3417
-61,-70.56,9.024
-58.56,-70.56,8.7188
-56.12,-70.56,8.426
-53.68,-70.56,8.1457
-51.24,-70.56,7.8778
-48.8,-70.56,7.6224
-46.36,-70.56,7.3795
-43.92,-70.56,7.149
-41.48,-70.56,6.931
-39.04,-70.56,6.7254
-36.6,-70.56,6.5323
-34.16,-70.56,6.3516
-31.72,-70.56,6.1834
-29.28,-70.56,6.0277
-26.84,-70.56,5.8844
-24.4,-70.56,5.7536
-21.96,-70.56,5.6352
-19.52,-70.56,5.5293
-17.08,-70.56,5.4358
-14.64,-70.56,5.3548
-12.2,-70.56,5.2863
-9.76,-70.56,5.2302
-7.32,-70.56,5.1866
-4.88,-70.56,5.1554
-2.44,-70.56,5.1368
0,-70.56,5.1305
2.44,-70.56,5.1368
4.88,-70.56,5.1554
7.32,-70.56,5.1866
9.76,-70.56,5.2302
12.2,-70.56,5.2863
14.64,-70.56,5.3548
17.08,-70.56,5.4358
19.52,-70.56,5.5293
21.96,-70.56,5.6352
24.4,-70.56,5.7536
26.84,-70.56,5.8844
29.28,-70.56,6.0277
31.72,-70.56,6.1834
34.16,-70.56,6.3516
36.6,-70.56,6.5323
39.04,-70.56,6.7254
41.48,-70.56,6.931
43.92,-70.56,7.149
46.36,-70.56,7.3795
48.8,-70.56,7.6224
51.24,-70.56,7.8778
53.68,-70.56,8.1457
56.12,-70.56,8.426
58.56,-70.56,8.7188
61,-70.56,9.024
63.44,-70.56,9.3417
65.88,-70.56,9.6718
68.32,-70.56,10.014
70.76,-70.56,10.37
73.2,-70.56,10.737
75.64,-70.56,11.117
78.08,-70.56,11.51
80.52,-70.56,11.915
82.96,-70.56,12.333
85.4,-70.56,12.763
87.84,-70.56,13.206
90.28,-70.56,13.661
92.72,-70.56,14.13
95.16,-70.56,14.611
97.6,-70.56,15.105
100.04,-70.56,15.612
102.48,-70.56,16.132
104.92,-70.56,16.665
107.36,-70.56,17.212
109.8,-70.56,17.772
112.24,-70.56,18.347
114.68,-70.56,18.935
117.12,-70.56,19.538
119.56,-70.56,20.157
122,-70.56,20.791
