-122,-105.84,27.412
-119.56,-105.84,26.708
-117.12,-105.84,26.031
-114.68,-105.84,25.38
-112.24,-105.84,24.753
-109.8,-105.84,24.146
-107.36,-105.84,23.56
-104.92,-105.84,22.992
-102.48,-105.84,22.442
-100.04,-105.84,21.909
-97.6,-105.84,21.392
-95.16,-105.84,20.89
-92.72,-105.84,20.403
-90.28,-105.84,19.931
-87.84,-105.84,19.473
-85.4,-105.84,19.029
-82.96,-105.84,18.598
-80.52,-105.84,18.181
-78.08,-105.84,17.777
-75.64,-105.84,17.386
-73.2,-105.84,17.008
-70.76,-105.84,16.643
-68.32,-105.84,16.291
-65.88,-105.84,15.951
-63.44,-105.84,15.624
-61,-105.84,15.31
-58.56,-105.84,15.008
-56.12,-105.84,14.718
-53.68,-105.84,14.441
-51.24,-105.84,14.177
-48.8,-105.84,13.925
-46.36,-105.84,13.685
-43.92,-105.84,13.458
-41.48,-105.84,13.242
-39.04,-105.84,13.04
-36.6,-105.84,12.849
-34.16,-105.84,12.671
-31.72,-105.84,12.505
-29.28,-105.84,12.352
-26.84,-105.84,12.211
-24.4,-105.84,12.082
-21.96,-105.84,11.965
-19.52,-105.84,11.861
-17.08,-105.84,11.768
-14.64,-105.84,11.689
-12.2,-105.84,11.621
-9.76,-105.84,11.566
-7.32,-105.84,11.523
-4.88,-105.84,11.492
-2.44,-105.84,11.474
0,-105.84,11.468
2.44,-105.84,11.474
4.88,-105.84,11.492
7.32,-105.84,11.523
9.76,-105.84,11.566
12.2,-105.84,11.621
14.64,-105.84,11.689
17.08,-105.84,11.768
19.52,-105.84,11.861
21.96,-105.84,11.965
24.4,-105.84,12.082
26.84,-105.84,12.211
29.28,-105.84,12.352
31.72,-105.84,12.505
34.16,-105.84,12.671
36.6,-105.84,12.849
39.04,-105.84,13.04
41.48,-105.84,13.242
43.92,-105.84,13.458
46.36,-105.84,13.685
48.8,-105.84,13.925
51.24,-105.84,14.177
53.68,-105.84,14.441
56.12,-105.84,14.718
58.56,-105.84,15.008
61,-105.84,15.31
63.44,-105.84,15.624
65.88,-105.84,15.951
68.32,-105.84,16.291
70.76,-105.84,16.643
73.2,-105.84,17.008
75.64,-105.84,17.386
78.08,-105.84,17.777
80.52,-105.84,18.181
82.96,-105.84,18.598
85.4,-105.84,19.029
87.84,-105.84,19.473
90.28,-105.84,19.931
92.72,-105.84,20.403
95.16,-105.84,20.89
97.6,-105.84,21.392
100.04,-105.84,21.909
102.48,-105.84,22.442
104.92,-105.84,22.992
107.36,-105.84,23.56
109.8,-105.84,24.146
112.24,-105.84,24.753
114.68,-105.84,25.38
117.12,-105.84,26.031
119.56,-105.84,26.708
122,-105.84,27.412
