-122,-42.84,17.683
-119.56,-42.84,17.052
-117.12,-42.84,16.436
-114.68,-42.84,15.833
-112.24,-42.84,15.244
-109.8,-42.84,14.668
-107.36,-42.84,14.105
-104.92,-42.84,13.556
-102.48,-42.84,13.019
-100.04,-42.84,12.495
-97.6,-42.84,11.984
-95.16,-42.84,11.486
-92.72,-42.84,11
-90.28,-42.84,10.528
-87.84,-42.84,10.068
-85.4,-42.84,9.6201
-82.96,-42.84,9.1852
-80.52,-42.84,8.763
-78.08,-42.84,8.3535
-75.64,-42.84,7.9565
-73.2,-42.84,7.5721
-70.76,-42.84,7.2004
-68.32,-42.84,6.8412
-65.88,-42.84,6.4946
-63.44,-42.84,6.1607
-61,-42.84,5.8393
-58.56,-42.84,5.5306
-56.12,-42.84,5.2344
-53.68,-42.84,4.9508
-51.24,-42.84,4.6798
-48.8,-42.84,4.4215
-46.36,-42.84,4.1757
-43.92,-42.84,3.9425
-41.48,-42.84,3.7219
-39.04,-42.84,3.514
-36.6,-42.84,3.3186
-34.16,-42.84,3.1358
-31.72,-42.84,2.9657
-29.28,-42.84,2.8081
-26.84,-42.84,2.6631
-24.4,-42.84,2.5308
-21.96,-42.84,2.411
-19.52,-42.84,2.3039
-17.08,-42.84,2.2093
-14.64,-42.84,2.1274
-12.2,-42.84,2.0581
-9.76,-42.84,2.0013
-7.32,-42.84,1.9572
-4.88,-42.84,1.9257
-2.44,-42.84,1.9068
0,-42.84,1.9005
2.44,-42.84,1.9068
4.88,-42.84,1.9257
7.32,-42.84,1.9572
9.76,-42.84,2.0013
12.2,-42.84,2.0581
14.64,-42.84,2.1274
17.08,-42.84,2.2093
19.52,-42.84,2.3039
21.96,-42.84,2.411
24.4,-42.84,2.5308
26.84,-42.84,2.6631
29.28,-42.84,2.8081
31.72,-42.84,2.9657
34.16,-42.84,3.1358
36.6,-42.84,3.3186
39.04,-42.84,3.514
41.48,-42.84,3.7219
43.92,-42.84,3.9425
46.36,-42.84,4.1757
48.8,-42.84,4.4215
51.24,-42.84,4.6798
53.68,-42.84,4.9508
56.12,-42.84,5.2344
58.56,-42.84,5.5306
61,-42.84,5.8393
63.44,-42.84,6.1607
65.88,-42.84,6.4946
68.32,-42.84,6.8412
70.76,-42.84,7.2004
73.2,-42.84,7.5721
75.64,-42.84,7.9565
78.08,-42.84,8.3535
80.52,-42.84,8.763
82.96,-42.84,9.1852
85.4,-42.84,9.6201
87.84,-42.84,10.068
90.28,-42.84,10.528
92.72,-42.84,11
95.16,-42.84,11.486
97.6,-42.84,11.984
100.04,-42.84,12.495
102.48,-42.84,13.019
104.92,-42.84,13.556
107.36,-42.84,14.105
109.8,-42.84,14.668
112.24,-42.84,15.244
114.68,-42.84,15.833
117.12,-42.84,16.436
119.56,-42.84,17.052
122,-42.84,17.683
