-122,-78.12,21.931
-119.56,-78.12,21.292
-117.12,-78.12,20.67
-114.68,-78.12,20.064
-112.24,-78.12,19.473
-109.8,-78.12,18.898
-107.36,-78.12,18.336
-104.92,-78.12,17.789
-102.48,-78.12,17.255
-100.04,-78.12,16.735
-97.6,-78.12,16.229
-95.16,-78.12,15.735
-92.72,-78.12,15.255
-90.28,-78.12,14.787
-87.84,-78.12,14.332
-85.4,-78.12,13.89
-82.96,-78.12,13.461
-80.52,-78.12,13.044
-78.08,-78.12,12.64
-75.64,-78.12,12.249
-73.2,-78.12,11.87
-70.76,-78.12,11.503
-68.32,-78.12,11.149
-65.88,-78.12,10.807
-63.44,-78.12,10.478
-61,-78.12,10.161
-58.56,-78.12,9.8571
-56.12,-78.12,9.5653
-53.68,-78.12,9.2858
-51.24,-78.12,9.0188
-48.8,-78.12,8.7642
-46.36,-78.12,8.5221
-43.92,-78.12,8.2923
-41.48,-78.12,8.075
-39.04,-78.12,7.8701
-36.6,-78.12,7.6776
-34.16,-78.12,7.4975
-31.72,-78.12,7.3298
-29.28,-78.12,7.1746
-26.84,-78.12,7.0318
-24.4,-78.12,6.9014
-21.96,-78.12,6.7834
-19.52,-78.12,6.6778
-17.08,-78.12,6.5846
-14.64,-78.12,6.5039
-12.2,-78.12,6.4356
-9.76,-78.12,6.3797
-7.32,-78.12,6.3362
-4.88,-78.12,6.3052
-2.44,-78.12,6.2866
0,-78.12,6.2803
2.44,-78.12,6.2866
4.88,-78.12,6.3052
7.32,-78.12,6.3362
9.76,-78.12,6.3797
12.2,-78.12,6.4356
14.64,-78.12,6.5039
17.08,-78.12,6.5846
19.52,-78.12,6.6778
21.96,-78.12,6.7834
24.4,-78.12,6.9014
26.84,-78.12,7.0318
29.28,-78.12,7.1746
31.72,-78.12,7.3298
34.16,-78.12,7.4975
36.6,-78.12,7.6776
39.04,-78.12,7.8701
41.48,-78.12,8.075
43.92,-78.12,8.2923
46.36,-78.12,8.5221
48.8,-78.12,8.7642
51.24,-78.12,9.0188
53.68,-78.12,9.2858
56.12,-78.12,9.5653
58.56,-78.12,9.8571
61,-78.12,10.161
63.44,-78.12,10.478
65.88,-78.12,10.807
68.32,-78.12,11.149
70.76,-78.12,11.503
73.2,-78.12,11.87
75.64,-78.12,12.249
78.08,-78.12,12.64
80.52,-78.12,13.044
82.96,-78.12,13.461
85.4,-78.12,13.89
87.84,-78.12,14.332
90.28,-78.12,14.787
92.72,-78.12,15.255
95.16,-78.12,15.735
97.6,-78.12,16.229
100.04,-78.12,16.735
102.48,-78.12,17.255
104.92,-78.12,17.789
107.36,-78.12,18.336
109.8,-78.12,18.898
112.24,-78.12,19.473
114.68,-78.12,20.064
117.12,-78.12,20.67
119.56,-78.12,21.292
122,-78.12,21.931
