-122,-65.52,20.103
-119.56,-65.52,19.471
-117.12,-65.52,18.854
-114.68,-65.52,18.251
-112.24,-65.52,17.663
-109.8,-65.52,17.089
-107.36,-65.52,16.529
-104.92,-65.52,15.982
-102.48,-65.52,15.449
-100.04,-65.52,14.928
-97.6,-65.52,14.421
-95.16,-65.52,13.926
-92.72,-65.52,13.445
-90.28,-65.52,12.976
-87.84,-65.52,12.519
-85.4,-65.52,12.076
-82.96,-65.52,11.645
-80.52,-65.52,11.226
-78.08,-65.52,10.82
-75.64,-65.52,10.427
-73.2,-65.52,10.046
-70.76,-65.52,9.6778
-68.32,-65.52,9.322
-65.88,-65.52,8.9786
-63.44,-65.52,8.6478
-61,-65.52,8.3295
-58.56,-65.52,8.0236
-56.12,-65.52,7.7302
-53.68,-65.52,7.4493
-51.24,-65.52,7.1809
-48.8,-65.52,6.925
-46.36,-65.52,6.6815
-43.92,-65.52,6.4505
-41.48,-65.52,6.232
-39.04,-65.52,6.026
-36.6,-65.52,5.8325
-34.16,-65.52,5.6514
-31.72,-65.52,5.4829
-29.28,-65.52,5.3268
-26.84,-65.52,5.1832
-24.4,-65.52,5.0521
-21.96,-65.52,4.9335
-19.52,-65.52,4.8273
-17.08,-65.52,4.7337
-14.64,-65.52,4.6525
-12.2,-65.52,4.5838
-9.76,-65.52,4.5276
-7.32,-65.52,4.4839
-4.88,-65.52,4.4527
-2.44,-65.52,4.434
0,-65.52,4.4277
2.44,-65.52,4.434
4.88,-65.52,4.4527
7.32,-65.52,4.4839
9.76,-65.52,4.5276
12.2,-65.52,4.5838
14.64,-65.52,4.6525
17.08,-65.52,4.7337
19.52,-65.52,4.8273
21.96,-65.52,4.9335
24.4,-65.52,5.0521
26.84,-65.52,5.1832
29.28,-65.52,5.3268
31.72,-65.52,5.4829
34.16,-65.52,5.6514
36.6,-65.52,5.8325
39.04,-65.52,6.026
41.48,-65.52,6.232
43.92,-65.52,6.4505
46.36,-65.52,6.6815
48.8,-65.52,6.925
51.24,-65.52,7.1809
53.68,-65.52,7.4493
56.12,-65.52,7.7302
58.56,-65.52,8.0236
61,-65.52,8.3295
63.44,-65.52,8.6478
65.88,-65.52,8.9786
68.32,-65.52,9.322
70.76,-65.52,9.6778
73.2,-65.52,10.046
75.64,-65.52,10.427
78.08,-65.52,10.82
80.52,-65.52,11.226
82.96,-65.52,11.645
85.4,-65.52,12.076
87.84,-65.52,12.519
90.28,-65.52,12.976
92.72,-65.52,13.445
95.16,-65.52,13.926
97.6,-65.52,14.421
100.04,-65.52,14.928
102.48,-65.52,15.449
104.92,-65.52,15.982
107.36,-65.52,16.529
109.8,-65.52,17.089
112.24,-65.52,17.663
114.68,-65.52,18.251
117.12,-65.52,18.854
119.56,-65.52,19.471
122,-65.52,20.103
