-122,5.04,16.103
-119.56,5.04,15.464
-117.12,5.04,14.839
-114.68,5.04,14.227
-112.24,5.04,13.628
-109.8,5.04,13.042
-107.36,5.04,12.47
-104.92,5.04,11.911
-102.48,5.04,11.364
-100.04,5.04,10.831
-97.6,5.04,10.31
-95.16,5.04,9.8024
-92.72,5.04,9.3076
-90.28,5.04,8.8257
-87.84,5.04,8.3566
-85.4,5.04,7.9003
-82.96,5.04,7.457
-80.52,5.04,7.0264
-78.08,5.04,6.6087
-75.64,5.04,6.2038
-73.2,5.04,5.8118
-70.76,5.04,5.4326
-68.32,5.04,5.0663
-65.88,5.04,4.7128
-63.44,5.04,4.3721
-61,5.04,4.0443
-58.56,5.04,3.7294
-56.12,5.04,3.4272
-53.68,5.04,3.138
-51.24,5.04,2.8616
-48.8,5.04,2.598
-46.36,5.04,2.3473
-43.92,5.04,2.1095
-41.48,5.04,1.8845
-39.04,5.04,1.6723
-36.6,5.04,1.473
-34.16,5.04,1.2866
-31.72,5.04,1.113
-29.28,5.04,0.95229
-26.84,5.04,0.80443
-24.4,5.04,0.66942
-21.96,5.04,0.54727
-19.52,5.04,0.43798
-17.08,5.04,0.34155
-14.64,5.04,0.25797
-12.2,5.04,0.18725
-9.76,5.04,0.12939
-7.32,5.04,0.084384
-4.88,5.04,0.052238
-2.44,5.04,0.032951
0,5.04,0.026522
2.44,5.04,0.032951
4.88,5.04,0.052238
7.32,5.04,0.084384
9.76,5.04,0.12939
12.2,5.04,0.18725
14.64,5.04,0.25797
17.08,5.04,0.34155
19.52,5.04,0.43798
21.96,5.04,0.54727
24.4,5.04,0.66942
26.84,5.04,0.80443
29.28,5.04,0.95229
31.72,5.04,1.113
34.16,5.04,1.2866
36.6,5.04,1.473
39.04,5.04,1.6723
41.48,5.04,1.8845
43.92,5.04,2.1095
46.36,5.04,2.3473
48.8,5.04,2.598
51.24,5.04,2.8616
53.68,5.04,3.138
56.12,5.04,3.4272
58.56,5.04,3.7294
61,5.04,4.0443
63.44,5.04,4.3721
65.88,5.04,4.7128
68.32,5.04,5.0663
70.76,5.04,5.4326
73.2,5.04,5.8118
75.64,5.04,6.2038
78.08,5.04,6.6087
80.52,5.04,7.0264
82.96,5.04,7.457
85.4,5.04,7.9003
87.84,5.04,8.3566
90.28,5.04,8.8257
92.72,5.04,9.3076
95.16,5.04,9.8024
97.6,5.04,10.31
100.04,5.04,10.831
102.48,5.04,11.364
104.92,5.04,11.911
107.36,5.04,12.47
109.8,5.04,13.042
112.24,5.04,13.628
114.68,5.04,14.227
117.12,5.04,14.839
119.56,5.04,15.464
122,5.04,16.103
