-122,-27.72,16.669
-119.56,-27.72,16.036
-117.12,-27.72,15.418
-114.68,-27.72,14.813
-112.24,-27.72,14.221
-109.8,-27.72,13.642
-107.36,-27.72,13.077
-104.92,-27.72,12.524
-102.48,-27.72,11.985
-100.04,-27.72,11.458
-97.6,-27.72,10.944
-95.16,-27.72,10.443
-92.72,-27.72,9.9545
-90.28,-27.72,9.4789
-87.84,-27.72,9.016
-85.4,-27.72,8.5658
-82.96,-27.72,8.1282
-80.52,-27.72,7.7034
-78.08,-27.72,7.2913
-75.64,-27.72,6.8918
-73.2,-27.72,6.5051
-70.76,-27.72,6.131
-68.32,-27.72,5.7696
-65.88,-27.72,5.4208
-63.44,-27.72,5.0848
-61,-27.72,4.7614
-58.56,-27.72,4.4507
-56.12,-27.72,4.1526
-53.68,-27.72,3.8673
-51.24,-27.72,3.5946
-48.8,-27.72,3.3346
-46.36,-27.72,3.0873
-43.92,-27.72,2.8526
-41.48,-27.72,2.6307
-39.04,-27.72,2.4214
-36.6,-27.72,2.2248
-34.16,-27.72,2.0409
-31.72,-27.72,1.8697
-29.28,-27.72,1.7111
-26.84,-27.72,1.5652
-24.4,-27.72,1.432
-21.96,-27.72,1.3115
-19.52,-27.72,1.2037
-17.08,-27.72,1.1086
-14.64,-27.72,1.0261
-12.2,-27.72,0.95638
-9.76,-27.72,0.8993
-7.32,-27.72,0.85491
-4.88,-27.72,0.8232
-2.44,-27.72,0.80417
0,-27.72,0.79783
2.44,-27.72,0.80417
4.88,-27.72,0.8232
7.32,-27.72,0.85491
9.76,-27.72,0.8993
12.2,-27.72,0.95638
14.64,-27.72,1.0261
17.08,-27.72,1.1086
19.52,-27.72,1.2037
21.96,-27.72,1.3115
24.4,-27.72,1.432
26.84,-27.72,1.5652
29.28,-27.72,1.7111
31.72,-27.72,1.8697
34.16,-27.72,2.0409
36.6,-27.72,2.2248
39.04,-27.72,2.4214
41.48,-27.72,2.6307
43.92,-27.72,2.8526
46.36,-27.72,3.0873
48.8,-27.72,3.3346
51.24,-27.72,3.5946
53.68,-27.72,3.8673
56.12,-27.72,4.1526
58.56,-27.72,4.4507
61,-27.72,4.7614
63.44,-27.72,5.0848
65.88,-27.72,5.4208
68.32,-27.72,5.7696
70.76,-27.72,6.131
73.2,-27.72,6.5051
75.64,-27.72,6.8918
78.08,-27.72,7.2913
80.52,-27.72,7.7034
82.96,-27.72,8.1282
85.4,-27.72,8.5658
87.84,-27.72,9.016
90.28,-27.72,9.4789
92.72,-27.72,9.9545
95.16,-27.72,10.443
97.6,-27.72,10.944
100.04,-27.72,11.458
102.48,-27.72,11.985
104.92,-27.72,12.524
107.36,-27.72,13.077
109.8,-27.72,13.642
112.24,-27.72,14.221
114.68,-27.72,14.813
117.12,-27.72,15.418
119.56,-27.72,16.036
122,-27.72,16.669
