-122,-37.8,17.292
-119.56,-37.8,16.661
-117.12,-37.8,16.044
-114.68,-37.8,15.441
-112.24,-37.8,14.851
-109.8,-37.8,14.274
-107.36,-37.8,13.71
-104.92,-37.8,13.16
-102.48,-37.8,12.622
-100.04,-37.8,12.097
-97.6,-37.8,11.585
-95.16,-37.8,11.086
-92.72,-37.8,10.6
-90.28,-37.8,10.126
-87.84,-37.8,9.665
-85.4,-37.8,9.2166
-82.96,-37.8,8.7809
-80.52,-37.8,8.3578
-78.08,-37.8,7.9474
-75.64,-37.8,7.5496
-73.2,-37.8,7.1644
-70.76,-37.8,6.7919
-68.32,-37.8,6.432
-65.88,-37.8,6.0847
-63.44,-37.8,5.75
-61,-37.8,5.428
-58.56,-37.8,5.1186
-56.12,-37.8,4.8218
-53.68,-37.8,4.5376
-51.24,-37.8,4.2661
-48.8,-37.8,4.0072
-46.36,-37.8,3.7609
-43.92,-37.8,3.5272
-41.48,-37.8,3.3062
-39.04,-37.8,3.0978
-36.6,-37.8,2.902
-34.16,-37.8,2.7188
-31.72,-37.8,2.5483
-29.28,-37.8,2.3904
-26.84,-37.8,2.2452
-24.4,-37.8,2.1125
-21.96,-37.8,1.9925
-19.52,-37.8,1.8852
-17.08,-37.8,1.7904
-14.64,-37.8,1.7083
-12.2,-37.8,1.6388
-9.76,-37.8,1.582
-7.32,-37.8,1.5378
-4.88,-37.8,1.5062
-2.44,-37.8,1.4873
0,-37.8,1.4809
2.44,-37.8,1.4873
4.88,-37.8,1.5062
7.32,-37.8,1.5378
9.76,-37.8,1.582
12.2,-37.8,1.6388
14.64,-37.8,1.7083
17.08,-37.8,1.7904
19.52,-37.8,1.8852
21.96,-37.8,1.9925
24.4,-37.8,2.1125
26.84,-37.8,2.2452
29.28,-37.8,2.3904
31.72,-37.8,2.5483
34.16,-37.8,2.7188
36.6,-37.8,2.902
39.04,-37.8,3.0978
41.48,-37.8,3.3062
43.92,-37.8,3.5272
46.36,-37.8,3.7609
48.8,-37.8,4.0072
51.24,-37.8,4.2661
53.68,-37.8,4.5376
56.12,-37.8,4.8218
58.56,-37.8,5.1186
61,-37.8,5.428
63.44,-37.8,5.75
65.88,-37.8,6.0847
68.32,-37.8,6.432
70.76,-37.8,6.7919
73.2,-37.8,7.1644
75.64,-37.8,7.5496
78.08,-37.8,7.9474
80.52,-37.8,8.3578
82.96,-37.8,8.7809
85.4,-37.8,9.2166
87.84,-37.8,9.665
90.28,-37.8,10.126
92.72,-37.8,10.6
95.16,-37.8,11.086
97.6,-37.8,11.585
100.04,-37.8,12.097
102.48,-37.8,12.622
104.92,-37.8,13.16
107.36,-37.8,13.71
109.8,-37.8,14.274
112.24,-37.8,14.851
114.68,-37.8,15.441
117.12,-37.8,16.044
119.56,-37.8,16.661
122,-37.8,17.292
