-122,-50.4,18.368
-119.56,-50.4,17.738
-117.12,-50.4,17.122
-114.68,-50.4,16.52
-112.24,-50.4,15.932
-109.8,-50.4,15.357
-107.36,-50.4,14.796
-104.92,-50.4,14.247
-102.48,-50.4,13.712
-100.04,-50.4,13.189
-97.6,-50.4,12.68
-95.16,-50.4,12.183
-92.72,-50.4,11.699
-90.28,-50.4,11.227
-87.84,-50.4,10.769
-85.4,-50.4,10.322
-82.96,-50.4,9.8889
-80.52,-50.4,9.468
-78.08,-50.4,9.0597
-75.64,-50.4,8.664
-73.2,-50.4,8.2808
-70.76,-50.4,7.9102
-68.32,-50.4,7.5522
-65.88,-50.4,7.2067
-63.44,-50.4,6.8738
-61,-50.4,6.5534
-58.56,-50.4,6.2456
-56.12,-50.4,5.9504
-53.68,-50.4,5.6677
-51.24,-50.4,5.3976
-48.8,-50.4,5.14
-46.36,-50.4,4.895
-43.92,-50.4,4.6626
-41.48,-50.4,4.4427
-39.04,-50.4,4.2354
-36.6,-50.4,4.0406
-34.16,-50.4,3.8584
-31.72,-50.4,3.6888
-29.28,-50.4,3.5317
-26.84,-50.4,3.3872
-24.4,-50.4,3.2553
-21.96,-50.4,3.1359
-19.52,-50.4,3.0291
-17.08,-50.4,2.9348
-14.64,-50.4,2.8531
-12.2,-50.4,2.784
-9.76,-50.4,2.7275
-7.32,-50.4,2.6835
-4.88,-50.4,2.6521
-2.44,-50.4,2.6332
0,-50.4,2.6269
2.44,-50.4,2.6332
4.88,-50.4,2.6521
7.32,-50.4,2.6835
9.76,-50.4,2.7275
12.2,-50.4,2.784
14.64,-50.4,2.8531
17.08,-50.4,2.9348
19.52,-50.4,3.0291
21.96,-50.4,3.1359
24.4,-50.4,3.2553
26.84,-50.4,3.3872
29.28,-50.4,3.5317
31.72,-50.4,3.6888
34.16,-50.4,3.8584
36.6,-50.4,4.0406
39.04,-50.4,4.2354
41.48,-50.4,4.4427
43.92,-50.4,4.6626
46.36,-50.4,4.895
48.8,-50.4,5.14
51.24,-50.4,5.3976
53.68,-50.4,5.6677
56.12,-50.4,5.9504
58.56,-50.4,6.2456
61,-50.4,6.5534
63.44,-50.4,6.8738
65.88,-50.4,7.2067
68.32,-50.4,7.5522
70.76,-50.4,7.9102
73.2,-50.4,8.2808
75.64,-50.4,8.664
78.08,-50.4,9.0597
80.52,-50.4,9.468
82.96,-50.4,9.8889
85.4,-50.4,10.322
87.84,-50.4,10.769
90.28,-50.4,11.227
92.72,-50.4,11.699
95.16,-50.4,12.183
97.6,-50.4,12.68
100.04,-50.4,13.189
102.48,-50.4,13.712
104.92,-50.4,14.247
107.36,-50.4,14.796
109.8,-50.4,15.357
112.24,-50.4,15.932
114.68,-50.4,16.52
117.12,-50.4,17.122
119.56,-50.4,17.738
122,-50.4,18.368
