-122,-10.08,16.086
-119.56,-10.08,15.451
-117.12,-10.08,14.828
-114.68,-10.08,14.22
-112.24,-10.08,13.624
-109.8,-10.08,13.042
-107.36,-10.08,12.473
-104.92,-10.08,11.917
-102.48,-10.08,11.374
-100.04,-10.08,10.843
-97.6,-10.08,10.326
-95.16,-10.08,9.8211
-92.72,-10.08,9.3293
-90.28,-10.08,8.8503
-87.84,-10.08,8.3841
-85.4,-10.08,7.9306
-82.96,-10.08,7.4899
-80.52,-10.08,7.062
-78.08,-10.08,6.6469
-75.64,-10.08,6.2445
-73.2,-10.08,5.8549
-70.76,-10.08,5.4781
-68.32,-10.08,5.114
-65.88,-10.08,4.7628
-63.44,-10.08,4.4242
-61,-10.08,4.0985
-58.56,-10.08,3.7855
-56.12,-10.08,3.4852
-53.68,-10.08,3.1978
-51.24,-10.08,2.9231
-48.8,-10.08,2.6612
-46.36,-10.08,2.4121
-43.92,-10.08,2.1757
-41.48,-10.08,1.9521
-39.04,-10.08,1.7413
-36.6,-10.08,1.5433
-34.16,-10.08,1.358
-31.72,-10.08,1.1855
-29.28,-10.08,1.0258
-26.84,-10.08,0.87885
-24.4,-10.08,0.74469
-21.96,-10.08,0.62331
-19.52,-10.08,0.5147
-17.08,-10.08,0.41887
-14.64,-10.08,0.33582
-12.2,-10.08,0.26554
-9.76,-10.08,0.20804
-7.32,-10.08,0.16332
-4.88,-10.08,0.13138
-2.44,-10.08,0.11221
0,-10.08,0.10582
2.44,-10.08,0.11221
4.88,-10.08,0.13138
7.32,-10.08,0.16332
9.76,-10.08,0.20804
12.2,-10.08,0.26554
14.64,-10.08,0.33582
17.08,-10.08,0.41887
19.52,-10.08,0.5147
21.96,-10.08,0.62331
24.4,-10.08,0.74469
26.84,-10.08,0.87885
29.28,-10.08,1.0258
31.72,-10.08,1.1855
34.16,-10.08,1.358
36.6,-10.08,1.5433
39.04,-10.08,1.7413
41.48,-10.08,1.9521
43.92,-10.08,2.1757
46.36,-10.08,2.4121
48.8,-10.08,2.6612
51.24,-10.08,2.9231
53.68,-10.08,3.1978
56.12,-10.08,3.4852
58.56,-10.08,3.7855
61,-10.08,4.0985
63.44,-10.08,4.4242
65.88,-10.08,4.7628
68.32,-10.08,5.114
70.76,-10.08,5.4781
73.2,-10.08,5.8549
75.64,-10.08,6.2445
78.08,-10.08,6.6469
80.52,-10.08,7.062
82.96,-10.08,7.4899
85.4,-10.08,7.9306
87.84,-10.08,8.3841
90.28,-10.08,8.8503
92.72,-10.08,9.3293
95.16,-10.08,9.8211
97.6,-10.08,10.326
100.04,-10.08,10.843
102.48,-10.08,11.374
104.92,-10.08,11.917
107.36,-10.08,12.473
109.8,-10.08,13.042
112.24,-10.08,13.624
114.68,-10.08,14.22
117.12,-10.08,14.828
119.56,-10.08,15.451
122,-10.08,16.086
