-122,0,16.044
-119.56,0,15.407
-117.12,0,14.782
-114.68,0,14.171
-112.24,0,13.574
-109.8,0,12.989
-107.36,0,12.418
-104.92,0,11.86
-102.48,0,11.314
-100.04,0,10.782
-97.6,0,10.262
-95.16,0,9.7557
-92.72,0,9.2619
-90.28,0,8.7809
-87.84,0,8.3128
-85.4,0,7.8575
-82.96,0,7.415
-80.52,0,6.9853
-78.08,0,6.5685
-75.64,0,6.1644
-73.2,0,5.7732
-70.76,0,5.3948
-68.32,0,5.0292
-65.88,0,4.6765
-63.44,0,4.3365
-61,0,4.0094
-58.56,0,3.6951
-56.12,0,3.3936
-53.68,0,3.105
-51.24,0,2.8291
-48.8,0,2.5661
-46.36,0,2.3159
-43.92,0,2.0786
-41.48,0,1.854
-39.04,0,1.6423
-36.6,0,1.4435
-34.16,0,1.2574
-31.72,0,1.0842
-29.28,0,0.92383
-26.84,0,0.77628
-24.4,0,0.64156
-21.96,0,0.51966
-19.52,0,0.4106
-17.08,0,0.31436
-14.64,0,0.23096
-12.2,0,0.16039
-9.76,0,0.10265
-7.32,0,0.057741
-4.88,0,0.025663
-2.44,0,0.0064156
0,0,0
2.44,0,0.0064156
4.88,0,0.025663
7.32,0,0.057741
9.76,0,0.10265
12.2,0,0.16039
14.64,0,0.23096
17.08,0,0.31436
19.52,0,0.4106
21.96,0,0.51966
24.4,0,0.64156
26.84,0,0.77628
29.28,0,0.92383
31.72,0,1.0842
34.16,0,1.2574
36.6,0,1.4435
39.04,0,1.6423
41.48,0,1.854
43.92,0,2.0786
46.36,0,2.3159
48.8,0,2.5661
51.24,0,2.8291
53.68,0,3.105
56.12,0,3.3936
58.56,0,3.6951
61,0,4.0094
63.44,0,4.3365
65.88,0,4.6765
68.32,0,5.0292
70.76,0,5.3948
73.2,0,5.7732
75.64,0,6.1644
78.08,0,6.5685
80.52,0,6.9853
82.96,0,7.415
85.4,0,7.8575
87.84,0,8.3128
90.28,0,8.7809
92.72,0,9.2619
95.16,0,9.7557
97.6,0,10.262
100.04,0,10.782
102.48,0,11.314
104.92,0,11.86
107.36,0,12.418
109.8,0,12.989
112.24,0,13.574
114.68,0,14.171
117.12,0,14.782
119.56,0,15.407
122,0,16.044
