-122,42.84,18.254
-119.56,42.84,17.604
-117.12,42.84,16.968
-114.68,42.84,16.346
-112.24,42.84,15.737
-109.8,42.84,15.143
-107.36,42.84,14.561
-104.92,42.84,13.993
-102.48,42.84,13.439
-100.04,42.84,12.897
-97.6,42.84,12.369
-95.16,42.84,11.853
-92.72,42.84,11.351
-90.28,42.84,10.862
-87.84,42.84,10.386
-85.4,42.84,9.9225
-82.96,42.84,9.4724
-80.52,42.84,9.0354
-78.08,42.84,8.6113
-75.64,42.84,8.2003
-73.2,42.84,7.8023
-70.76,42.84,7.4173
-68.32,42.84,7.0453
-65.88,42.84,6.6863
-63.44,42.84,6.3404
-61,42.84,6.0076
-58.56,42.84,5.6877
-56.12,42.84,5.3809
-53.68,42.84,5.0872
-51.24,42.84,4.8064
-48.8,42.84,4.5388
-46.36,42.84,4.2842
-43.92,42.84,4.0426
-41.48,42.84,3.8141
-39.04,42.84,3.5986
-36.6,42.84,3.3962
-34.16,42.84,3.2069
-31.72,42.84,3.0306
-29.28,42.84,2.8673
-26.84,42.84,2.7172
-24.4,42.84,2.58
-21.96,42.84,2.456
-19.52,42.84,2.345
-17.08,42.84,2.247
-14.64,42.84,2.1621
-12.2,42.84,2.0903
-9.76,42.84,2.0315
-7.32,42.84,1.9858
-4.88,42.84,1.9532
-2.44,42.84,1.9336
0,42.84,1.9271
2.44,42.84,1.9336
4.88,42.84,1.9532
7.32,42.84,1.9858
9.76,42.84,2.0315
12.2,42.84,2.0903
14.64,42.84,2.1621
17.08,42.84,2.247
19.52,42.84,2.345
21.96,42.84,2.456
24.4,42.84,2.58
26.84,42.84,2.7172
29.28,42.84,2.8673
31.72,42.84,3.0306
34.16,42.84,3.2069
36.6,42.84,3.3962
39.04,42.84,3.5986
41.48,42.84,3.8141
43.92,42.84,4.0426
46.36,42.84,4.2842
48.8,42.84,4.5388
51.24,42.84,4.8064
53.68,42.84,5.0872
56.12,42.84,5.3809
58.56,42.84,5.6877
61,42.84,6.0076
63.44,42.84,6.3404
65.88,42.84,6.6863
68.32,42.84,7.0453
70.76,42.84,7.4173
73.2,42.84,7.8023
75.64,42.84,8.2003
78.08,42.84,8.6113
80.52,42.84,9.0354
82.96,42.84,9.4724
85.4,42.84,9.9225
87.84,42.84,10.386
90.28,42.84,10.862
92.72,42.84,11.351
95.16,42.84,11.853
97.6,42.84,12.369
100.04,42.84,12.897
102.48,42.84,13.439
104.92,42.84,13.993
107.36,42.84,14.561
109.8,42.84,15.143
112.24,42.84,15.737
114.68,42.84,16.346
117.12,42.84,16.968
119.56,42.84,17.604
122,42.84,18.254
