-122,78.12,23.071
-119.56,78.12,22.396
-117.12,78.12,21.739
-114.68,78.12,21.098
-112.24,78.12,20.473
-109.8,78.12,19.863
-107.36,78.12,19.268
-104.92,78.12,18.687
-102.48,78.12,18.121
-100.04,78.12,17.568
-97.6,78.12,17.03
-95.16,78.12,16.506
-92.72,78.12,15.995
-90.28,78.12,15.497
-87.84,78.12,15.014
-85.4,78.12,14.543
-82.96,78.12,14.086
-80.52,78.12,13.642
-78.08,78.12,13.212
-75.64,78.12,12.795
-73.2,78.12,12.391
-70.76,78.12,12.001
-68.32,78.12,11.623
-65.88,78.12,11.259
-63.44,78.12,10.908
-61,78.12,10.571
-58.56,78.12,10.246
-56.12,78.12,9.9354
-53.68,78.12,9.6375
-51.24,78.12,9.3528
-48.8,78.12,9.0814
-46.36,78.12,8.8232
-43.92,78.12,8.5783
-41.48,78.12,8.3466
-39.04,78.12,8.1281
-36.6,78.12,7.9229
-34.16,78.12,7.7309
-31.72,78.12,7.5521
-29.28,78.12,7.3866
-26.84,78.12,7.2343
-24.4,78.12,7.0953
-21.96,78.12,6.9695
-19.52,78.12,6.8569
-17.08,78.12,6.7576
-14.64,78.12,6.6715
-12.2,78.12,6.5987
-9.76,78.12,6.5391
-7.32,78.12,6.4928
-4.88,78.12,6.4597
-2.44,78.12,6.4398
0,78.12,6.4332
2.44,78.12,6.4398
4.88,78.12,6.4597
7.32,78.12,6.4928
9.76,78.12,6.5391
12.2,78.12,6.5987
14.64,78.12,6.6715
17.08,78.12,6.7576
19.52,78.12,6.8569
21.96,78.12,6.9695
24.4,78.12,7.0953
26.84,78.12,7.2343
29.28,78.12,7.3866
31.72,78.12,7.5521
34.16,78.12,7.7309
36.6,78.12,7.9229
39.04,78.12,8.1281
41.48,78.12,8.3466
43.92,78.12,8.5783
46.36,78.12,8.8232
48.8,78.12,9.0814
51.24,78.12,9.3528
53.68,78.12,9.6375
56.12,78.12,9.9354
58.56,78.12,10.246
61,78.12,10.571
63.44,78.12,10.908
65.88,78.12,11.259
68.32,78.12,11.623
70.76,78.12,12.001
73.2,78.12,12.391
75.64,78.12,12.795
78.08,78.12,13.212
80.52,78.12,13.642
82.96,78.12,14.086
85.4,78.12,14.543
87.84,78.12,15.014
90.28,78.12,15.497
92.72,78.12,15.995
95.16,78.12,16.506
97.6,78.12,17.03
100.04,78.12,17.568
102.48,78.12,18.121
104.92,78.12,18.687
107.36,78.12,19.268
109.8,78.12,19.863
112.24,78.12,20.473
114.68,78.12,21.098
117.12,78.12,21.739
119.56,78.12,22.396
122,78.12,23.071
