-122,60.48,20.308
-119.56,60.48,19.65
-117.12,60.48,19.006
-114.68,60.48,18.377
-112.24,60.48,17.763
-109.8,60.48,17.162
-107.36,60.48,16.576
-104.92,60.48,16.003
-102.48,60.48,15.443
-100.04,60.48,14.897
-97.6,60.48,14.365
-95.16,60.48,13.845
-92.72,60.48,13.339
-90.28,60.48,12.847
-87.84,60.48,12.367
-85.4,60.48,11.901
-82.96,60.48,11.447
-80.52,60.48,11.007
-78.08,60.48,10.58
-75.64,60.48,10.166
-73.2,60.48,9.7654
-70.76,60.48,9.3777
-68.32,60.48,9.0032
-65.88,60.48,8.6417
-63.44,60.48,8.2934
-61,60.48,7.9582
-58.56,60.48,7.6362
-56.12,60.48,7.3272
-53.68,60.48,7.0314
-51.24,60.48,6.7487
-48.8,60.48,6.4792
-46.36,60.48,6.2228
-43.92,60.48,5.9795
-41.48,60.48,5.7494
-39.04,60.48,5.5325
-36.6,60.48,5.3286
-34.16,60.48,5.138
-31.72,60.48,4.9604
-29.28,60.48,4.7961
-26.84,60.48,4.6448
-24.4,60.48,4.5067
-21.96,60.48,4.3818
-19.52,60.48,4.27
-17.08,60.48,4.1714
-14.64,60.48,4.0859
-12.2,60.48,4.0136
-9.76,60.48,3.9544
-7.32,60.48,3.9084
-4.88,60.48,3.8755
-2.44,60.48,3.8558
0,60.48,3.8492
2.44,60.48,3.8558
4.88,60.48,3.8755
7.32,60.48,3.9084
9.76,60.48,3.9544
12.2,60.48,4.0136
14.64,60.48,4.0859
17.08,60.48,4.1714
19.52,60.48,4.27
21.96,60.48,4.3818
24.4,60.48,4.5067
26.84,60.48,4.6448
29.28,60.48,4.7961
31.72,60.48,4.9604
34.16,60.48,5.138
36.6,60.48,5.3286
39.04,60.48,5.5325
41.48,60.48,5.7494
43.92,60.48,5.9795
46.36,60.48,6.2228
48.8,60.48,6.4792
51.24,60.48,6.7487
53.68,60.48,7.0314
56.12,60.48,7.3272
58.56,60.48,7.6362
61,60.48,7.9582
63.44,60.48,8.2934
65.88,60.48,8.6417
68.32,60.48,9.0032
70.76,60.48,9.3777
73.2,60.48,9.7654
75.64,60.48,10.166
78.08,60.48,10.58
80.52,60.48,11.007
82.96,60.48,11.447
85.4,60.48,11.901
87.84,60.48,12.367
90.28,60.48,12.847
92.72,60.48,13.339
95.16,60.48,13.845
97.6,60.48,14.365
100.04,60.48,14.897
102.48,60.48,15.443
104.92,60.48,16.003
107.36,60.48,16.576
109.8,60.48,17.162
112.24,60.48,17.763
114.68,60.48,18.377
117.12,60.48,19.006
119.56,60.48,19.65
122,60.48,20.308
