-122,55.44,19.651
-119.56,55.44,18.996
-117.12,55.44,18.355
-114.68,55.44,17.728
-112.24,55.44,17.115
-109.8,55.44,16.517
-107.36,55.44,15.932
-104.92,55.44,15.36
-102.48,55.44,14.802
-100.04,55.44,14.258
-97.6,55.44,13.727
-95.16,55.44,13.208
-92.72,55.44,12.704
-90.28,55.44,12.212
-87.84,55.44,11.733
-85.4,55.44,11.268
-82.96,55.44,10.816
-80.52,55.44,10.376
-78.08,55.44,9.9501
-75.64,55.44,9.537
-73.2,55.44,9.137
-70.76,55.44,8.7501
-68.32,55.44,8.3763
-65.88,55.44,8.0156
-63.44,55.44,7.6679
-61,55.44,7.3334
-58.56,55.44,7.012
-56.12,55.44,6.7037
-53.68,55.44,6.4084
-51.24,55.44,6.1263
-48.8,55.44,5.8573
-46.36,55.44,5.6014
-43.92,55.44,5.3586
-41.48,55.44,5.129
-39.04,55.44,4.9124
-36.6,55.44,4.709
-34.16,55.44,4.5187
-31.72,55.44,4.3415
-29.28,55.44,4.1775
-26.84,55.44,4.0266
-24.4,55.44,3.8887
-21.96,55.44,3.7641
-19.52,55.44,3.6525
-17.08,55.44,3.5541
-14.64,55.44,3.4687
-12.2,55.44,3.3966
-9.76,55.44,3.3375
-7.32,55.44,3.2916
-4.88,55.44,3.2587
-2.44,55.44,3.2391
0,55.44,3.2325
2.44,55.44,3.2391
4.88,55.44,3.2587
7.32,55.44,3.2916
9.76,55.44,3.3375
12.2,55.44,3.3966
14.64,55.44,3.4687
17.08,55.44,3.5541
19.52,55.44,3.6525
21.96,55.44,3.7641
24.4,55.44,3.8887
26.84,55.44,4.0266
29.28,55.44,4.1775
31.72,55.44,4.3415
34.16,55.44,4.5187
36.6,55.44,4.709
39.04,55.44,4.9124
41.48,55.44,5.129
43.92,55.44,5.3586
46.36,55.44,5.6014
48.8,55.44,5.8573
51.24,55.44,6.1263
53.68,55.44,6.4084
56.12,55.44,6.7037
58.56,55.44,7.012
61,55.44,7.3334
63.44,55.44,7.6679
65.88,55.44,8.0156
68.32,55.44,8.3763
70.76,55.44,8.7501
73.2,55.44,9.137
75.64,55.44,9.537
78.08,55.44,9.9501
80.52,55.44,10.376
82.96,55.44,10.816
85.4,55.44,11.268
87.84,55.44,11.733
90.28,55.44,12.212
92.72,55.44,12.704
95.16,55.44,13.208
97.6,55.44,13.727
100.04,55.44,14.258
102.48,55.44,14.802
104.92,55.44,15.36
107.36,55.44,15.932
109.8,55.44,16.517
112.24,55.44,17.115
114.68,55.44,17.728
117.12,55.44,18.355
119.56,55.44,18.996
122,55.44,19.651
