-122,-30.24,16.805
-119.56,-30.24,16.173
-117.12,-30.24,15.555
-114.68,-30.24,14.95
-112.24,-30.24,14.359
-109.8,-30.24,13.781
-107.36,-30.24,13.216
-104.92,-30.24,12.663
-102.48,-30.24,12.124
-100.04,-30.24,11.598
-97.6,-30.24,11.085
-95.16,-30.24,10.584
-92.72,-30.24,10.096
-90.28,-30.24,9.6211
-87.84,-30.24,9.1586
-85.4,-30.24,8.7089
-82.96,-30.24,8.2718
-80.52,-30.24,7.8475
-78.08,-30.24,7.4358
-75.64,-30.24,7.0367
-73.2,-30.24,6.6504
-70.76,-30.24,6.2767
-68.32,-30.24,5.9156
-65.88,-30.24,5.5672
-63.44,-30.24,5.2315
-61,-30.24,4.9085
-58.56,-30.24,4.5981
-56.12,-30.24,4.3004
-53.68,-30.24,4.0153
-51.24,-30.24,3.7429
-48.8,-30.24,3.4832
-46.36,-30.24,3.2361
-43.92,-30.24,3.0017
-41.48,-30.24,2.78
-39.04,-30.24,2.5709
-36.6,-30.24,2.3745
-34.16,-30.24,2.1908
-31.72,-30.24,2.0198
-29.28,-30.24,1.8614
-26.84,-30.24,1.7157
-24.4,-30.24,1.5826
-21.96,-30.24,1.4622
-19.52,-30.24,1.3545
-17.08,-30.24,1.2595
-14.64,-30.24,1.1771
-12.2,-30.24,1.1075
-9.76,-30.24,1.0504
-7.32,-30.24,1.0061
-4.88,-30.24,0.9744
-2.44,-30.24,0.9554
0,-30.24,0.94906
2.44,-30.24,0.9554
4.88,-30.24,0.9744
7.32,-30.24,1.0061
9.76,-30.24,1.0504
12.2,-30.24,1.1075
14.64,-30.24,1.1771
17.08,-30.24,1.2595
19.52,-30.24,1.3545
21.96,-30.24,1.4622
24.4,-30.24,1.5826
26.84,-30.24,1.7157
29.28,-30.24,1.8614
31.72,-30.24,2.0198
34.16,-30.24,2.1908
36.6,-30.24,2.3745
39.04,-30.24,2.5709
41.48,-30.24,2.78
43.92,-30.24,3.0017
46.36,-30.24,3.2361
48.8,-30.24,3.4832
51.24,-30.24,3.7429
53.68,-30.24,4.0153
56.12,-30.24,4.3004
58.56,-30.24,4.5981
61,-30.24,4.9085
63.44,-30.24,5.2315
65.88,-30.24,5.5672
68.32,-30.24,5.9156
70.76,-30.24,6.2767
73.2,-30.24,6.6504
75.64,-30.24,7.0367
78.08,-30.24,7.4358
80.52,-30.24,7.8475
82.96,-30.24,8.2718
85.4,-30.24,8.7089
87.84,-30.24,9.1586
90.28,-30.24,9.6211
92.72,-30.24,10.096
95.16,-30.24,10.584
97.6,-30.24,11.085
100.04,-30.24,11.598
102.48,-30.24,12.124
104.92,-30.24,12.663
107.36,-30.24,13.216
109.8,-30.24,13.781
112.24,-30.24,14.359
114.68,-30.24,14.95
117.12,-30.24,15.555
119.56,-30.24,16.173
122,-30.24,16.805
