-122,-115.92,30.147
-119.56,-115.92,29.362
-117.12,-115.92,28.62
-114.68,-115.92,27.914
-112.24,-115.92,27.241
-109.8,-115.92,26.597
-107.36,-115.92,25.979
-104.92,-115.92,25.384
-102.48,-115.92,24.812
-100.04,-115.92,24.259
-97.6,-115.92,23.726
-95.16,-115.92,23.211
-92.72,-115.92,22.712
-90.28,-115.92,22.23
-87.84,-115.92,21.764
-85.4,-115.92,21.313
-82.96,-115.92,20.877
-80.52,-115.92,20.455
-78.08,-115.92,20.047
-75.64,-115.92,19.653
-73.2,-115.92,19.272
-70.76,-115.92,18.905
-68.32,-115.92,18.551
-65.88,-115.92,18.21
-63.44,-115.92,17.882
-61,-115.92,17.567
-58.56,-115.92,17.264
-56.12,-115.92,16.974
-53.68,-115.92,16.697
-51.24,-115.92,16.432
-48.8,-115.92,16.18
-46.36,-115.92,15.941
-43.92,-115.92,15.713
-41.48,-115.92,15.498
-39.04,-115.92,15.296
-36.6,-115.92,15.106
-34.16,-115.92,14.928
-31.72,-115.92,14.763
-29.28,-115.92,14.609
-26.84,-115.92,14.468
-24.4,-115.92,14.34
-21.96,-115.92,14.223
-19.52,-115.92,14.119
-17.08,-115.92,14.028
-14.64,-115.92,13.948
-12.2,-115.92,13.881
-9.76,-115.92,13.826
-7.32,-115.92,13.783
-4.88,-115.92,13.752
-2.44,-115.92,13.734
0,-115.92,13.728
2.44,-115.92,13.734
4.88,-115.92,13.752
7.32,-115.92,13.783
9.76,-115.92,13.826
12.2,-115.92,13.881
14.64,-115.92,13.948
17.08,-115.92,14.028
19.52,-115.92,14.119
21.96,-115.92,14.223
24.4,-115.92,14.34
26.84,-115.92,14.468
29.28,-115.92,14.609
31.72,-115.92,14.763
34.16,-115.92,14.928
36.6,-115.92,15.106
39.04,-115.92,15.296
41.48,-115.92,15.498
43.92,-115.92,15.713
46.36,-115.92,15.941
48.8,-115.92,16.18
51.24,-115.92,16.432
53.68,-115.92,16.697
56.12,-115.92,16.974
58.56,-115.92,17.264
61,-115.92,17.567
63.44,-115.92,17.882
65.88,-115.92,18.21
68.32,-115.92,18.551
70.76,-115.92,18.905
73.2,-115.92,19.272
75.64,-115.92,19.653
78.08,-115.92,20.047
80.52,-115.92,20.455
82.96,-115.92,20.877
85.4,-115.92,21.313
87.84,-115.92,21.764
90.28,-115.92,22.23
92.72,-115.92,22.712
95.16,-115.92,23.211
97.6,-115.92,23.726
100.04,-115.92,24.259
102.48,-115.92,24.812
104.92,-115.92,25.384
107.36,-115.92,25.979
109.8,-115.92,26.597
112.24,-115.92,27.241
114.68,-115.92,27.914
117.12,-115.92,28.62
119.56,-115.92,29.362
122,-115.92,30.147
