-122,-110.88,28.707
-119.56,-110.88,27.97
-117.12,-110.88,27.267
-114.68,-110.88,26.594
-112.24,-110.88,25.947
-109.8,-110.88,25.326
-107.36,-110.88,24.726
-104.92,-110.88,24.148
-102.48,-110.88,23.588
-100.04,-110.88,23.047
-97.6,-110.88,22.524
-95.16,-110.88,22.016
-92.72,-110.88,21.525
-90.28,-110.88,21.049
-87.84,-110.88,20.587
-85.4,-110.88,20.141
-82.96,-110.88,19.708
-80.52,-110.88,19.289
-78.08,-110.88,18.883
-75.64,-110.88,18.491
-73.2,-110.88,18.112
-70.76,-110.88,17.747
-68.32,-110.88,17.394
-65.88,-110.88,17.054
-63.44,-110.88,16.726
-61,-110.88,16.412
-58.56,-110.88,16.11
-56.12,-110.88,15.82
-53.68,-110.88,15.544
-51.24,-110.88,15.279
-48.8,-110.88,15.027
-46.36,-110.88,14.787
-43.92,-110.88,14.56
-41.48,-110.88,14.345
-39.04,-110.88,14.143
-36.6,-110.88,13.952
-34.16,-110.88,13.775
-31.72,-110.88,13.609
-29.28,-110.88,13.456
-26.84,-110.88,13.315
-24.4,-110.88,13.186
-21.96,-110.88,13.069
-19.52,-110.88,12.965
-17.08,-110.88,12.873
-14.64,-110.88,12.794
-12.2,-110.88,12.726
-9.76,-110.88,12.671
-7.32,-110.88,12.628
-4.88,-110.88,12.597
-2.44,-110.88,12.579
0,-110.88,12.573
2.44,-110.88,12.579
4.88,-110.88,12.597
7.32,-110.88,12.628
9.76,-110.88,12.671
12.2,-110.88,12.726
14.64,-110.88,12.794
17.08,-110.88,12.873
19.52,-110.88,12.965
21.96,-110.88,13.069
24.4,-110.88,13.186
26.84,-110.88,13.315
29.28,-110.88,13.456
31.72,-110.88,13.609
34.16,-110.88,13.775
36.6,-110.88,13.952
39.04,-110.88,14.143
41.48,-110.88,14.345
43.92,-110.88,14.56
46.36,-110.88,14.787
48.8,-110.88,15.027
51.24,-110.88,15.279
53.68,-110.88,15.544
56.12,-110.88,15.82
58.56,-110.88,16.11
61,-110.88,16.412
63.44,-110.88,16.726
65.88,-110.88,17.054
68.32,-110.88,17.394
70.76,-110.88,17.747
73.2,-110.88,18.112
75.64,-110.88,18.491
78.08,-110.88,18.883
80.52,-110.88,19.289
82.96,-110.88,19.708
85.4,-110.88,20.141
87.84,-110.88,20.587
90.28,-110.88,21.049
92.72,-110.88,21.525
95.16,-110.88,22.016
97.6,-110.88,22.524
100.04,-110.88,23.047
102.48,-110.88,23.588
104.92,-110.88,24.148
107.36,-110.88,24.726
109.8,-110.88,25.326
112.24,-110.88,25.947
114.68,-110.88,26.594
117.12,-110.88,27.267
119.56,-110.88,27.97
122,-110.88,28.707
