-122,88.2,24.997
-119.56,88.2,24.307
-117.12,88.2,23.635
-114.68,88.2,22.982
-112.24,88.2,22.346
-109.8,88.2,21.726
-107.36,88.2,21.123
-104.92,88.2,20.535
-102.48,88.2,19.963
-100.04,88.2,19.405
-97.6,88.2,18.861
-95.16,88.2,18.332
-92.72,88.2,17.817
-90.28,88.2,17.316
-87.84,88.2,16.829
-85.4,88.2,16.355
-82.96,88.2,15.895
-80.52,88.2,15.449
-78.08,88.2,15.016
-75.64,88.2,14.597
-73.2,88.2,14.191
-70.76,88.2,13.798
-68.32,88.2,13.419
-65.88,88.2,13.053
-63.44,88.2,12.701
-61,88.2,12.362
-58.56,88.2,12.036
-56.12,88.2,11.723
-53.68,88.2,11.424
-51.24,88.2,11.138
-48.8,88.2,10.866
-46.36,88.2,10.606
-43.92,88.2,10.36
-41.48,88.2,10.128
-39.04,88.2,9.9082
-36.6,88.2,9.7021
-34.16,88.2,9.5094
-31.72,88.2,9.3299
-29.28,88.2,9.1637
-26.84,88.2,9.0108
-24.4,88.2,8.8712
-21.96,88.2,8.7449
-19.52,88.2,8.6319
-17.08,88.2,8.5322
-14.64,88.2,8.4458
-12.2,88.2,8.3726
-9.76,88.2,8.3128
-7.32,88.2,8.2663
-4.88,88.2,8.233
-2.44,88.2,8.2131
0,88.2,8.2065
2.44,88.2,8.2131
4.88,88.2,8.233
7.32,88.2,8.2663
9.76,88.2,8.3128
12.2,88.2,8.3726
14.64,88.2,8.4458
17.08,88.2,8.5322
19.52,88.2,8.6319
21.96,88.2,8.7449
24.4,88.2,8.8712
26.84,88.2,9.0108
29.28,88.2,9.1637
31.72,88.2,9.3299
34.16,88.2,9.5094
36.6,88.2,9.7021
39.04,88.2,9.9082
41.48,88.2,10.128
43.92,88.2,10.36
46.36,88.2,10.606
48.8,88.2,10.866
51.24,88.2,11.138
53.68,88.2,11.424
56.12,88.2,11.723
58.56,88.2,12.036
61,88.2,12.362
63.44,88.2,12.701
65.88,88.2,13.053
68.32,88.2,13.419
70.76,88.2,13.798
73.2,88.2,14.191
75.64,88.2,14.597
78.08,88.2,15.016
80.52,88.2,15.449
82.96,88.2,15.895
85.4,88.2,16.355
87.84,88.2,16.829
90.28,88.2,17.316
92.72,88.2,17.817
95.16,88.2,18.332
97.6,88.2,18.861
100.04,88.2,19.405
102.48,88.2,19.963
104.92,88.2,20.535
107.36,88.2,21.123
109.8,88.2,21.726
112.24,88.2,22.346
114.68,88.2,22.982
117.12,88.2,23.635
119.56,88.2,24.307
122,88.2,24.997
