-122,-93.24,24.633
-119.56,-93.24,23.973
-117.12,-93.24,23.334
-114.68,-93.24,22.713
-112.24,-93.24,22.111
-109.8,-93.24,21.526
-107.36,-93.24,20.958
-104.92,-93.24,20.405
-102.48,-93.24,19.867
-100.04,-93.24,19.344
-97.6,-93.24,18.835
-95.16,-93.24,18.34
-92.72,-93.24,17.858
-90.28,-93.24,17.39
-87.84,-93.24,16.936
-85.4,-93.24,16.494
-82.96,-93.24,16.066
-80.52,-93.24,15.65
-78.08,-93.24,15.247
-75.64,-93.24,14.857
-73.2,-93.24,14.479
-70.76,-93.24,14.114
-68.32,-93.24,13.762
-65.88,-93.24,13.422
-63.44,-93.24,13.094
-61,-93.24,12.779
-58.56,-93.24,12.477
-56.12,-93.24,12.186
-53.68,-93.24,11.908
-51.24,-93.24,11.643
-48.8,-93.24,11.39
-46.36,-93.24,11.149
-43.92,-93.24,10.921
-41.48,-93.24,10.705
-39.04,-93.24,10.501
-36.6,-93.24,10.31
-34.16,-93.24,10.131
-31.72,-93.24,9.9645
-29.28,-93.24,9.8103
-26.84,-93.24,9.6684
-24.4,-93.24,9.5388
-21.96,-93.24,9.4216
-19.52,-93.24,9.3167
-17.08,-93.24,9.2241
-14.64,-93.24,9.1439
-12.2,-93.24,9.0761
-9.76,-93.24,9.0205
-7.32,-93.24,8.9774
-4.88,-93.24,8.9465
-2.44,-93.24,8.928
0,-93.24,8.9218
2.44,-93.24,8.928
4.88,-93.24,8.9465
7.32,-93.24,8.9774
9.76,-93.24,9.0205
12.2,-93.24,9.0761
14.64,-93.24,9.1439
17.08,-93.24,9.2241
19.52,-93.24,9.3167
21.96,-93.24,9.4216
24.4,-93.24,9.5388
26.84,-93.24,9.6684
29.28,-93.24,9.8103
31.72,-93.24,9.9645
34.16,-93.24,10.131
36.6,-93.24,10.31
39.04,-93.24,10.501
41.48,-93.24,10.705
43.92,-93.24,10.921
46.36,-93.24,11.149
48.8,-93.24,11.39
51.24,-93.24,11.643
53.68,-93.24,11.908
56.12,-93.24,12.186
58.56,-93.24,12.477
61,-93.24,12.779
63.44,-93.24,13.094
65.88,-93.24,13.422
68.32,-93.24,13.762
70.76,-93.24,14.114
73.2,-93.24,14.479
75.64,-93.24,14.857
78.08,-93.24,15.247
80.52,-93.24,15.65
82.96,-93.24,16.066
85.4,-93.24,16.494
87.84,-93.24,16.936
90.28,-93.24,17.39
92.72,-93.24,17.858
95.16,-93.24,18.34
97.6,-93.24,18.835
100.04,-93.24,19.344
102.48,-93.24,19.867
104.92,-93.24,20.405
107.36,-93.24,20.958
109.8,-93.24,21.526
112.24,-93.24,22.111
114.68,-93.24,22.713
117.12,-93.24,23.334
119.56,-93.24,23.973
122,-93.24,24.633
