-122,47.88,18.771
-119.56,47.88,18.119
-117.12,47.88,17.481
-114.68,47.88,16.857
-112.24,47.88,16.248
-109.8,47.88,15.651
-107.36,47.88,15.069
-104.92,47.88,14.499
-102.48,47.88,13.943
-100.04,47.88,13.401
-97.6,47.88,12.871
-95.16,47.88,12.355
-92.72,47.88,11.852
-90.28,47.88,11.361
-87.84,47.88,10.884
-85.4,47.88,10.42
-82.96,47.88,9.9692
-80.52,47.88,9.5313
-78.08,47.88,9.1064
-75.64,47.88,8.6945
-73.2,47.88,8.2957
-70.76,47.88,7.91
-68.32,47.88,7.5372
-65.88,47.88,7.1776
-63.44,47.88,6.831
-61,47.88,6.4975
-58.56,47.88,6.177
-56.12,47.88,5.8696
-53.68,47.88,5.5752
-51.24,47.88,5.2939
-48.8,47.88,5.0257
-46.36,47.88,4.7706
-43.92,47.88,4.5285
-41.48,47.88,4.2996
-39.04,47.88,4.0837
-36.6,47.88,3.8809
-34.16,47.88,3.6911
-31.72,47.88,3.5145
-29.28,47.88,3.3509
-26.84,47.88,3.2004
-24.4,47.88,3.063
-21.96,47.88,2.9387
-19.52,47.88,2.8275
-17.08,47.88,2.7294
-14.64,47.88,2.6443
-12.2,47.88,2.5723
-9.76,47.88,2.5134
-7.32,47.88,2.4676
-4.88,47.88,2.4349
-2.44,47.88,2.4153
0,47.88,2.4088
2.44,47.88,2.4153
4.88,47.88,2.4349
7.32,47.88,2.4676
9.76,47.88,2.5134
12.2,47.88,2.5723
14.64,47.88,2.6443
17.08,47.88,2.7294
19.52,47.88,2.8275
21.96,47.88,2.9387
24.4,47.88,3.063
26.84,47.88,3.2004
29.28,47.88,3.3509
31.72,47.88,3.5145
34.16,47.88,3.6911
36.6,47.88,3.8809
39.04,47.88,4.0837
41.48,47.88,4.2996
43.92,47.88,4.5285
46.36,47.88,4.7706
48.8,47.88,5.0257
51.24,47.88,5.2939
53.68,47.88,5.5752
56.12,47.88,5.8696
58.56,47.88,6.177
61,47.88,6.4975
63.44,47.88,6.831
65.88,47.88,7.1776
68.32,47.88,7.5372
70.76,47.88,7.91
73.2,47.88,8.2957
75.64,47.88,8.6945
78.08,47.88,9.1064
80.52,47.88,9.5313
82.96,47.88,9.9692
85.4,47.88,10.42
87.84,47.88,10.884
90.28,47.88,11.361
92.72,47.88,11.852
95.16,47.88,12.355
97.6,47.88,12.871
100.04,47.88,13.401
102.48,47.88,13.943
104.92,47.88,14.499
107.36,47.88,15.069
109.8,47.88,15.651
112.24,47.88,16.248
114.68,47.88,16.857
117.12,47.88,17.481
119.56,47.88,18.119
122,47.88,18.771
