-122,-126,33.711
-119.56,-126,32.733
-117.12,-126,31.838
-114.68,-126,31.01
-112.24,-126,30.237
-109.8,-126,29.51
-107.36,-126,28.823
-104.92,-126,28.17
-102.48,-126,27.549
-100.04,-126,26.956
-97.6,-126,26.388
-95.16,-126,25.842
-92.72,-126,25.319
-90.28,-126,24.815
-87.84,-126,24.33
-85.4,-126,23.863
-82.96,-126,23.413
-80.52,-126,22.979
-78.08,-126,22.561
-75.64,-126,22.159
-73.2,-126,21.771
-70.76,-126,21.397
-68.32,-126,21.037
-65.88,-126,20.692
-63.44,-126,20.36
-61,-126,20.041
-58.56,-126,19.736
-56.12,-126,19.443
-53.68,-126,19.164
-51.24,-126,18.898
-48.8,-126,18.644
-46.36,-126,18.403
-43.92,-126,18.175
-41.48,-126,17.959
-39.04,-126,17.756
-36.6,-126,17.566
-34.16,-126,17.387
-31.72,-126,17.222
-29.28,-126,17.068
-26.84,-126,16.927
-24.4,-126,16.798
-21.96,-126,16.682
-19.52,-126,16.578
-17.08,-126,16.486
-14.64,-126,16.406
-12.2,-126,16.339
-9.76,-126,16.284
-7.32,-126,16.241
-4.88,-126,16.21
-2.44,-126,16.192
0,-126,16.186
2.44,-126,16.192
4.88,-126,16.21
7.32,-126,16.241
9.76,-126,16.284
12.2,-126,16.339
14.64,-126,16.406
17.08,-126,16.486
19.52,-126,16.578
21.96,-126,16.682
24.4,-126,16.798
26.84,-126,16.927
29.28,-126,17.068
31.72,-126,17.222
34.16,-126,17.387
36.6,-126,17.566
39.04,-126,17.756
41.48,-126,17.959
43.92,-126,18.175
46.36,-126,18.403
48.8,-126,18.644
51.24,-126,18.898
53.68,-126,19.164
56.12,-126,19.443
58.56,-126,19.736
61,-126,20.041
63.44,-126,20.36
65.88,-126,20.692
68.32,-126,21.037
70.76,-126,21.397
73.2,-126,21.771
75.64,-126,22.159
78.08,-126,22.561
80.52,-126,22.979
82.96,-126,23.413
85.4,-126,23.863
87.84,-126,24.33
90.28,-126,24.815
92.72,-126,25.319
95.16,-126,25.842
97.6,-126,26.388
100.04,-126,26.956
102.48,-126,27.549
104.92,-126,28.17
107.36,-126,28.823
109.8,-126,29.51
112.24,-126,30.237
114.68,-126,31.01
117.12,-126,31.838
119.56,-126,32.733
122,-126,33.711
