-122,7.56,16.153
-119.56,7.56,15.513
-117.12,7.56,14.887
-114.68,7.56,14.274
-112.24,7.56,13.675
-109.8,7.56,13.089
-107.36,7.56,12.516
-104.92,7.56,11.956
-102.48,7.56,11.409
-100.04,7.56,10.875
-97.6,7.56,10.354
-95.16,7.56,9.8457
-92.72,7.56,9.3504
-90.28,7.56,8.8679
-87.84,7.56,8.3984
-85.4,7.56,7.9417
-82.96,7.56,7.4979
-80.52,7.56,7.0669
-78.08,7.56,6.6487
-75.64,7.56,6.2435
-73.2,7.56,5.851
-70.76,7.56,5.4714
-68.32,7.56,5.1047
-65.88,7.56,4.7509
-63.44,7.56,4.4099
-61,7.56,4.0817
-58.56,7.56,3.7664
-56.12,7.56,3.464
-53.68,7.56,3.1744
-51.24,7.56,2.8977
-48.8,7.56,2.6339
-46.36,7.56,2.3829
-43.92,7.56,2.1448
-41.48,7.56,1.9196
-39.04,7.56,1.7072
-36.6,7.56,1.5077
-34.16,7.56,1.3211
-31.72,7.56,1.1473
-29.28,7.56,0.98644
-26.84,7.56,0.83842
-24.4,7.56,0.70327
-21.96,7.56,0.581
-19.52,7.56,0.47159
-17.08,7.56,0.37505
-14.64,7.56,0.29139
-12.2,7.56,0.22059
-9.76,7.56,0.16267
-7.32,7.56,0.11762
-4.88,7.56,0.085442
-2.44,7.56,0.066135
0,7.56,0.059699
2.44,7.56,0.066135
4.88,7.56,0.085442
7.32,7.56,0.11762
9.76,7.56,0.16267
12.2,7.56,0.22059
14.64,7.56,0.29139
17.08,7.56,0.37505
19.52,7.56,0.47159
21.96,7.56,0.581
24.4,7.56,0.70327
26.84,7.56,0.83842
29.28,7.56,0.98644
31.72,7.56,1.1473
34.16,7.56,1.3211
36.6,7.56,1.5077
39.04,7.56,1.7072
41.48,7.56,1.9196
43.92,7.56,2.1448
46.36,7.56,2.3829
48.8,7.56,2.6339
51.24,7.56,2.8977
53.68,7.56,3.1744
56.12,7.56,3.464
58.56,7.56,3.7664
61,7.56,4.0817
63.44,7.56,4.4099
65.88,7.56,4.7509
68.32,7.56,5.1047
70.76,7.56,5.4714
73.2,7.56,5.851
75.64,7.56,6.2435
78.08,7.56,6.6487
80.52,7.56,7.0669
82.96,7.56,7.4979
85.4,7.56,7.9417
87.84,7.56,8.3984
90.28,7.56,8.8679
92.72,7.56,9.3504
95.16,7.56,9.8457
97.6,7.56,10.354
100.04,7.56,10.875
102.48,7.56,11.409
104.92,7.56,11.956
107.36,7.56,12.516
109.8,7.56,13.089
112.24,7.56,13.675
114.68,7.56,14.274
117.12,7.56,14.887
119.56,7.56,15.513
122,7.56,16.153
