-122,-108.36,28.044
-119.56,-108.36,27.324
-117.12,-108.36,26.636
-114.68,-108.36,25.975
-112.24,-108.36,25.339
-109.8,-108.36,24.725
-107.36,-108.36,24.133
-104.92,-108.36,23.561
-102.48,-108.36,23.006
-100.04,-108.36,22.47
-97.6,-108.36,21.949
-95.16,-108.36,21.445
-92.72,-108.36,20.956
-90.28,-108.36,20.482
-87.84,-108.36,20.023
-85.4,-108.36,19.577
-82.96,-108.36,19.146
-80.52,-108.36,18.728
-78.08,-108.36,18.323
-75.64,-108.36,17.932
-73.2,-108.36,17.553
-70.76,-108.36,17.188
-68.32,-108.36,16.836
-65.88,-108.36,16.496
-63.44,-108.36,16.169
-61,-108.36,15.854
-58.56,-108.36,15.552
-56.12,-108.36,15.263
-53.68,-108.36,14.986
-51.24,-108.36,14.722
-48.8,-108.36,14.47
-46.36,-108.36,14.23
-43.92,-108.36,14.003
-41.48,-108.36,13.788
-39.04,-108.36,13.585
-36.6,-108.36,13.395
-34.16,-108.36,13.217
-31.72,-108.36,13.051
-29.28,-108.36,12.897
-26.84,-108.36,12.756
-24.4,-108.36,12.628
-21.96,-108.36,12.511
-19.52,-108.36,12.407
-17.08,-108.36,12.315
-14.64,-108.36,12.235
-12.2,-108.36,12.167
-9.76,-108.36,12.112
-7.32,-108.36,12.069
-4.88,-108.36,12.039
-2.44,-108.36,12.02
0,-108.36,12.014
2.44,-108.36,12.02
4.88,-108.36,12.039
7.32,-108.36,12.069
9.76,-108.36,12.112
12.2,-108.36,12.167
14.64,-108.36,12.235
17.08,-108.36,12.315
19.52,-108.36,12.407
21.96,-108.36,12.511
24.4,-108.36,12.628
26.84,-108.36,12.756
29.28,-108.36,12.897
31.72,-108.36,13.051
34.16,-108.36,13.217
36.6,-108.36,13.395
39.04,-108.36,13.585
41.48,-108.36,13.788
43.92,-108.36,14.003
46.36,-108.36,14.23
48.8,-108.36,14.47
51.24,-108.36,14.722
53.68,-108.36,14.986
56.12,-108.36,15.263
58.56,-108.36,15.552
61,-108.36,15.854
63.44,-108.36,16.169
65.88,-108.36,16.496
68.32,-108.36,16.836
70.76,-108.36,17.188
73.2,-108.36,17.553
75.64,-108.36,17.932
78.08,-108.36,18.323
80.52,-108.36,18.728
82.96,-108.36,19.146
85.4,-108.36,19.577
87.84,-108.36,20.023
90.28,-108.36,20.482
92.72,-108.36,20.956
95.16,-108.36,21.445
97.6,-108.36,21.949
100.04,-108.36,22.47
102.48,-108.36,23.006
104.92,-108.36,23.561
107.36,-108.36,24.133
109.8,-108.36,24.725
112.24,-108.36,25.339
114.68,-108.36,25.975
117.12,-108.36,26.636
119.56,-108.36,27.324
122,-108.36,28.044
