-122,73.08,22.206
-119.56,73.08,21.537
-117.12,73.08,20.885
-114.68,73.08,20.248
-112.24,73.08,19.627
-109.8,73.08,19.02
-107.36,73.08,18.428
-104.92,73.08,17.85
-102.48,73.08,17.286
-100.04,73.08,16.736
-97.6,73.08,16.199
-95.16,73.08,15.677
-92.72,73.08,15.167
-90.28,73.08,14.671
-87.84,73.08,14.189
-85.4,73.08,13.72
-82.96,73.08,13.264
-80.52,73.08,12.821
-78.08,73.08,12.392
-75.64,73.08,11.976
-73.2,73.08,11.573
-70.76,73.08,11.183
-68.32,73.08,10.807
-65.88,73.08,10.444
-63.44,73.08,10.094
-61,73.08,9.7567
-58.56,73.08,9.4331
-56.12,73.08,9.1226
-53.68,73.08,8.8253
-51.24,73.08,8.5412
-48.8,73.08,8.2704
-46.36,73.08,8.0127
-43.92,73.08,7.7682
-41.48,73.08,7.537
-39.04,73.08,7.3189
-36.6,73.08,7.1141
-34.16,73.08,6.9225
-31.72,73.08,6.7441
-29.28,73.08,6.5789
-26.84,73.08,6.4269
-24.4,73.08,6.2882
-21.96,73.08,6.1626
-19.52,73.08,6.0503
-17.08,73.08,5.9512
-14.64,73.08,5.8653
-12.2,73.08,5.7926
-9.76,73.08,5.7331
-7.32,73.08,5.6869
-4.88,73.08,5.6538
-2.44,73.08,5.634
0,73.08,5.6274
2.44,73.08,5.634
4.88,73.08,5.6538
7.32,73.08,5.6869
9.76,73.08,5.7331
12.2,73.08,5.7926
14.64,73.08,5.8653
17.08,73.08,5.9512
19.52,73.08,6.0503
21.96,73.08,6.1626
24.4,73.08,6.2882
26.84,73.08,6.4269
29.28,73.08,6.5789
31.72,73.08,6.7441
34.16,73.08,6.9225
36.6,73.08,7.1141
39.04,73.08,7.3189
41.48,73.08,7.537
43.92,73.08,7.7682
46.36,73.08,8.0127
48.8,73.08,8.2704
51.24,73.08,8.5412
53.68,73.08,8.8253
56.12,73.08,9.1226
58.56,73.08,9.4331
61,73.08,9.7567
63.44,73.08,10.094
65.88,73.08,10.444
68.32,73.08,10.807
70.76,73.08,11.183
73.2,73.08,11.573
75.64,73.08,11.976
78.08,73.08,12.392
80.52,73.08,12.821
82.96,73.08,13.264
85.4,73.08,13.72
87.84,73.08,14.189
90.28,73.08,14.671
92.72,73.08,15.167
95.16,73.08,15.677
97.6,73.08,16.199
100.04,73.08,16.736
102.48,73.08,17.286
104.92,73.08,17.85
107.36,73.08,18.428
109.8,73.08,19.02
112.24,73.08,19.627
114.68,73.08,20.248
117.12,73.08,20.885
119.56,73.08,21.537
122,73.08,22.206
