-122,50.4,19.05
-119.56,50.4,18.397
-117.12,50.4,17.758
-114.68,50.4,17.134
-112.24,50.4,16.523
-109.8,50.4,15.926
-107.36,50.4,15.343
-104.92,50.4,14.773
-102.48,50.4,14.216
-100.04,50.4,13.673
-97.6,50.4,13.143
-95.16,50.4,12.626
-92.72,50.4,12.122
-90.28,50.4,11.631
-87.84,50.4,11.154
-85.4,50.4,10.689
-82.96,50.4,10.238
-80.52,50.4,9.7994
-78.08,50.4,9.3741
-75.64,50.4,8.9619
-73.2,50.4,8.5627
-70.76,50.4,8.1765
-68.32,50.4,7.8034
-65.88,50.4,7.4434
-63.44,50.4,7.0965
-61,50.4,6.7626
-58.56,50.4,6.4418
-56.12,50.4,6.1341
-53.68,50.4,5.8395
-51.24,50.4,5.5579
-48.8,50.4,5.2894
-46.36,50.4,5.034
-43.92,50.4,4.7918
-41.48,50.4,4.5626
-39.04,50.4,4.3464
-36.6,50.4,4.1434
-34.16,50.4,3.9535
-31.72,50.4,3.7767
-29.28,50.4,3.6129
-26.84,50.4,3.4623
-24.4,50.4,3.3248
-21.96,50.4,3.2003
-19.52,50.4,3.089
-17.08,50.4,2.9908
-14.64,50.4,2.9056
-12.2,50.4,2.8336
-9.76,50.4,2.7746
-7.32,50.4,2.7288
-4.88,50.4,2.696
-2.44,50.4,2.6764
0,50.4,2.6698
2.44,50.4,2.6764
4.88,50.4,2.696
7.32,50.4,2.7288
9.76,50.4,2.7746
12.2,50.4,2.8336
14.64,50.4,2.9056
17.08,50.4,2.9908
19.52,50.4,3.089
21.96,50.4,3.2003
24.4,50.4,3.3248
26.84,50.4,3.4623
29.28,50.4,3.6129
31.72,50.4,3.7767
34.16,50.4,3.9535
36.6,50.4,4.1434
39.04,50.4,4.3464
41.48,50.4,4.5626
43.92,50.4,4.7918
46.36,50.4,5.034
48.8,50.4,5.2894
51.24,50.4,5.5579
53.68,50.4,5.8395
56.12,50.4,6.1341
58.56,50.4,6.4418
61,50.4,6.7626
63.44,50.4,7.0965
65.88,50.4,7.4434
68.32,50.4,7.8034
70.76,50.4,8.1765
73.2,50.4,8.5627
75.64,50.4,8.9619
78.08,50.4,9.3741
80.52,50.4,9.7994
82.96,50.4,10.238
85.4,50.4,10.689
87.84,50.4,11.154
90.28,50.4,11.631
92.72,50.4,12.122
95.16,50.4,12.626
97.6,50.4,13.143
100.04,50.4,13.673
102.48,50.4,14.216
104.92,50.4,14.773
107.36,50.4,15.343
109.8,50.4,15.926
112.24,50.4,16.523
114.68,50.4,17.134
117.12,50.4,17.758
119.56,50.4,18.397
122,50.4,19.05
