-122,90.72,25.523
-119.56,90.72,24.827
-117.12,90.72,24.151
-114.68,90.72,23.493
-112.24,90.72,22.854
-109.8,90.72,22.231
-107.36,90.72,21.625
-104.92,90.72,21.035
-102.48,90.72,20.46
-100.04,90.72,19.9
-97.6,90.72,19.355
-95.16,90.72,18.824
-92.72,90.72,18.308
-90.28,90.72,17.806
-87.84,90.72,17.318
-85.4,90.72,16.843
-82.96,90.72,16.382
-80.52,90.72,15.935
-78.08,90.72,15.501
-75.64,90.72,15.081
-73.2,90.72,14.675
-70.76,90.72,14.282
-68.32,90.72,13.902
-65.88,90.72,13.536
-63.44,90.72,13.183
-61,90.72,12.843
-58.56,90.72,12.517
-56.12,90.72,12.204
-53.68,90.72,11.904
-51.24,90.72,11.618
-48.8,90.72,11.345
-46.36,90.72,11.086
-43.92,90.72,10.839
-41.48,90.72,10.607
-39.04,90.72,10.387
-36.6,90.72,10.181
-34.16,90.72,9.9876
-31.72,90.72,9.8079
-29.28,90.72,9.6416
-26.84,90.72,9.4885
-24.4,90.72,9.3488
-21.96,90.72,9.2223
-19.52,90.72,9.1092
-17.08,90.72,9.0094
-14.64,90.72,8.9229
-12.2,90.72,8.8497
-9.76,90.72,8.7898
-7.32,90.72,8.7432
-4.88,90.72,8.71
-2.44,90.72,8.69
0,90.72,8.6834
2.44,90.72,8.69
4.88,90.72,8.71
7.32,90.72,8.7432
9.76,90.72,8.7898
12.2,90.72,8.8497
14.64,90.72,8.9229
17.08,90.72,9.0094
19.52,90.72,9.1092
21.96,90.72,9.2223
24.4,90.72,9.3488
26.84,90.72,9.4885
29.28,90.72,9.6416
31.72,90.72,9.8079
34.16,90.72,9.9876
36.6,90.72,10.181
39.04,90.72,10.387
41.48,90.72,10.607
43.92,90.72,10.839
46.36,90.72,11.086
48.8,90.72,11.345
51.24,90.72,11.618
53.68,90.72,11.904
56.12,90.72,12.204
58.56,90.72,12.517
61,90.72,12.843
63.44,90.72,13.183
65.88,90.72,13.536
68.32,90.72,13.902
70.76,90.72,14.282
73.2,90.72,14.675
75.64,90.72,15.081
78.08,90.72,15.501
80.52,90.72,15.935
82.96,90.72,16.382
85.4,90.72,16.843
87.84,90.72,17.318
90.28,90.72,17.806
92.72,90.72,18.308
95.16,90.72,18.824
97.6,90.72,19.355
100.04,90.72,19.9
102.48,90.72,20.46
104.92,90.72,21.035
107.36,90.72,21.625
109.8,90.72,22.231
112.24,90.72,22.854
114.68,90.72,23.493
117.12,90.72,24.151
119.56,90.72,24.827
122,90.72,25.523
