-122,15.12,16.381
-119.56,15.12,15.739
-117.12,15.12,15.112
-114.68,15.12,14.497
-112.24,15.12,13.896
-109.8,15.12,13.308
-107.36,15.12,12.733
-104.92,15.12,12.172
-102.48,15.12,11.623
-100.04,15.12,11.088
-97.6,15.12,10.565
-95.16,15.12,10.055
-92.72,15.12,9.5585
-90.28,15.12,9.0746
-87.84,15.12,8.6037
-85.4,15.12,8.1456
-82.96,15.12,7.7004
-80.52,15.12,7.2681
-78.08,15.12,6.8487
-75.64,15.12,6.4422
-73.2,15.12,6.0485
-70.76,15.12,5.6678
-68.32,15.12,5.2999
-65.88,15.12,4.9449
-63.44,15.12,4.6029
-61,15.12,4.2737
-58.56,15.12,3.9574
-56.12,15.12,3.6541
-53.68,15.12,3.3636
-51.24,15.12,3.086
-48.8,15.12,2.8214
-46.36,15.12,2.5696
-43.92,15.12,2.3308
-41.48,15.12,2.1048
-39.04,15.12,1.8918
-36.6,15.12,1.6917
-34.16,15.12,1.5044
-31.72,15.12,1.3301
-29.28,15.12,1.1687
-26.84,15.12,1.0203
-24.4,15.12,0.88468
-21.96,15.12,0.76202
-19.52,15.12,0.65227
-17.08,15.12,0.55543
-14.64,15.12,0.4715
-12.2,15.12,0.40048
-9.76,15.12,0.34238
-7.32,15.12,0.29719
-4.88,15.12,0.26491
-2.44,15.12,0.24554
0,15.12,0.23908
2.44,15.12,0.24554
4.88,15.12,0.26491
7.32,15.12,0.29719
9.76,15.12,0.34238
12.2,15.12,0.40048
14.64,15.12,0.4715
17.08,15.12,0.55543
19.52,15.12,0.65227
21.96,15.12,0.76202
24.4,15.12,0.88468
26.84,15.12,1.0203
29.28,15.12,1.1687
31.72,15.12,1.3301
34.16,15.12,1.5044
36.6,15.12,1.6917
39.04,15.12,1.8918
41.48,15.12,2.1048
43.92,15.12,2.3308
46.36,15.12,2.5696
48.8,15.12,2.8214
51.24,15.12,3.086
53.68,15.12,3.3636
56.12,15.12,3.6541
58.56,15.12,3.9574
61,15.12,4.2737
63.44,15.12,4.6029
65.88,15.12,4.9449
68.32,15.12,5.2999
70.76,15.12,5.6678
73.2,15.12,6.0485
75.64,15.12,6.4422
78.08,15.12,6.8487
80.52,15.12,7.2681
82.96,15.12,7.7004
85.4,15.12,8.1456
87.84,15.12,8.6037
90.28,15.12,9.0746
92.72,15.12,9.5585
95.16,15.12,10.055
97.6,15.12,10.565
100.04,15.12,11.088
102.48,15.12,11.623
104.92,15.12,12.172
107.36,15.12,12.733
109.8,15.12,13.308
112.24,15.12,13.896
114.68,15.12,14.497
117.12,15.12,15.112
119.56,15.12,15.739
122,15.12,16.381
