-122,103.32,28.466
-119.56,103.32,27.725
-117.12,103.32,27.012
-114.68,103.32,26.322
-112.24,103.32,25.655
-109.8,103.32,25.009
-107.36,103.32,24.382
-104.92,103.32,23.774
-102.48,103.32,23.183
-100.04,103.32,22.61
-97.6,103.32,22.053
-95.16,103.32,21.511
-92.72,103.32,20.985
-90.28,103.32,20.475
-87.84,103.32,19.979
-85.4,103.32,19.497
-82.96,103.32,19.03
-80.52,103.32,18.578
-78.08,103.32,18.139
-75.64,103.32,17.714
-73.2,103.32,17.304
-70.76,103.32,16.907
-68.32,103.32,16.523
-65.88,103.32,16.154
-63.44,103.32,15.798
-61,103.32,15.456
-58.56,103.32,15.127
-56.12,103.32,14.812
-53.68,103.32,14.51
-51.24,103.32,14.222
-48.8,103.32,13.947
-46.36,103.32,13.685
-43.92,103.32,13.438
-41.48,103.32,13.203
-39.04,103.32,12.982
-36.6,103.32,12.774
-34.16,103.32,12.58
-31.72,103.32,12.399
-29.28,103.32,12.232
-26.84,103.32,12.078
-24.4,103.32,11.938
-21.96,103.32,11.81
-19.52,103.32,11.697
-17.08,103.32,11.596
-14.64,103.32,11.509
-12.2,103.32,11.436
-9.76,103.32,11.375
-7.32,103.32,11.328
-4.88,103.32,11.295
-2.44,103.32,11.275
0,103.32,11.268
2.44,103.32,11.275
4.88,103.32,11.295
7.32,103.32,11.328
9.76,103.32,11.375
12.2,103.32,11.436
14.64,103.32,11.509
17.08,103.32,11.596
19.52,103.32,11.697
21.96,103.32,11.81
24.4,103.32,11.938
26.84,103.32,12.078
29.28,103.32,12.232
31.72,103.32,12.399
34.16,103.32,12.58
36.6,103.32,12.774
39.04,103.32,12.982
41.48,103.32,13.203
43.92,103.32,13.438
46.36,103.32,13.685
48.8,103.32,13.947
51.24,103.32,14.222
53.68,103.32,14.51
56.12,103.32,14.812
58.56,103.32,15.127
61,103.32,15.456
63.44,103.32,15.798
65.88,103.32,16.154
68.32,103.32,16.523
70.76,103.32,16.907
73.2,103.32,17.304
75.64,103.32,17.714
78.08,103.32,18.139
80.52,103.32,18.578
82.96,103.32,19.03
85.4,103.32,19.497
87.84,103.32,19.979
90.28,103.32,20.475
92.72,103.32,20.985
95.16,103.32,21.511
97.6,103.32,22.053
100.04,103.32,22.61
102.48,103.32,23.183
104.92,103.32,23.774
107.36,103.32,24.382
109.8,103.32,25.009
112.24,103.32,25.655
114.68,103.32,26.322
117.12,103.32,27.012
119.56,103.32,27.725
122,103.32,28.466
